sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
T01F041a,T01,T01F041a,data/experience_rock/T01/T01F041a.obj,0.9188177785635602,1.3432835820895523,0.9459402608329828,3.6981986612107174,0.8407637792084601,0.76111708498097,0.1173226247916754,0.6710538331136444,0.8539066835508261,-0.3974627619374597,0.5676191593962557,1.0840727401389667,74611825.63414533,139462930.4574859,0.5349939614017368,16224,32444,4497,
T01F042a,T01,T01F042a,data/experience_rock/T01/T01F042a.obj,0.979959083079991,1.2428571428571429,0.9595447234937523,3.5809722922719742,0.8076807070364016,0.7036928592878403,0.12543949188737494,0.6195972948360876,0.7910016573712536,-0.20232451483127967,0.44809867131662473,0.855805422395416,79660346.78223306,131708130.53695953,0.6048248233231055,16863,33722,3878,
T01F043a,T01,T01F043a,data/experience_rock/T01/T01F043a.obj,0.7894940702693757,1.9,0.8885893115069812,3.9896104777529255,0.6723400824533515,0.7409063202155228,0.14360682308643555,0.652759627749137,0.8568246928502355,-0.8333731392311952,0.4997868072331026,0.9545224903591744,109110499.12349294,186265539.78521472,0.5857793086649828,22462,44920,4614,
T01F044a,T01,T01F044a,data/experience_rock/T01/T01F044a.obj,0.8955961741048319,1.7241379310344827,0.9597476340694007,3.7458365001671856,0.6958541505680499,0.706035760077231,0.13627168450377142,0.5929231212868032,0.8179919722833877,-0.37174422626800435,0.4629403440644328,0.8841509293742069,70723960.98370914,112583895.39085326,0.6281889673312461,15148,30292,3803,
T01F045a,T01,T01F045a,data/experience_rock/T01/T01F045a.obj,1.0,1.2575757575757576,0.9752494492678502,3.4396586547081744,0.8339578021343805,0.6847191766409693,0.1703485487234241,0.5534360192040125,0.8262503156952903,-0.09087176471700817,0.4703538265242729,0.8983096379223104,74108709.38762036,106063695.80871075,0.6987189049236769,14467,28930,3763,
T01F046a,T01,T01F046a,data/experience_rock/T01/T01F046a.obj,0.6536471972047538,2.1,0.850118283203785,4.384632820338667,0.635201730908789,0.7036185730999641,0.1481330579266984,0.6123054766401101,0.8203009051152147,-0.7741291412481197,0.46824140757485705,0.8942752149101444,95960054.00629863,147402109.18243536,0.6510086900285235,23207,46410,5031,
T01F047a,T01,T01F047a,data/experience_rock/T01/T01F047a.obj,0.8841170050025714,1.626865671641791,0.9649827248109067,3.770075609149412,0.7441282496443359,0.7011743300681446,0.12612935345172083,0.6034558491911522,0.7836193778659002,0.06424824156302923,0.4960930800304127,0.9474679910462811,111601717.96116783,187697275.74311638,0.5945835789002426,23254,46504,5167,
T01F048a,T01,T01F048a,data/experience_rock/T01/T01F048a.obj,0.9530599562051939,1.2112676056338028,0.95583490933363,3.6311552762992525,0.8599807785359858,0.7300599809476419,0.12665319935384317,0.6365325745630359,0.8254967639923018,-0.22541415071783633,0.5136484897070209,0.9809963537827068,73729250.93908504,122408995.5126348,0.6023188951948786,15259,30514,4296,
T01F049a,T01,T01F049a,data/experience_rock/T01/T01F049a.obj,0.7519374132408705,1.6825396825396826,0.9140210145746244,4.088030101558507,0.6770308477605042,0.5951505723216944,0.17742756743586383,0.45610417748516735,0.7384131162455038,-0.08299044160752875,0.360494768649484,0.6884942926720152,81827188.81673202,112415400.05288926,0.727900170067748,17095,34186,4045,
T01F050a,T01,T01F050a,data/experience_rock/T01/T01F050a.obj,0.9896365676929455,1.0,0.9627763783935068,3.563420423733224,0.9732521412831919,0.7462751588578868,0.14904750933938454,0.6568477005859061,0.8564778820844594,-0.6262826544550294,0.5551874019184971,1.0603298322921075,110096729.07186228,164057364.43356276,0.6710867838941021,17954,35904,3440,
T01F051a,T01,T01F051a,data/experience_rock/T01/T01F051a.obj,0.7765807660330208,1.791044776119403,0.9154042553191489,4.022644161103187,0.6895792936228957,0.677458140905217,0.1472187400399517,0.5752568405480593,0.7894058538671143,-0.45941868830770455,0.45315545793386286,0.8654631734309487,79968105.11949274,119336096.77846374,0.6701082679781795,20070,40136,5378,
T01F052a,T01,T01F052a,data/experience_rock/T01/T01F052a.obj,0.972730169778173,1.472972972972973,0.967177992972834,3.5942537872389226,0.7776489438604408,0.771174388864197,0.1386611363982715,0.6658926402758323,0.8854704070223004,-0.5789176476920781,0.5395161265014461,1.0303999009259694,131581517.60271214,211181429.7123167,0.6230733345349538,22362,44720,5643,
T01F053a,T01,T01F053a,data/experience_rock/T01/T01F053a.obj,0.8299218688054669,1.4428571428571428,0.9077922077922078,3.8912248587414675,0.7235155984197426,0.6384450872960145,0.13668928748495598,0.5372529167087631,0.7246046085441488,0.09631710677737289,0.37873248884292565,0.7233257725061726,55022480.15940268,89169266.62220083,0.6170565514744686,16334,32664,4194,
T01F054a,T01,T01F054a,data/experience_rock/T01/T01F054a.obj,0.8347527979094481,1.8135593220338984,0.9346733668341709,3.8799487611934076,0.6822114635345549,0.7512184946902905,0.14866137821227426,0.6705249562454825,0.8699531435825736,-1.0382102267528137,0.49799610332312144,0.9511024978125245,78246150.21950674,139827979.79339492,0.5595886483886887,19732,39458,4185,
T01F055a,T01,T01F055a,data/experience_rock/T01/T01F055a.obj,0.9541001389600654,1.0957446808510638,0.9443919209282338,3.6291753504153825,0.8120114667825509,0.7251819833821598,0.11467392742523948,0.6703256864994859,0.797937143646767,-0.7462932204095669,0.41150070405924244,0.7859084536418832,97448618.5596091,147424886.3443706,0.6610052140856214,22965,45938,5494,
T01F056a,T01,T01F056a,data/experience_rock/T01/T01F056a.obj,0.9952115255763921,1.1265822784810127,0.9733962916042842,3.5534256549801198,0.824194665027146,0.7558630239702266,0.1783411392263575,0.647146468527584,0.8973216084698489,-0.97363440578791,0.4543133465080611,0.867674577712548,95818327.97715724,138179120.951591,0.6934356458290523,19063,38122,4226,
T01F057a,T01,T01F057a,data/experience_rock/T01/T01F057a.obj,0.8103078329584561,1.375,0.923908435777872,3.9380380990717656,0.752511773691271,0.6610255806323178,0.1430937179139178,0.5498620420696295,0.7639415004444143,0.07726434276180458,0.4042382864725412,0.772038257749231,67257476.11049941,129553835.86940795,0.519146929607672,16730,33456,4359,
T01F058a,T01,T01F058a,data/experience_rock/T01/T01F058a.obj,0.9270321679920638,1.393939393939394,0.9682181669058848,3.6817774191276564,0.8428110546258607,0.6843553465650574,0.17879870435935324,0.5587105819479115,0.8242921843911841,-0.7027072002558553,0.5322012428327076,1.0164295021977068,97975767.09729536,156455520.9306228,0.6262212193888692,19204,38404,4722,
T01F059a,T01,T01F059a,data/experience_rock/T01/T01F059a.obj,0.7231469392549812,2.106382978723404,0.8712843909857597,4.1686137416192555,0.6397997503795271,0.674938425825015,0.1544646407420627,0.5742423207850924,0.7837517734051967,-0.5945586559308896,0.45706661933690573,0.8729329414772429,49908792.641538106,77974199.73790953,0.640068032878745,13538,27072,3151,
T01F060a,T01,T01F060a,data/experience_rock/T01/T01F060a.obj,0.7899281884441615,1.7037037037037037,0.940010298661174,3.9885140486935207,0.7410937462087162,0.7302120740907135,0.16217916192250523,0.5915782329243768,0.8661415740897582,-0.16707363074645154,0.536635322565458,1.0248979706880765,60769938.49657371,99580061.04510926,0.6102621133064503,14191,28378,3651,
T01F061a,T01,T01F061a,data/experience_rock/T01/T01F061a.obj,0.8740819896295307,1.5245901639344261,0.9421329507412721,3.7916552778691384,0.7615882266178645,0.7789520819911581,0.12140828887612098,0.7096938106913409,0.8720921242291289,-0.7899121844681106,0.540996157772812,1.0332265524391913,61685398.665153876,97277485.35804603,0.6341179404269186,15506,31014,3940,
T01F062a,T01,T01F062a,data/experience_rock/T01/T01F062a.obj,1.0,1.044776119402985,0.9654305468258957,3.500186006962106,0.8934445931939107,0.7281372750009504,0.1531850292212383,0.6750506049482131,0.8189661633560116,-1.034944429955113,0.4769376777831384,0.9108838675914734,78968759.98337124,108364421.26236343,0.7287332785377802,16310,32616,3072,
T01F063a,T01,T01F063a,data/experience_rock/T01/T01F063a.obj,0.9399535068739073,1.0666666666666667,0.9474463360473723,3.656383544569689,0.8920620580763856,0.75866597199194,0.14342129936988174,0.6484484348171818,0.8627761226329337,-0.6974121743953898,0.5057773146612933,0.9659635167850773,48454193.68057987,70546161.82690823,0.6868437973913716,11072,22140,2560,
T01F064a,T01,T01F064a,data/experience_rock/T01/T01F064a.obj,0.6585167223282975,1.6,0.8669804976462676,4.368391245367471,0.7279516586560267,0.7207065557855717,0.15778667119333736,0.6038299595039516,0.8426881559176218,-0.41834712528328977,0.4799250473753921,0.9165893232408686,55409692.31265536,95349074.6754942,0.5811245940375789,14559,29114,3223,
T01F065a,T01,T01F065a,data/experience_rock/T01/T01F065a.obj,0.9238134587698965,1.368421052631579,0.956483257117569,3.688185783531424,0.8236960092889288,0.7613870453669992,0.11006719749603197,0.7037059488591536,0.8312704958365955,-0.9729531429253336,0.5551994604318063,1.0603528623561018,53118662.51271738,89206350.35140818,0.5954583087803554,13412,26820,3242,
T01F066a,T01,T01F066a,data/experience_rock/T01/T01F066a.obj,1.0,1.2413793103448276,0.9769685652038593,3.4983270930295793,0.8780479246438592,0.6185303463942626,0.1485073451716259,0.5394994478166606,0.7078135137377249,-0.12980831428354847,0.4649345683265303,0.8879596171615664,66484618.27400813,93210875.11806838,0.7132710447122546,13640,27276,3139,
T01F067a,T01,T01F067a,data/experience_rock/T01/T01F067a.obj,0.9211932500059261,1.7391304347826086,0.9864084267753993,3.693427330088618,0.7599562485727156,0.7481431351500741,0.11760797874972492,0.6554162397587476,0.8413282212601022,-0.648998577665549,0.5901792177556154,1.1271592777909714,62481065.7357806,90323130.54123941,0.6917504448902291,12683,25362,2903,
T01F068a,T01,T01F068a,data/experience_rock/T01/T01F068a.obj,0.7009483327300177,1.271604938271605,0.8459622909996443,4.234107971129913,0.755507461037749,0.6797390189590486,0.14042257379161333,0.5761229208410947,0.7807501836061824,0.46213574500878524,0.38749116315105303,0.7400536082390181,62250666.4003318,115171528.9915181,0.540503950459113,16937,33870,4756,
T01F069a,T01,T01F069a,data/experience_rock/T01/T01F069a.obj,0.8737887201095875,1.42,0.9384140061791967,3.792291520710258,0.7585314122524367,0.749453710073419,0.09732564216979846,0.6892389101593349,0.8168496516361602,-0.3073292557566004,0.48091705677387286,0.9184839216332106,47227875.00677637,76775126.80615658,0.6151455161515823,11466,22928,2278,
T01F070a,T01,T01F070a,data/experience_rock/T01/T01F070a.obj,0.818720350793942,1.471698113207547,0.9418644650842793,3.9177537876551956,0.7569674038386158,0.7658876509762175,0.16174494139997495,0.67455950778966,0.8956476607596007,-0.9135404833673212,0.5072569879953758,0.9687894846884433,46208246.51435199,70610218.2093612,0.6544130252840077,11532,23060,2738,
T01F071a,T01,T01F071a,data/experience_rock/T01/T01F071a.obj,0.862479776146352,1.9333333333333333,0.9578274760383386,3.8170730537675763,0.7101525011292219,0.7632966506398857,0.1468133129808122,0.683367699937441,0.8724270313702275,-1.2129957678774819,0.5845117135679125,1.1163351421133683,50670949.62169496,80487535.82879512,0.6295502663850592,12562,25120,2998,
T01F072a,T01,T01F072a,data/experience_rock/T01/T01F072a.obj,0.9636300587063026,1.09375,0.9404329277927003,3.611185207400825,0.8793737202252666,0.8493095162568168,0.11390950808461318,0.7904190067516356,0.9278848882823303,-1.5324039266313605,0.564184178656314,1.0775124101687203,58441698.41266525,92714050.4913187,0.6303434927388643,12581,25158,2976,
T01F073a,T01,T01F073a,data/experience_rock/T01/T01F073a.obj,0.9469455483765279,1.0317460317460319,0.9545953863053827,3.6428595603941267,0.8863642235752849,0.7688952257177317,0.13846862527416992,0.7198504127969366,0.858366007520481,-1.6197656045410411,0.48950179571333996,0.9348795652816465,45880344.38536826,68638878.69732687,0.6684308551671468,11825,23646,2607,
T01F074a,T01,T01F074a,data/experience_rock/T01/T01F074a.obj,1.0,1.0344827586206897,0.9801071155317521,3.4573909111594983,0.9519044819044911,0.7032534967389933,0.14146027828810162,0.6150063219238765,0.8177906389966005,-0.4027238821134579,0.5177400743233622,0.9888107047839407,51659212.34613714,76219645.1840789,0.6777676834020208,10837,21670,2562,
T01F075a,T01,T01F075a,data/experience_rock/T01/T01F075a.obj,1.0,1.2222222222222223,0.9486979572742866,3.5174029628253902,0.8082466979561492,0.7767233528267785,0.1258630370101076,0.6832484357147103,0.8736242177507273,-0.9509772540927055,0.48707327134592043,0.9302414253917192,48817549.1922187,83491278.54519528,0.5847023790130715,11893,23782,3042,
