sample_id,dataset_id,original_obj_id,y_ratio_true,y_ratio_pred,V_true,V_2_5D,V_pred,raw_2_5D_abs_error,corrected_abs_error
L01E111a,L01,L01E111a,0.7021662624504044,0.672979810716337,64586991.95485202,91982476.81319487,61902349.83496374,27395484.85834285,2684642.1198882833
L01D049a,L01,L01D049a,0.773224159051549,0.7058386099851327,112881498.46719204,145988064.58098072,103044012.57825921,33106566.11378868,9837485.888932824
L01D211a,L01,L01D211a,0.6868796203231077,0.6870624512667155,74444149.56922765,108380198.4606985,74463964.82318062,33936048.89147085,19815.25395296514
T01F056a,T01,T01F056a,0.6934356458290523,0.7257425412495151,95818327.97715724,138179120.951591,100282466.38703178,42360792.97443378,4464138.409874544
L01D169a,L01,L01D169a,0.6795411728196037,0.6662569359382952,52002609.36216569,76526061.175061,50986019.03792267,24523451.812895313,1016590.3242430165
T01F021a,T01,T01F021a,0.5994353132128334,0.6503012817072552,197914397.7231084,330168065.4453496,214708716.13791576,132253667.72224116,16794318.41480735
L01E097a,L01,L01E097a,0.679904645319529,0.6766290426039795,36808812.98518583,54138198.993900254,36631477.753546454,17329386.008714423,177335.23163937777
L01D162a,L01,L01D162a,0.7160552194623678,0.6678460138758535,90353811.88299085,126182743.21194217,84270642.07401599,35828931.328951314,6083169.808974862
T01F013a,T01,T01F013a,0.6120299521710869,0.6556103738067343,193111496.75247622,315526219.0476812,206862262.4156758,122414722.295205,13750765.663199574
L01D210a,L01,L01D210a,0.6904175928502458,0.6843392450511134,66101710.85218813,95741637.43322492,65519759.88101056,29639926.581036784,581950.9711775705
L01C042a,L01,L01C042a,0.7173203203534723,0.6893935555748746,322440614.4189641,449507152.2023463,309887333.91311187,127066537.78338224,12553280.505852222
L01D025a,L01,L01D025a,0.6507356118405377,0.6128660896678265,166268676.05087465,255508801.1559734,156592679.84017566,89240125.10509875,9675996.210698992
L01D079a,L01,L01D079a,0.642596379110047,0.700619949046034,74655481.47776891,116177874.48656616,81396536.50305451,41522393.00879724,6741055.025285602
L01D178a,L01,L01D178a,0.632139082391758,0.6717959385606989,81926585.47256754,129602152.04949923,87066199.37557973,47675566.576931685,5139613.903012186
T01F014a,T01,T01F014a,0.647995781751235,0.6077335586188518,246127228.78495684,379828442.8947793,230834491.26510158,133701214.10982248,15292737.51985526
L01D191a,L01,L01D191a,0.6922818090488628,0.6695324938477912,45106179.926009774,65155806.97979322,43623929.93584628,20049627.053783447,1482249.9901634976
L01D130a,L01,L01D130a,0.6640249627412371,0.5891536179960986,35772649.423564814,53872446.7162916,31739146.893205233,18099797.292726785,4033502.530359581
L01C043a,L01,L01C043a,0.669696889167007,0.631376253830393,152633239.02249154,227913913.7294519,143899433.0463247,75280674.70696035,8733805.976166844
L01E108a,L01,L01E108a,0.536418941140695,0.6201441883289377,71644199.16398793,133560159.17640142,82826556.50553317,61915960.01241349,11182357.34154524
L01D084a,L01,L01D084a,0.5480387112787438,0.5711148138803616,64147301.4986359,117048851.07287478,66848332.79539504,52901549.57423888,2701031.296759136
T01F033a,T01,T01F033a,0.6547156054865112,0.6604121185006977,78521772.63809516,119932642.47878525,79204970.49680133,41410869.84069009,683197.8587061763
L01D177a,L01,L01D177a,0.7536324812250214,0.6936328075874674,37394265.01892802,49618701.3571178,34417159.1311817,12224436.33818978,2977105.887746319
L01D207a,L01,L01D207a,0.7098969290411995,0.6523422474123488,39527553.1095856,55680693.20002873,36322868.539584234,16153140.090443134,3204684.5700013638
T01F034a,T01,T01F034a,0.6196371833201034,0.5983104582865858,137159778.98106045,221354984.29280666,132439002.09624915,84195205.31174621,4720776.884811297
L01E009a,L01,L01E009a,0.6314429580102009,0.6650552381119634,51467372.82162826,81507556.88813432,54207027.65416257,30040184.066506058,2739654.832534313
L01D071a,L01,L01D071a,0.6929466681167038,0.6962029762978919,113934417.73340687,164420182.64271155,114469820.51929876,50485764.90930468,535402.7858918905
T01F048a,T01,T01F048a,0.6023188951948786,0.6072988699192697,73729250.93908504,122408995.5126348,74338844.64277607,48679744.57354976,609593.7036910355
T01F004a,T01,T01F004a,0.6065722967949022,0.6242091591480745,235274206.89239728,387874962.5322068,242115104.2168197,152600755.6398095,6840897.324422419
L01C035a,L01,L01C035a,0.5810321909055094,0.6332478742867387,248912958.37747636,428397879.2802479,271282046.4031639,179484920.90277156,22369088.025687546
L01D064a,L01,L01D064a,0.678170130669253,0.6261312041641565,76727188.52954958,113138554.85471067,70839579.58857246,36411366.325161085,5887608.940977126
L01D027a,L01,L01D027a,0.6980878553100455,0.6964057626376444,125112748.19156729,179222066.73542586,124811280.06637906,54109318.54385857,301468.12518823147
L01E123a,L01,L01E123a,0.6122213858223743,0.5831413571563258,35346442.999727584,57734740.762523375,33667515.083326526,22388297.76279579,1678927.9164010584
T01F040a,T01,T01F040a,0.7420828229715121,0.6846295870241236,59075285.146962784,79607401.38197571,54501582.332205676,20532116.235012926,4573702.814757109
L01E043a,L01,L01E043a,0.7202449448870273,0.7000303828336492,39745847.84555654,55183792.85784617,38630331.64049085,15437945.012289628,1115516.20506569
T01F020a,T01,T01F020a,0.6425092075934997,0.584038770157524,276539822.9077485,430406007.6329812,251373795.36637622,153866184.72523266,25166027.5413723
L01D165a,L01,L01D165a,0.6448184086428352,0.6702727215879561,43866477.59710198,68029195.52099761,45598114.02929827,24162717.923895635,1731636.4321962893
L01D052a,L01,L01D052a,0.5889225829937219,0.6526938861742368,123913296.49525888,210406766.65065134,137331210.20256943,86493470.15539245,13417913.707310542
L01D214a,L01,L01D214a,0.6076377754170268,0.6686768854985796,31081568.88030545,51151475.66158788,34203809.43404698,20069906.78128243,3122240.5537415333
L01D194a,L01,L01D194a,0.5792124180694509,0.6737962753961939,50315657.15232422,86869092.55162254,58532071.00833052,36553435.39929832,8216413.8560062945
L01C046a,L01,L01C046a,0.6087848555114939,0.6366512109785774,367940011.74726415,604384304.9251369,384781999.6270342,236444293.17787278,16841987.87977004
L01D127a,L01,L01D127a,0.6386565133879162,0.6147116010010264,36006947.13882155,56379206.01140279,34656951.9904361,20372258.872581244,1349995.1483854502
L01E073a,L01,L01E073a,0.7294467507617961,0.6901613541544342,36225211.83464879,49661214.88212411,34274251.31200112,13436003.047475323,1950960.5226476714
L01E114a,L01,L01E114a,0.670493267117231,0.6972439006186723,42555384.759521425,63468772.68803494,44253214.63648533,20913387.928513512,1697829.876963906
T01F012a,T01,T01F012a,0.5378265230293033,0.6169069759988793,175184734.8571113,325727213.8056427,200943390.46937948,150542478.94853142,25758655.61226818
L01D029a,L01,L01D029a,0.620557317055823,0.702167842368153,111828826.54723884,180207087.19993895,126535621.59863074,68378260.65270011,14706795.0513919
L01D083a,L01,L01D083a,0.6179754840404752,0.5772376553835057,65011661.593646206,105201036.72816278,60725999.78487875,40189375.134516574,4285661.808767453
T01F035a,T01,T01F035a,0.6944335630183962,0.6383627353843832,102908664.59062979,148190799.04970497,94599483.8401671,45282134.45907518,8309180.750462681
L01C030a,L01,L01C030a,0.793660889832682,0.6879815059291394,398863198.16801554,502561236.51513565,345752836.31929344,103698038.3471201,53110361.8487221
L01E126a,L01,L01E126a,0.6558533875125107,0.6068805771999166,39099459.76257025,59616158.8962204,36179888.92138018,20516699.133650154,2919570.84119007
L01E139a,L01,L01E139a,0.6242329278423298,0.6632253451222518,46771080.89584123,74925686.88663407,49692614.54390966,28154605.990792833,2921533.648068428
L01D024a,L01,L01D024a,0.7303855103926485,0.7262379983944951,181617253.31578764,248659441.80375633,180585935.29745242,67042188.48796868,1031318.0183352232
