site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0034,624196.8569,4678516.0545,624198.7569,4678517.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000234,0.9005,1.6139
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0035,624197.1869,4678520.8545,624198.2869,4678522.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000235,0.9003,1.0856
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0036,624199.8069,4678518.5345,624200.5869,4678519.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000236,0.8981,0.6989
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0037,624198.3769,4678520.5645,624199.1969,4678521.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000237,0.8976,0.638
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0038,624200.2569,4678518.5145,624201.1569,4678518.9645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000238,0.8968,0.6328
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0039,624194.6369,4678518.1845,624195.2569,4678518.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000239,0.8959,0.5782
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0040,624199.4769,4678515.1545,624200.5669,4678516.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000240,0.8958,0.8893
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0041,624197.6369,4678518.3045,624198.5069,4678519.2145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000241,0.8954,0.7528
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0042,624200.0569,4678520.6445,624200.7469,4678521.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000243,0.8889,0.7661
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0043,624198.4969,4678519.1245,624199.3969,4678519.8245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000245,0.884,0.6329
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0044,624200.9969,4678524.9945,624202.0569,4678525.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000246,0.8706,0.6224
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0045,624200.1369,4678524.7845,624200.9969,4678525.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000247,0.8777,0.6508
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0046,624199.1469,4678519.6645,624199.7269,4678520.2745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000248,0.8755,0.5817
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0047,624199.2369,4678524.6645,624199.7669,4678525.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000249,0.87,0.582
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0048,624200.9969,4678516.5445,624201.6469,4678517.2045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000250,0.9044,0.5924
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0049,624198.3269,4678521.7045,624199.3569,4678522.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000251,0.8674,0.8092
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0050,624200.6269,4678518.7745,624202.1369,4678520.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000252,0.7995,0.9948
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0051,624196.3669,4678519.6645,624196.8569,4678520.3145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000253,0.8616,0.5522
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0052,624197.3069,4678523.7645,624197.7969,4678524.5045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000256,0.8567,0.5361
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0053,624197.4269,4678520.2345,624198.0869,4678520.9745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000257,0.8521,0.6129
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0054,624200.6269,4678523.4345,624201.1169,4678524.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000258,0.8426,0.5111
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0055,624195.9069,4678516.0945,624196.5669,4678516.6245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000259,0.8425,0.5643
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0056,624199.3969,4678517.5845,624199.9269,4678518.1045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000260,0.8389,0.5163
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0057,624195.0469,4678517.8145,624195.5769,4678518.4345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000261,0.8384,0.53
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0058,624199.3969,4678518.2245,624200.1369,4678519.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000262,0.8382,0.7123
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0059,624196.9369,4678522.1245,624197.7569,4678523.0245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000263,0.838,0.6508
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0060,624195.8669,4678522.4945,624196.5169,4678523.1045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000264,0.837,0.5581
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0061,624200.0569,4678522.1245,624200.8369,4678522.6545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000265,0.8366,0.58
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0062,624196.5269,4678517.8145,624197.3469,4678518.5945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000266,0.8343,0.7322
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0063,624199.3569,4678523.8845,624200.0169,4678524.4245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000267,0.8336,0.5756
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0064,624196.6469,4678522.6945,624197.2469,4678523.4345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000268,0.8282,0.5775
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0065,624198.1669,4678524.2545,624198.8269,4678524.8345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000269,0.8274,0.5551
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0066,624197.5969,4678515.6845,624198.2069,4678516.0945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000270,0.825,0.5029
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0067,624198.6969,4678515.8045,624199.2369,4678516.3845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000271,0.8246,0.5093
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0068,624196.4469,4678523.4345,624197.0569,4678524.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000272,0.8211,0.5299
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0069,624195.0869,4678522.3645,624196.0769,4678523.3945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000273,0.8207,0.8914
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0070,624198.0869,4678525.0345,624198.8669,4678525.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000274,0.8178,0.5539
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0071,624197.0969,4678518.4445,624197.7569,4678518.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000275,0.8137,0.5125
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0072,624197.9669,4678523.5145,624198.6169,4678524.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000277,0.8036,0.565
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0073,624200.2569,4678522.7345,624201.2869,4678523.5145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000278,0.8026,0.7446
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0074,624195.9969,4678516.7545,624196.6069,4678517.5645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000279,0.7972,0.5911
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0075,624199.5569,4678515.9745,624200.0969,4678516.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000281,0.7871,0.6542
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0076,624196.3169,4678519.2145,624196.8469,4678519.7045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000282,0.782,0.5321
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0077,624200.0169,4678521.8045,624200.6669,4678522.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000283,0.7738,0.533
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0078,624200.3369,4678515.2745,624201.2069,4678515.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000284,0.7737,0.6321
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0079,624199.5169,4678525.2745,624200.4469,4678526.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000285,0.8489,0.7604
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0080,624197.1369,4678517.1645,624198.1669,4678518.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000286,0.74,0.8418
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0081,624195.3369,4678516.9945,624196.0369,4678518.0645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000287,0.7166,0.7679
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0082,624195.5869,4678518.6745,624196.5269,4678519.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000288,0.6914,0.7051
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0083,624199.5169,4678517.1145,624200.8369,4678518.4745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000289,0.6561,1.113
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0084,624200.1369,4678519.2245,624200.8369,4678520.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000291,0.646,0.8392
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0085,624195.7069,4678515.8145,624196.3169,4678516.4245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000292,0.5825,0.5101
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0086,624198.7369,4678517.4445,624199.5569,4678518.3045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000293,0.4935,0.727
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0087,624196.3669,4678524.0945,624196.9369,4678524.5845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000294,0.4746,0.5015
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0088,624198.2469,4678517.9345,624198.6569,4678518.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000295,0.4649,0.514
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0089,624196.7269,4678523.9645,624197.6369,4678524.7845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000296,0.4302,0.6213
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0090,624195.8269,4678517.3245,624196.8569,4678519.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000297,0.3943,1.1527
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0091,624195.7869,4678529.1845,624196.5569,4678530.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000355,0.9653,0.9188
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0092,624198.8669,4678526.1345,624200.0169,4678527.4045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000358,0.9574,1.1942
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0093,624196.4869,4678526.6645,624198.0969,4678528.5945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000362,0.9546,1.2593
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0094,624195.2569,4678527.8145,624196.1569,4678528.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000370,0.9399,0.8721
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0095,624195.8269,4678525.9545,624196.9369,4678527.2045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000374,0.9368,1.0932
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0096,624198.5769,4678525.2745,624199.5169,4678526.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000375,0.9342,0.8368
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0097,624197.4669,4678525.6445,624198.1169,4678526.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000376,0.9327,0.5439
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0098,624200.1369,4678527.1345,624200.8769,4678528.1045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000378,0.9299,0.7512
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0099,624196.5269,4678529.3345,624197.3469,4678529.9445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000381,0.9279,0.6755
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0100,624194.7669,4678527.7745,624195.4569,4678528.6345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000391,0.9167,0.7058
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0101,624200.5869,4678525.3145,624201.2469,4678526.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000396,0.9081,0.6449
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0102,624199.9269,4678526.4645,624200.4269,4678527.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000404,0.8867,0.5277
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0103,624200.4269,4678526.3345,624201.2469,4678527.0345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000407,0.8792,0.7004
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0104,624197.3069,4678528.2245,624198.2069,4678529.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000411,0.8706,0.7639
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0105,624195.9969,4678525.5645,624196.6469,4678526.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000412,0.8684,0.5224
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0106,624198.1669,4678528.1445,624198.9869,4678529.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000413,0.8607,0.8376
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0107,624197.7969,4678526.1345,624198.9069,4678527.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000416,0.8529,1.0006
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0108,624200.4269,4678527.4445,624201.9369,4678529.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000417,0.8246,0.9715
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0109,624196.5269,4678526.7545,624197.1869,4678527.6545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000422,0.8274,0.6962
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0110,624194.9669,4678527.0745,624195.6269,4678527.8545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000427,0.7867,0.6394
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0111,624195.0869,4678529.2645,624195.7469,4678529.8645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000430,0.7855,0.5561
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0112,624195.4569,4678528.5945,624197.5469,4678529.4945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000432,0.7705,1.2726
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0113,624195.1369,4678526.7945,624196.1569,4678527.6545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000433,0.7697,0.8707
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0114,624197.1869,4678526.4245,624197.8369,4678527.1145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000436,0.751,0.6045
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0115,624195.3369,4678525.5645,624196.0269,4678526.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000437,0.7501,0.5511
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0116,624199.0269,4678527.7145,624199.9669,4678528.6345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000440,0.7291,0.6456
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0117,624198.1669,4678525.3945,624198.7369,4678526.0945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000444,0.6759,0.562
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0118,624196.0769,4678527.1645,624196.7769,4678528.1445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000445,0.5567,0.6972
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0119,624194.3969,4678528.5945,624195.3169,4678529.2945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000446,0.5402,0.5924
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0120,624197.5969,4678528.0245,624200.8369,4678530.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000453,0.4276,2.2059
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0121,624197.5069,4678527.7345,624198.2969,4678529.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000454,0.3971,0.8465
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0122,624206.2769,4678514.9645,624206.9369,4678515.5645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002730,0.8896,0.5706
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0123,624204.7169,4678514.5045,624205.7469,4678515.4045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002733,0.922,0.874
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0124,624206.6869,4678515.0745,624207.4269,4678515.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002739,0.7408,0.6334
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0125,624203.8569,4678515.0345,624205.2569,4678516.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002775,0.8835,0.9719
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0126,624202.8369,4678514.8745,624203.4869,4678515.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002783,0.8291,0.5624
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0127,624207.3469,4678514.9945,624208.6169,4678516.0945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002792,0.8216,0.9029
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0128,624202.0169,4678514.6245,624202.7569,4678515.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002799,0.7168,0.6444
