site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0066,623458.8141,4678634.9152,623459.6341,4678635.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002546,0.8489,0.7878
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0067,623456.6841,4678634.6752,623457.3341,4678635.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002547,0.8487,0.5619
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0068,623458.6441,4678637.0152,623459.3341,4678637.5852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002548,0.8482,0.613
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0069,623456.3941,4678637.0452,623458.1941,4678638.6052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002550,0.8455,1.6493
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0070,623455.6541,4678636.8052,623456.2241,4678637.4152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002564,0.7637,0.55
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0071,623457.9141,4678637.4952,623459.8341,4678639.7452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002565,0.7607,1.4462
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0072,623454.5041,4678637.1252,623455.4041,4678637.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002571,0.7162,0.6475
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0073,623452.5341,4678634.7052,623453.0741,4678635.2452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002574,0.6879,0.5161
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0074,623455.6541,4678638.5252,623456.3441,4678639.2252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002575,0.6867,0.5646
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0075,623452.5341,4678634.7152,623453.3541,4678635.2852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002577,0.6364,0.5699
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0076,623458.4041,4678637.7852,623459.8341,4678639.5452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002582,0.5493,1.606
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0077,623454.8341,4678637.2952,623455.4041,4678637.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002585,0.5035,0.5066
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0078,623453.4341,4678638.2752,623454.9541,4678640.4052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002586,0.6521,1.2544
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0079,623459.1041,4678637.5352,623459.6741,4678638.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002587,0.4566,0.5875
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0080,623452.2641,4678638.6252,623453.0741,4678639.2252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002590,0.3692,0.6707
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0081,623451.6041,4678642.1652,623452.8641,4678643.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002591,0.9403,1.0004
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0082,623445.2841,4678639.7852,623446.1041,4678640.6952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002594,0.9613,0.8226
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0083,623450.2841,4678641.5152,623451.3141,4678642.6552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002595,0.9603,1.0318
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0084,623444.7541,4678641.7552,623445.2341,4678642.4552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002596,0.9601,0.6164
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0085,623450.0841,4678648.6452,623450.9441,4678649.4552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002597,0.7307,0.6555
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0086,623449.1041,4678642.2052,623450.0441,4678642.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002599,0.9502,0.7073
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0087,623444.4641,4678640.0352,623445.3241,4678640.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002600,0.9485,0.8252
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0088,623447.2941,4678640.1552,623447.8641,4678641.1052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002601,0.9472,0.7658
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0089,623451.1541,4678643.1952,623452.3841,4678644.4652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002602,0.9457,1.2366
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0090,623448.4441,4678639.9152,623449.0741,4678640.6952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002603,0.9456,0.6245
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0091,623452.0941,4678640.0152,623452.8641,4678640.6952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002604,0.933,0.664
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0092,623446.4741,4678642.6952,623447.0941,4678643.8852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002605,0.943,0.7769
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0093,623449.8741,4678643.5252,623450.7441,4678644.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002606,0.9422,0.8802
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0094,623450.6541,4678645.5252,623452.0941,4678646.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002607,0.9422,1.0721
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0095,623444.9941,4678643.2452,623445.6441,4678644.0152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002608,0.9422,0.7198
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0096,623444.6241,4678647.0052,623445.6141,4678647.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002609,0.9403,0.7325
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0097,623447.8241,4678639.9152,623448.4741,4678640.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002610,0.9403,0.5937
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0098,623445.6541,4678643.3152,623446.4741,4678644.2552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002611,0.9387,0.7832
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0099,623447.1741,4678639.4652,623448.4041,4678640.1952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002612,0.9359,0.899
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0100,623448.0741,4678642.0852,623448.8141,4678643.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002613,0.9353,0.7983
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0101,623450.0041,4678642.0052,623450.5141,4678642.5752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002614,0.9347,0.5308
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0102,623446.6341,4678647.4152,623447.0441,4678648.2352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002616,0.9342,0.5659
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0103,623447.8241,4678643.6852,623449.2241,4678644.7952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002617,0.9337,1.2007
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0104,623448.1541,4678640.8152,623448.8941,4678641.4252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002619,0.9311,0.6054
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0105,623449.2241,4678639.3352,623449.7541,4678640.1152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002620,0.931,0.5469
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0106,623449.7541,4678640.1552,623450.6941,4678640.9752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002621,0.9307,0.7377
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0107,623450.6541,4678643.0252,623451.2741,4678644.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002623,0.9299,0.7348
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0108,623446.9641,4678647.7052,623447.6241,4678648.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002624,0.9294,0.5624
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0109,623446.5141,4678646.3952,623447.0841,4678647.1752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002625,0.9287,0.5991
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0110,623444.8741,4678644.4252,623445.4041,4678645.1652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002626,0.9274,0.5677
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0111,623446.4341,4678648.8152,623447.0941,4678649.3852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002627,0.9253,0.589
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0112,623447.5041,4678646.2052,623448.5641,4678647.0052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002628,0.9249,0.8149
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0113,623446.1841,4678644.9852,623446.6841,4678645.6552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002629,0.9247,0.5746
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0114,623446.7641,4678647.0452,623447.3241,4678647.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002630,0.9242,0.5215
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0115,623448.9741,4678639.7552,623449.4541,4678640.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002631,0.924,0.5512
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0116,623447.4141,4678644.3452,623448.2341,4678645.0752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002633,0.9188,0.6695
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0117,623447.3741,4678640.8952,623447.9541,4678641.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002634,0.9178,0.7109
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0118,623446.3541,4678640.1552,623447.3341,4678641.2652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002635,0.9172,0.8276
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0119,623451.9741,4678648.4852,623453.6441,4678650.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002637,0.8807,1.0779
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0120,623446.3941,4678643.7752,623446.9241,4678644.2952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002638,0.916,0.5096
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0121,623446.3941,4678639.5852,623446.8841,4678640.1152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002640,0.9147,0.5139
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0122,623451.7241,4678646.3952,623453.0241,4678647.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002642,0.8373,1.0134
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0123,623444.7941,4678648.8152,623445.4441,4678649.4252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002643,0.9141,0.611
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0124,623450.4141,4678639.4152,623451.0241,4678640.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002644,0.9006,0.6338
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0125,623444.8341,4678641.0152,623445.9041,4678641.7952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002645,0.9,0.829
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0126,623445.0841,4678647.7852,623446.7241,4678648.7252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002647,0.8969,1.0945
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0127,623449.1441,4678645.1652,623450.4141,4678646.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002648,0.8969,1.1945
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0128,623451.8441,4678640.6452,623452.7041,4678641.1452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002650,0.8944,0.6022
