sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0026,rock_45819,S1,0.05046265,fine,accepted_existing,20806,0.003,0.2278641758134654,30,0.0005090985954602047,0.6031857894892403,3.666666666666667,1.0,4.564354645876384,0.561853384761003,0.7447398487026234,0.12311287791527672,0.6446836774853303,0.8322887313945985,0.4243684564487292,0.6770362260932942,1.2930439444203579,0.6133392669732943,0.00031225015935669567,PASS,,0.007373899999947753
dom2_volume_sample_0027,rock_58405,S1,0.05046265,fine,accepted_existing,25654,0.0031,0.4507248245492974,31,0.00047103915681877886,0.8048708451345751,3.666666666666667,1.0,3.951316644589048,0.571140846755838,0.3371194725180103,0.17845208135590004,0.25582538140080574,0.3376935736141235,3.0595722373532594,0.31668798933510056,0.6048295070461764,0.7084227001347141,0.00033369483134273835,PASS,,0.007033800000499468
dom2_volume_sample_0028,rock_68340,S1,0.05046265,fine,accepted_existing,21662,0.0022,0.18407559286629294,22,0.00010829018712886409,0.765817599767041,3.0,1.0,4.050813610756598,0.5880630476001364,0.2674054260254691,0.3627279045312962,0.0,0.5926940524788418,0.9850778238217868,0.21788590268741928,0.4161314213129095,0.7086711545348328,7.67421319374052e-05,PASS,,0.00762860000031651
dom2_volume_sample_0029,rock_37687,S1,0.051708829,fine,accepted_existing,23151,0.0017000000000000001,0.667503679605943,17,0.0011257492407623659,0.9494591130849154,2.0,1.0,3.638034375544994,0.5815533114601599,0.9920625997649891,0.006758049601542839,0.987958395495,0.9979557864216979,-1.059643988986348,0.5270332561251504,1.0065593746336154,0.6019530701280423,0.0006776482116712188,PASS,,0.007221399999252753
dom2_volume_sample_0030,rock_50030,S1,0.051708829,fine,accepted_existing,17134,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006601500001124805
dom2_volume_sample_0031,rock_62038,S1,0.051708829,fine,accepted_existing,16059,0.002,0.03319177634011794,20,6.866653996075911e-06,0.8696450252151675,1.4000000000000001,1.0,3.8013155617496426,0.7208950062914743,0.10343908571980201,0.23723008126607242,0.0,0.034613726148827184,2.7980993361388347,0.059108048982743994,0.112888058065459,0.7151103679064598,4.910415465420207e-06,PASS,,0.005894699999771547
dom2_volume_sample_0032,rock_73298,S1,0.051708829,fine,accepted_existing,27464,0.0029,0.31092260645368697,29,0.00042161574741192,0.9110618695410396,1.7999999999999998,1.0,3.7139067635410377,0.6751675310829443,0.46759141171848023,0.45387978110499544,0.0,0.9186757325090091,-0.04169005808159147,0.30133668755190957,0.5755106803058928,0.7109508462874161,0.00029974807243060596,PASS,,0.007931799998914357
dom2_volume_sample_0033,rock_46326,S1,0.052925674,fine,accepted_existing,17423,0.0024,0.06790454352812958,24,9.337127831045109e-05,0.8354373815640446,1.4000000000000001,1.0,3.8783587594066993,0.7897009130773381,0.5729321967963005,0.19457048039554578,0.4084873293507906,0.7254797241168772,0.5150553404856187,0.39286779208889167,0.7503222131105536,0.7128878784653833,6.656325250433833e-05,PASS,,0.007567399999970803
dom2_volume_sample_0034,rock_61099,S1,0.052925674,fine,accepted_existing,15033,0.0028000000000000004,0.1555554278784257,28,0.0004087122427085433,0.6108652381980155,1.5999999999999999,1.0,4.535573676110726,0.7463526651802308,0.9383707151914737,0.04778060353306934,0.9144513326219137,0.9750779469524732,-1.0828759433083286,0.6568595006340316,1.2545092373133613,0.6135154739335915,0.000250751285287793,PASS,,0.006368800000927877
dom2_volume_sample_0035,rock_70921,S1,0.052925674,fine,accepted_existing,19298,0.0027,0.07473447761185525,27,6.937987777282615e-05,0.5890486225480862,1.7999999999999998,1.0,4.618802153517006,0.65147001587056,0.34383395519842913,0.2034434269320186,0.23993209937420007,0.4694874656213118,1.270010566209248,0.2063003731190575,0.3940046897232044,0.7082969771140247,4.914155769903327e-05,PASS,,0.0074271000012231525
dom2_volume_sample_0036,rock_40919,S1,0.054115164,fine,accepted_existing,21323,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01555960000041523
dom2_volume_sample_0037,rock_53466,S1,0.054115164,fine,accepted_existing,18139,0.0022,0.48602732848485175,22,0.001037132674932218,0.9566095277366843,1.2,1.0,3.6244121780453775,0.8820945714002045,0.969953571583375,0.0209726866871332,0.9565853183652564,0.9873518718944928,-0.4467782726100289,0.7112992858278083,1.358481568286768,0.5900170494779989,0.0006119259607807319,PASS,,0.00596399999994901
dom2_volume_sample_0038,rock_72527,S1,0.054115164,fine,accepted_existing,28601,0.0027,0.45686492239838117,27,0.0004119243225434275,0.6413837553642678,2.25,1.0,4.426352063787131,0.65147001587056,0.33393801192716327,0.33657658441285526,0.06963742335143337,0.6234197371070545,0.8809847613182833,0.2504535089453725,0.47833096756039506,0.7086711545348328,0.0002919188852378296,PASS,,0.007470600001397543
dom2_volume_sample_0039,rock_38312,S1,0.055279064,fine,accepted_existing,24119,0.0031,0.2162748154514702,31,0.00029984845191161183,0.8833503152950893,2.1999999999999997,1.0,3.771711342562273,0.571140846755838,0.447233335357838,0.3423622850012868,0.0,0.7569629591074567,-0.222683703953611,0.2520769708380541,0.4814315513820943,0.7208573632733903,0.0002161479644266125,PASS,,0.007373000000370666
dom2_volume_sample_0040,rock_47635,S1,0.055279064,fine,accepted_existing,12827,0.0025,0.31561612994596544,25,0.0006804783932527243,0.545415391248228,1.5999999999999999,1.0,4.8,0.7052369794346953,0.8624126952817329,0.06413183382176343,0.8070836869377889,0.9070976777369967,0.30451371440550756,0.5390079345510831,1.0294293257946923,0.5719849988786009,0.0003892234330015716,PASS,,0.005816800003231037
dom2_volume_sample_0041,rock_56787,S1,0.055279064,fine,accepted_existing,16651,0.003,0.34912861070824874,30,0.0005621919241660408,0.517134593183505,1.4000000000000001,1.0,4.929503017546495,0.8829124617672903,0.5367572358942146,0.19037698844093187,0.41003155661624446,0.5284465639072292,1.45896210311289,0.4600776307664697,0.8786835497098981,0.7207606095452206,0.00040520579394331594,PASS,,0.005699800000002142
dom2_volume_sample_0042,rock_66124,S1,0.055279064,fine,accepted_existing,19619,0.0025,0.09618336585822362,25,9.618336585822363e-06,0.712379286528298,1.7999999999999998,1.0,4.199999999999999,0.6268773150530625,0.04,0.19595917942265426,0.0,0.0,4.694855340334422,0.022222222222222223,0.04244131815783876,0.7082969771140247,6.812638728603209e-06,PASS,,0.006327600000076927
dom2_volume_sample_0043,rock_34745,S1,0.056418958,fine,accepted_existing,21060,0.0031,0.6175704675031284,31,0.0018397564123978328,0.8833503152950893,1.5999999999999999,1.0,3.771711342562273,0.7853186642892772,0.9609750492933139,0.0375035533920684,0.9474087422754067,0.9868987513028094,-2.111730082979728,0.7447556632023185,1.4223785423319812,0.6153159922239699,0.0011320315423449837,PASS,,0.006321199998637894
dom2_volume_sample_0044,rock_46937,S1,0.056418958,fine,accepted_existing,17868,0.0025,0.299643375325104,25,0.0005432131476230325,0.545415391248228,3.666666666666667,1.0,4.8,0.5128996214070511,0.725146213606308,0.13900710954175863,0.594991895218166,0.842014324022028,0.20054831899931788,0.549353192125991,1.0491873123619577,0.6313072926681922,0.0003429344215676636,PASS,,0.00726099999883445
dom2_volume_sample_0045,rock_60229,S1,0.056418958,fine,accepted_existing,21232,0.0031,0.13911542515006659,31,6.534580851721331e-05,0.4328416544945937,3.0,1.0,5.388159060803247,0.5235457761928515,0.15152376558767766,0.3050365891625776,0.0,0.052430576733793,1.873836873638299,0.0978590986087085,0.18689711124111816,0.7086711545348328,4.630868956590566e-05,PASS,,0.007133700000849785
dom2_volume_sample_0046,rock_69946,S1,0.056418958,fine,accepted_existing,15122,0.0018,0.17025990972820182,18,0.00024776803247655155,0.6981317007977318,2.25,1.0,4.242640687119285,0.5319230405352436,0.8084634083922422,0.0892198629869174,0.7411588140670177,0.8694291777632132,0.7895623687002419,0.40423170419612114,0.7720256865272823,0.5858944631165426,0.00014516591836529125,PASS,,0.006215800000063609
dom2_volume_sample_0047,rock_25911,S1,0.057536274,medium,accepted_existing,16398,0.0032,0.16747712946835236,32,0.0004762104437747439,0.6981317007977318,2.5,1.0,4.242640687119285,0.6383076486422923,0.8885736467541303,0.08303272969377434,0.8478104843245967,0.9599606539574324,-0.743735473340681,0.7108589174033042,1.3576405265482707,0.5981335119415125,0.0002848374251582138,PASS,,0.0038795000000391155
dom2_volume_sample_0048,rock_44254,S1,0.057536274,fine,accepted_existing,15530,0.0026000000000000003,0.24049675601827403,26,0.000596256995988506,0.6176288014618875,3.25,1.0,4.510671108178232,0.44258672244243014,0.9535663500771193,0.0271868304664329,0.9459031413287982,0.9740173647012517,-0.8830107965658327,0.4767831750385596,0.9105887890852217,0.6023409473692419,0.00035915000383925495,PASS,,0.006474600002547959
dom2_volume_sample_0049,rock_59380,S1,0.057536274,fine,accepted_existing,15801,0.0032,0.06262161699510216,32,3.206628611253564e-05,0.47814965476753096,1.5999999999999999,1.0,5.126524163602469,0.7978845608028653,0.1600200520365218,0.24363903492162986,0.0,0.3516869669637608,1.5837594389524678,0.12801604162921748,0.24449262984417375,0.7095530502798809,2.275273112229705e-05,PASS,,0.0066682000033324584
dom2_volume_sample_0050,rock_69544,S1,0.057536274,fine,accepted_existing,22189,0.0028000000000000004,0.40308838046166784,28,0.0009828452926436057,0.44879895051282764,7.5,1.0,5.291502622129181,0.3980547547627898,0.8708169050720757,0.06564694503679404,0.830030354611573,0.9107830307725246,-0.05773848299783763,0.8127624447339372,1.5522619276663145,0.5831803866904248,0.0005731760978207617,PASS,,0.006582099998922786
dom2_volume_sample_0051,rock_42876,S1,0.058632301,fine,accepted_existing,22784,0.0026000000000000003,0.0008085435672455787,26,8.085435672455787e-08,0.6176288014618875,2.75,1.0,4.510671108178232,0.5230570356137811,0.038461538461538464,0.19230769230769232,0.0,0.0,4.8,0.022727272727272724,0.04340589357051691,0.7086711545348328,5.7299150329163645e-08,PASS,,0.006773000000976026
dom2_volume_sample_0052,rock_55464,S1,0.058632301,fine,accepted_existing,25463,0.0038,0.049359669988007226,38,3.06220353566232e-05,0.36845839764324734,5.0,1.0,5.839971160707451,0.4637197558868033,0.16325940507633133,0.3002564975483462,0.0,0.09857592384873548,1.6430658539763323,0.13786349762001313,0.26329988541795407,0.7086711545348328,2.1700953150384634e-05,PASS,,0.009245199998986209
dom2_volume_sample_0053,rock_68043,S1,0.058632301,fine,accepted_existing,19434,0.0028000000000000004,0.10004193562895125,28,0.00013574550862006164,0.5629734035232911,1.7999999999999998,1.0,4.72455591261534,0.6634245912713163,0.48460216696216457,0.1563507720110191,0.358557418712695,0.5696893276325419,0.9616607237147352,0.30153023722090244,0.5758803329445411,0.6629712710957536,8.999537239538185e-05,PASS,,0.005901099997572601
dom2_volume_sample_0054,rock_28369,S1,0.059708213,medium,accepted_existing,19865,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0071572999986528885
dom2_volume_sample_0055,rock_44959,S1,0.059708213,fine,accepted_existing,24414,0.0027,0.4019266010923275,27,0.0006171069349506525,0.7693696294505618,1.2,1.0,4.041451884327381,0.97720502380584,0.5686563751556584,0.18966693813020175,0.4182129273829804,0.6975457302183096,0.8366963378755707,0.5117907376400925,0.9774483086888168,0.7130333495416964,0.0004400178248532735,PASS,,0.010078600000269944
dom2_volume_sample_0056,rock_57171,S1,0.059708213,fine,accepted_existing,12197,0.0034000000000000002,0.744049399592086,34,0.0023693959198203174,0.8827615720830825,1.7999999999999998,1.0,3.772968873135194,0.7310582936088379,0.9366060281352062,0.037587249768437456,0.9037902931711698,0.9718054011269641,0.04318223603597653,0.7076578879243781,1.351527010573623,0.5828102129148696,0.0013809081405101024,PASS,,0.005443199999717763
dom2_volume_sample_0057,rock_70439,S1,0.059708213,fine,accepted_existing,14624,0.0024,0.17963034883609907,24,0.0004102164616020673,0.5235987755982988,2.1999999999999997,0.9411764705882352,4.898979485566357,0.5025369446855789,0.9515292197282573,0.030233386552024545,0.9227114722184688,0.9851766989266295,0.1547802362368603,0.41521275042687594,0.7929979399826255,0.5772298074167967,0.0002367891691297611,PASS,,0.00525289999859524
dom2_volume_sample_0058,rock_39711,S1,0.060765078,fine,accepted_existing,22038,0.0031,0.3524439105167403,31,0.0009522836950028251,0.5343724129562885,1.2857142857142856,1.0,4.849343154722923,0.698061034923802,0.8715948255715371,0.07617334331505504,0.8126925909649965,0.9178789526253249,-0.34992314893193976,0.42887999353520084,0.819100451572168,0.5881053794456481,0.0005600431637895403,PASS,,0.0073618999995233025
dom2_volume_sample_0059,rock_47264,S1,0.060765078,fine,accepted_existing,24277,0.0037,0.4791705037775955,37,0.0014965123844650635,0.6377993315929895,3.25,1.0,4.438772657244647,0.5279740398136691,0.844089532689409,0.05307503257159626,0.8074628671114962,0.8721504845981999,1.1448471790073378,0.600602167490541,1.1470656454539125,0.5850073956415472,0.0008754708125812287,PASS,,0.006857700002001366
dom2_volume_sample_0060,rock_59439,S1,0.060765078,fine,accepted_existing,18525,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008334699999977602
dom2_volume_sample_0061,rock_69850,S1,0.060765078,fine,accepted_existing,17697,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006177699997351738
dom2_volume_sample_0062,rock_36720,S1,0.061803872,fine,accepted_existing,24194,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011594099996727891
dom2_volume_sample_0063,rock_47553,S1,0.061803872,fine,accepted_existing,14948,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005655999997543404
dom2_volume_sample_0064,rock_55724,S1,0.061803872,fine,accepted_existing,15602,0.0025,0.04839871850981581,25,6.980128439113286e-06,0.712379286528298,1.1666666666666667,1.0,4.199999999999999,0.8059851193539375,0.05768853931698739,0.2045239910628546,0.0,0.0,4.004624951643359,0.03433841626011153,0.06558154422892638,0.7097295906017979,4.954003699439839e-06,PASS,,0.006075999997847248
dom2_volume_sample_0065,rock_65060,S1,0.061803872,fine,accepted_existing,13844,0.0026000000000000003,0.31203798116644066,26,0.0007831889505891695,0.5227610175573416,1.5,1.0,4.9029033784546,0.6392919324168436,0.9653520969830242,0.013771638378819347,0.9593018012620783,0.9759962798278338,0.20102189690065847,0.4647991578066413,0.8877010021185225,0.5847659958974345,0.00045798226666714237,PASS,,0.0057434000009379815
dom2_volume_sample_0066,rock_73256,S1,0.061803872,fine,accepted_existing,22600,0.0029,0.13153131846956967,29,0.00031522891245806475,0.6326818538479444,1.1666666666666667,1.0,4.456688116249245,0.8680725399637854,0.8264162957561145,0.07540576849812636,0.7783467204273556,0.8778166623324978,0.09289511216555063,0.5706207756411266,1.0898054048906003,0.5804242417390018,0.0001829665024876824,PASS,,0.006573400001798291
dom2_volume_sample_0067,rock_44679,S1,0.062825493,fine,accepted_existing,17427,0.0035000000000000005,0.3313598248321341,35,0.0007247801993184567,0.5609986881410345,3.0,1.0,4.732863826479694,0.5562984315103788,0.6249401449105564,0.1761475333591321,0.5019980163553898,0.714685482110078,0.980551062954261,0.4556855223306141,0.870295240491954,0.7056282423485082,0.000511425378134084,PASS,,0.005218199999944773
dom2_volume_sample_0068,rock_57375,S1,0.062825493,fine,accepted_existing,19803,0.0036,0.15118220140152516,36,0.0003145736778822084,0.5379183616134723,3.0,1.0,4.833333333333333,0.5641895835477563,0.5779885223223161,0.2831444262860943,0.3471461493020722,0.7762394951494178,-0.5215177681352914,0.4334913917417372,0.8279075734017924,0.7152737438497655,0.00022500629229539737,PASS,,0.0056578000003355555
dom2_volume_sample_0069,rock_64322,S1,0.062825493,fine,accepted_existing,24287,0.0038,0.45852260427432157,38,0.0014688294188104464,0.567802715036443,3.5000000000000004,1.0,4.704421212792114,0.4968425955930035,0.8429989142922246,0.08159555220622969,0.7770734181767132,0.902630419796119,-0.0372150825553497,0.5720349775554381,1.0925063315929127,0.5767601886175332,0.0008471623326400948,PASS,,0.00833970000167028
dom2_volume_sample_0070,rock_34497,S1,0.063830765,fine,accepted_existing,22711,0.0035000000000000005,0.555887805257953,35,0.00048165512471064177,0.7037167544041137,1.5,1.0,4.225771273642583,0.7417312420138384,0.24756029654845063,0.42089213876553117,0.0,0.46784877006313413,1.113298513421145,0.16045574776288468,0.30644790484763307,0.7009520530144138,0.00033761714851083787,PASS,,0.009474300000874791
dom2_volume_sample_0071,rock_46731,S1,0.063830765,fine,accepted_existing,20396,0.0034000000000000002,0.34263843047983755,34,0.001095517953615763,0.4172427743048944,1.3333333333333335,1.0,5.487954724560282,0.8224405803099426,0.9403824386451186,0.03397934456017749,0.9239191872780211,0.9604963461879101,-0.5910523641473435,0.6661042273736257,1.272165364811044,0.5868523737624346,0.0006429073115787752,PASS,,0.005490300001838477
dom2_volume_sample_0072,rock_56948,S1,0.063830765,fine,accepted_existing,17976,0.0032,0.10756002688549415,32,0.000247232047192324,0.39269908169872414,9.0,1.0,5.656854249492381,0.35461536035682906,0.7182967221628758,0.15892623643168075,0.6180494273123104,0.8160110732045204,-0.3428581851060094,0.6384859752558897,1.219418388681893,0.6510692988368109,0.00016096519561549573,PASS,,0.007340500000282191
dom2_volume_sample_0073,rock_64221,S1,0.063830765,fine,accepted_existing,20591,0.0033000000000000004,0.3702222350877946,33,0.001112837840524685,0.5289416202472611,1.3333333333333335,1.0,4.87417436675954,0.8102556018035719,0.9108680032624566,0.06783405141653419,0.861811554773794,0.9715163615190372,-0.656908044804493,0.6262217522429391,1.1959954480935835,0.5881496481814834,0.0006545151843876352,PASS,,0.005498900001839502
dom2_volume_sample_0074,rock_35313,S1,0.064820448,fine,accepted_existing,20035,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010734600000432692
dom2_volume_sample_0075,rock_46968,S1,0.064820448,fine,accepted_existing,17750,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005993400001898408
dom2_volume_sample_0076,rock_52660,S1,0.064820448,fine,accepted_existing,17796,0.003,0.09653236979602298,30,0.00010609915431459741,0.6544984694978736,2.0,1.0,4.381780460041329,0.6180387232371033,0.3663681399955595,0.24262990511273702,0.21038217248356844,0.48743110390713895,0.8220804316026394,0.21982088399733568,0.4198269633960731,0.7086711545348328,7.518941018329513e-05,PASS,,0.009319400000094902
