sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0516,rock_44194,S2,0.095078919,fine,accepted_existing,22097,0.005700000000000001,0.0660766422386132,57,0.0002175393084251937,0.33850809310891916,1.1111111111111112,0.9579831932773112,6.0928488424992,0.8519075891779828,0.5775836915860413,0.17561611997960216,0.4402630876435103,0.683146990768081,0.4212416621285803,0.3658030046711596,0.6986322766953929,0.7004537261456693,0.0001523762191695789,PASS,,0.005239800000708783
dom2_volume_sample_0517,rock_48990,S2,0.095078919,fine,accepted_existing,18592,0.0074,0.15176098412734973,74,0.0002800626588287969,0.40360738952368874,1.2222222222222223,1.0,5.579886659703326,0.8824258745372948,0.24938099515337955,0.23786738846949004,0.021348835844682227,0.3842281834995782,1.0283305131824043,0.18640599637727362,0.3560092289449564,0.7161160366919265,0.0002005573612658812,PASS,,0.006347700000333134
dom2_volume_sample_0518,rock_50824,S2,0.095078919,fine,accepted_existing,20035,0.0074,0.13163476006343444,74,0.00023115009801688303,0.2671391627298417,2.666666666666667,1.0,6.8586106858853375,0.6066677887443902,0.2372967422659367,0.19489197404250402,0.10373879460793457,0.3071328940978571,1.868098396010831,0.1829162388299929,0.3493442829788527,0.7086711545348328,0.00016380940683246426,PASS,,0.006406399999832502
dom2_volume_sample_0519,rock_53925,S2,0.095078919,fine,accepted_existing,16563,0.006900000000000001,0.11888649768502546,69,0.0006548804198806693,0.28663787517050676,1.0999999999999999,0.9078947368421053,6.621221919717306,0.8520928468922915,0.7983261987518512,0.1392223350125285,0.7072780283732698,0.9162619462915994,-0.7046636977596558,0.500768251944343,0.956396911685158,0.63625789784371,0.00041667283929228084,PASS,,0.005897699997149175
dom2_volume_sample_0520,rock_55858,S2,0.095078919,fine,accepted_existing,17869,0.005200000000000001,0.34113438336316904,52,0.0016524274923792291,0.27215796415938237,1.0,0.8666666666666668,6.795077403759056,0.8136857890256439,0.9315229811558926,0.03268578388660902,0.9103821717822704,0.9577749084930753,0.07150286916518044,0.4843919502010641,0.9251204792210708,0.5780050655583937,0.0009551114610631484,PASS,,0.008931000000302447
dom2_volume_sample_0521,rock_58198,S2,0.095078919,fine,accepted_existing,30580,0.0062,0.14447607907186466,62,8.874233356414152e-05,0.23980147063412388,2.0,0.9841269841269841,7.239007239010859,0.6346333176129253,0.09907023847179539,0.24974787974931706,0.0,0.032760035450151596,2.6351328454569383,0.06267708964542157,0.1197044236281923,0.7079947299039355,6.282910448278933e-05,PASS,,0.010119599999597995
dom2_volume_sample_0522,rock_59881,S2,0.095078919,fine,accepted_existing,15389,0.005600000000000001,0.04542267219221685,56,0.00012114345227605554,0.27055623006694113,1.3333333333333333,0.8175182481751825,6.815161668766821,0.703668040940792,0.47625466074443495,0.1776232128038114,0.34438015030971186,0.5392366245571372,1.5641978353399697,0.2469468611267441,0.4716337635521897,0.6872912398524487,8.326083351481615e-05,PASS,,0.005895400001463713
dom2_volume_sample_0523,rock_63201,S2,0.095078919,fine,accepted_existing,17142,0.006500000000000001,0.18986608415070805,65,0.0009438373039236467,0.31403848132769946,1.0,0.9027777777777779,6.325771464049631,0.8270257893576782,0.764779764193788,0.10068813533840124,0.684164752410666,0.8442086373007192,-0.02313130481479695,0.41083210473220017,0.7846315229877229,0.5931962734020884,0.0005598807713853815,PASS,,0.006120199999713805
dom2_volume_sample_0524,rock_67797,S2,0.095078919,fine,accepted_existing,20525,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006556500000442611
dom2_volume_sample_0525,rock_71277,S2,0.095078919,fine,accepted_existing,19610,0.0059,0.1759733764165503,59,0.000494314452351,0.38296274083016074,1.0,0.9752066115702479,5.728312083156251,0.7879313492108381,0.476106739974368,0.15705078166923794,0.3749002720800915,0.5376646571915099,1.0252165222949579,0.2321512203180803,0.44337617110125754,0.6714938361940918,0.00033192910789535456,PASS,,0.010702599996875506
dom2_volume_sample_0526,rock_73340,S2,0.095078919,fine,accepted_existing,2079,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004098999997950159
dom2_volume_sample_0527,rock_14271,S2,0.095746147,medium,accepted_existing,17393,0.0078000000000000005,0.15641158574680958,78,0.0008185471307832586,0.2634176049234119,3.166666666666667,1.0,6.906889908282034,0.52450394580704,0.6709345688361074,0.14770386771795796,0.5670768592432067,0.7851375827215653,0.013496060752999353,0.45906049446681024,0.8767409624712303,0.6445390479373295,0.0005275855883668742,PASS,,0.004994599999918137
dom2_volume_sample_0528,rock_33656,S2,0.095746147,fine,accepted_existing,19609,0.006500000000000001,0.09496235011874887,65,0.00023648647744673782,0.3020762166913263,1.0999999999999999,0.9352517985611511,6.449806198638839,0.8270257893576782,0.38312589090634397,0.3214419673922695,0.1259076343692057,0.7202070973112416,0.5067569161200536,0.2263925718992032,0.43237796276454615,0.684188768142456,0.00016180139168663226,PASS,,0.0052407000002858695
dom2_volume_sample_0529,rock_35800,S2,0.095746147,fine,accepted_existing,20634,0.005600000000000001,0.24616921425399596,56,0.0010555799982761528,0.24132947681896905,1.0999999999999999,0.8115942028985508,7.216053531635458,0.7676378628445004,0.7657189337619984,0.06741307874779386,0.712125152725291,0.8134988880135358,1.301320724850479,0.3898205480970173,0.7445024057811869,0.5938102708713168,0.0006268142447027064,PASS,,0.005212399999436457
dom2_volume_sample_0530,rock_39062,S2,0.095746147,fine,accepted_existing,21593,0.0067,0.12228576258621615,67,0.00022392774232328068,0.381143880109581,1.4444444444444446,0.9925925925925925,5.741963884746346,0.7104755033160293,0.27331105752775703,0.2865125058529214,0.0,0.5339794063153519,0.6384761921396657,0.15651146029367285,0.2989148706752273,0.7114218980481827,0.00015930709946927271,PASS,,0.010760700002720114
dom2_volume_sample_0531,rock_42284,S2,0.095746147,fine,accepted_existing,30362,0.0074,0.26753437006368586,74,0.00012542140736229612,0.4803261495157949,1.4444444444444446,1.0,5.114896104728048,0.7466680476854033,0.0633520053094789,0.20972299895139276,0.0,0.0,3.6048699505943564,0.04006878968291828,0.07652575130095178,0.7014858942006263,8.798134809544132e-05,PASS,,0.007154200000513811
dom2_volume_sample_0532,rock_43994,S2,0.095746147,fine,accepted_existing,22096,0.0061,0.033125551537978026,61,8.149299191654791e-06,0.3066194429903638,1.0909090909090908,0.8970588235294118,6.401843996644798,0.7344102520089624,0.040329915280802875,0.18021179719743782,0.0,0.0,4.385989103817105,0.01863730933431042,0.0355946388778587,0.6749381603631428,5.500273004664332e-06,PASS,,0.007768600000417791
dom2_volume_sample_0533,rock_47162,S2,0.095746147,fine,accepted_existing,16741,0.006500000000000001,0.2744107087480643,65,0.0015738009692553762,0.28011457130773193,1.3333333333333333,0.9285714285714285,6.697875667817256,0.7581069735778717,0.8823388385384817,0.050821677988467685,0.8420784557685763,0.9166207396813874,0.23313019987872724,0.5310372639351975,1.014206466255386,0.5568959218515542,0.0008764433415843423,PASS,,0.00534690000131377
dom2_volume_sample_0534,rock_48863,S2,0.095746147,fine,accepted_existing,19565,0.0063,0.09527636757707114,63,0.0004291473082951143,0.4709585655589695,1.2222222222222223,1.0,5.165514464459439,0.8142029074693427,0.7149582010376415,0.11586971848883422,0.6242308967613256,0.8092556941294701,0.09048715358872542,0.4549734006603174,0.8689351882850268,0.6172775485940504,0.00026490299845014333,PASS,,0.006168600000819424
dom2_volume_sample_0535,rock_50661,S2,0.095746147,fine,accepted_existing,14218,0.006500000000000001,0.15312035048327743,65,0.0006717312965136443,0.3020762166913263,1.5,0.9558823529411765,6.449806198638839,0.7581069735778717,0.6749153594577282,0.08025098469921507,0.6278575333767118,0.7139952070824295,1.8972229835726677,0.4569739412995035,0.8727559394640193,0.5966403036842217,0.0004007819647460967,PASS,,0.00561559999914607
dom2_volume_sample_0536,rock_52213,S2,0.095746147,fine,accepted_existing,25456,0.0078000000000000005,0.16969867955344853,78,0.00037947133647608103,0.3624914600295915,1.7500000000000002,1.0,5.8878405775518985,0.7118267835952684,0.2866856210732293,0.2793831146516473,0.05747786001908045,0.5037683443175051,0.9601130825791799,0.19965605753314183,0.38131498169567246,0.7087312354773885,0.0002689431891289487,PASS,,0.006624999998166459
dom2_volume_sample_0537,rock_54568,S2,0.095746147,fine,accepted_existing,23259,0.0054,0.16534829050033295,54,0.0007907714684786014,0.3206918776821339,1.0,0.9,6.2598071204459,0.8291859587312052,0.88564060980767,0.08756053600410774,0.8366901861931099,0.9546663454572559,-0.8260238784697151,0.4782459292961417,0.9133824439326964,0.5966773173808473,0.00047183539847312514,PASS,,0.008375600002182182
dom2_volume_sample_0538,rock_57030,S2,0.095746147,fine,accepted_existing,17349,0.005700000000000001,0.04773836815411414,57,1.9201427035841335e-05,0.25499577252348626,1.3333333333333333,0.8571428571428572,7.020021492444731,0.7099229909816525,0.07056528197448261,0.19948163305567979,0.0,0.0,3.0839271362768756,0.037242787708754714,0.07112848510044475,0.6891033722471349,1.3231768122355571e-05,PASS,,0.007461200002580881
dom2_volume_sample_0539,rock_59086,S2,0.095746147,fine,accepted_existing,19586,0.005700000000000001,0.056840682596202896,57,4.206284138790579e-05,0.24563893176216492,1.625,0.8837209302325583,7.152474728151236,0.6553135301369098,0.12982683388852015,0.2881370888832438,0.0,0.0,2.012910740882034,0.07115509165043891,0.13589621474789046,0.6890418639182894,2.898305863162197e-05,PASS,,0.006394499996531522
dom2_volume_sample_0540,rock_63245,S2,0.095746147,fine,accepted_existing,24841,0.006900000000000001,0.23822916439053188,69,0.0010029353197093314,0.3086790930547465,1.0,0.9928057553956835,6.3804502135457675,0.9373021315815206,0.6101391710677857,0.1643442506039455,0.46879709763884886,0.7062909756500143,0.7203370151488894,0.420996028036772,0.8040431866092772,0.6775833343635937,0.0006795722580796657,PASS,,0.006870400000480004
dom2_volume_sample_0541,rock_66012,S2,0.095746147,fine,accepted_existing,24755,0.0062,0.23148603288655067,62,0.0003100272908222678,0.25755867044306396,1.272727272727273,0.8671328671328671,6.985006985010478,0.6346333176129253,0.2160147682432045,0.2122932627120782,0.09741831329021497,0.24195931083057234,2.236127084983072,0.08696698461739401,0.16609470585186098,0.6890817052937527,0.00021363413424741048,PASS,,0.008138799999869661
dom2_volume_sample_0542,rock_69272,S2,0.095746147,fine,accepted_existing,19281,0.0053,0.1900153175458854,53,6.097232854601771e-05,0.3015018753105641,1.2222222222222223,0.8617886178861789,6.4559465055883845,0.7467931212027414,0.060543608177445064,0.20862486258615826,0.0,0.0,3.6096857729543848,0.03241223468085443,0.061902808393350515,0.6762441561017641,4.123218086316125e-05,PASS,,0.008989199999632547
dom2_volume_sample_0543,rock_71522,S2,0.095746147,fine,accepted_existing,15888,0.0053,0.1323547421332023,53,0.0005234647961034625,0.2664070570244145,1.625,0.848,6.868028197434451,0.631901871786935,0.746228968219599,0.12582542447052297,0.6334169045599745,0.8430760172382361,0.38229259226532564,0.3802897626503726,0.7262999463966053,0.6051113948641091,0.0003167545129324227,PASS,,0.00594940000155475
dom2_volume_sample_0544,rock_73633,S2,0.095746147,fine,accepted_existing,18964,0.006,0.020170462983969628,60,9.71771723495749e-06,0.3413228777100725,1.4444444444444446,0.875912408759124,6.0676739090582865,0.6723374957489717,0.08029659708092798,0.212757080788635,0.0,0.0,3.033896860243655,0.04117774209278358,0.07864369439315658,0.689171712747072,6.697175830807394e-06,PASS,,0.006343899996863911
dom2_volume_sample_0545,rock_76330,S2,0.095746147,fine,accepted_existing,15043,0.0051,0.026147203468553926,51,3.874755848248697e-05,0.31648637102830507,1.2222222222222223,0.864406779661017,6.3012603781260434,0.7325671874610361,0.290568759901968,0.3016242838969806,0.0,0.4772444691766232,0.7704796027861649,0.14968693691919563,0.2858809911236965,0.6763665169452716,2.6207551170932925e-05,PASS,,0.00586969999858411
dom2_volume_sample_0546,rock_33352,S2,0.096408758,fine,accepted_existing,19842,0.0058,0.1730129846928321,58,0.000593912673935074,0.32994544845307006,1.2222222222222223,0.9508196721311474,6.17140234440696,0.7812254285439201,0.5918557908653891,0.13340076943743248,0.49709398771934427,0.6409976154450769,1.287099654306335,0.34674379666861177,0.6622318707151276,0.6372464913016085,0.0003784687676046822,PASS,,0.007542200000898447
dom2_volume_sample_0547,rock_36343,S2,0.096408758,fine,accepted_existing,28330,0.0061,0.050228883774707356,61,4.177718001419635e-05,0.2834869110487831,1.0,0.8840579710144927,6.6579177565105905,0.8812923024107547,0.13635019376167806,0.26910449551608584,0.0,0.15730803559184206,2.131008828646858,0.0831736181946236,0.15884990964614823,0.6948314376753472,2.902809805128583e-05,PASS,,0.007164400001784088
dom2_volume_sample_0548,rock_39694,S2,0.096408758,fine,accepted_existing,23207,0.0067,0.06411430545540497,67,3.049950597705902e-05,0.381143880109581,1.4444444444444446,0.9710144927536232,5.741963884746346,0.7104755033160293,0.0710007702472753,0.2031161744569215,0.0,0.0,3.135478978576006,0.0406585607398927,0.07765213104907193,0.7091527328191123,2.1628808013264252e-05,PASS,,0.007448600001225714
dom2_volume_sample_0549,rock_43158,S2,0.096408758,fine,accepted_existing,21052,0.006500000000000001,0.09178970226003003,65,8.635130503917026e-05,0.4859096311322702,1.2222222222222223,1.0,5.085424118157547,0.8270257893576782,0.14473100830241217,0.2572310026735987,0.0,0.2197581152435948,1.8322839817294907,0.09502540949148276,0.18148516367881187,0.7093733805686552,6.125531717215136e-05,PASS,,0.008571399997890694
dom2_volume_sample_0550,rock_44990,S2,0.096408758,fine,accepted_existing,28644,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005880600001546554
dom2_volume_sample_0551,rock_47169,S2,0.096408758,fine,accepted_existing,15693,0.005600000000000001,0.14031592494416145,56,0.0003939036728453857,0.2930931921716426,1.2,0.7943262411347519,6.5479004268543965,0.703668040940792,0.5012969241198022,0.21157556313140283,0.34017528543460784,0.6497068559619126,0.29886013624765184,0.233938564589241,0.44678974721040404,0.6885327242714957,0.00027121556896478143,PASS,,0.005770100000518141
dom2_volume_sample_0552,rock_48469,S2,0.096408758,fine,accepted_existing,15125,0.0062,0.06298200623541561,62,3.0615791567424825e-05,0.46348303277231917,1.2222222222222223,1.0,5.2070052070078106,0.8077151315073595,0.07840383616098633,0.2004414423420388,0.0,0.0,3.130108164559876,0.049101392343243976,0.09377675164946185,0.7095838703855547,2.1724471875330735e-05,PASS,,0.005698400000255788
dom2_volume_sample_0553,rock_50923,S2,0.096408758,fine,accepted_existing,17681,0.006500000000000001,0.030586148694510484,65,3.7790900225218144e-05,0.25140476760029123,1.3333333333333333,0.915492957746479,7.0699798715848825,0.7581069735778717,0.19008554192627192,0.26751455215545483,0.0,0.33640713606896483,1.2500350809371295,0.1144033354185896,0.21849427605682373,0.6782848794962433,2.5632996205316642e-05,PASS,,0.0077199000006658025
dom2_volume_sample_0554,rock_54227,S2,0.096408758,fine,accepted_existing,23522,0.0072,0.13130544788509724,72,0.0006880932639819775,0.39269908169872414,1.0,1.0,5.65685424949238,0.8704195208758531,0.7278335394736695,0.13593042843741512,0.6309249137487983,0.8230751601297055,0.11088552882591397,0.4330910317529273,0.8271429421469686,0.6446162551469182,0.0004435561030198822,PASS,,0.008612400000856724
dom2_volume_sample_0555,rock_56269,S2,0.096408758,fine,accepted_existing,29727,0.0084,0.22510538144115344,84,0.00017062152303740278,0.4581489286485115,1.5555555555555558,1.0,5.237229365663817,0.7386975636894871,0.09023367609357319,0.20084730100767836,0.0,0.0730508395349856,2.826239396827351,0.06015578406238214,0.11488908466916127,0.7011488788533228,0.00011963108958592134,PASS,,0.00695590000032098
dom2_volume_sample_0556,rock_58176,S2,0.096408758,fine,accepted_existing,15937,0.0054,0.0917675898338075,54,0.0003892162191281159,0.3846848147252809,1.0,0.9075630252100841,5.715476066494082,0.8291859587312052,0.785430648738301,0.1205188442063885,0.6840463944021367,0.8844453096318177,-0.026755843994045847,0.4241325503186825,0.8100335029126844,0.6033466375211369,0.00023483229707963875,PASS,,0.005443300000479212
dom2_volume_sample_0557,rock_60671,S2,0.096408758,fine,accepted_existing,17071,0.0061,0.4379164784254499,61,0.0017744588385566887,0.27289021270057295,1.3333333333333333,0.8840579710144927,6.785954636443486,0.7344102520089624,0.6642702567681332,0.1462314071823662,0.5487201318845526,0.7726414161195668,0.0517987039459468,0.3751896820634827,0.7165595099697588,0.6080368531646062,0.001078936368266131,PASS,,0.007607499999721767
dom2_volume_sample_0558,rock_63197,S2,0.096408758,fine,accepted_existing,15287,0.0039000000000000003,0.10847285716636179,39,0.000391910213113556,0.3393964362603932,1.0,0.6554621848739497,6.08486984459331,0.6406114218132661,0.9264050091363107,0.03677256725825711,0.8996889280076057,0.9520881099295223,-0.11311628145932254,0.2985933500521994,0.5702712916221141,0.5788576921268245,0.00022686024148384497,PASS,,0.006849299999885261
dom2_volume_sample_0559,rock_64479,S2,0.096408758,fine,accepted_existing,18918,0.0070999999999999995,0.09128559661348845,71,0.00038874779338739246,0.26522363662886483,1.2,0.9161290322580644,6.883333617524349,0.7923243219065651,0.5998011993949336,0.16564204184267906,0.47363778475970264,0.6934722178073925,0.34998947294851035,0.354882376308669,0.6777754128686737,0.6641582500921189,0.0002581900541833432,PASS,,0.007703800001763739
dom2_volume_sample_0560,rock_67075,S2,0.096408758,fine,accepted_existing,19675,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0058339999995951075
dom2_volume_sample_0561,rock_69312,S2,0.096408758,fine,accepted_existing,20191,0.0043,0.028283096227369242,43,5.337932383774842e-05,0.3063230932071681,1.0999999999999999,0.6666666666666666,6.404939953969396,0.6726615473029017,0.4389122089583723,0.279959466736393,0.2745831162972644,0.6237431917127169,-0.04432600768627293,0.17157477259281825,0.32768367801617854,0.6895386599306597,3.680710742708576e-05,PASS,,0.006833200000983197
dom2_volume_sample_0562,rock_72754,S2,0.096408758,fine,accepted_existing,17967,0.0082,0.03691871307250949,82,7.5171823356413375e-06,0.25157284921324513,2.142857142857143,1.0,7.067617668790178,0.6811938626600388,0.02483102678380222,0.13667496502996054,0.0,0.0,5.957682808182708,0.019391849488302686,0.03703570442108897,0.6457578131285457,4.854279225952284e-06,PASS,,0.00626419999753125
dom2_volume_sample_0563,rock_75624,S2,0.096408758,fine,accepted_existing,23367,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006030200001987396
dom2_volume_sample_0564,rock_29179,S2,0.097066846,medium,accepted_existing,25123,0.0075,0.29793843061543157,75,0.001398788837626421,0.20382305278480486,2.8333333333333335,0.9868421052631579,7.851963660978911,0.5748264845916704,0.6259856372504149,0.22330427623105822,0.436017497333432,0.82842488252061,-0.023562747467294372,0.46028355680177563,0.8790768394670614,0.7070604629341822,0.0009890282830793038,PASS,,0.006811600000219187
dom2_volume_sample_0565,rock_35669,S2,0.097066846,fine,accepted_existing,22438,0.0061,0.03943210220199944,61,3.887917499878313e-05,0.29471303632291795,1.5555555555555558,0.9037037037037037,6.529880876577694,0.6294945017219676,0.16163569502462313,0.23685066863005463,0.0,0.299281780740612,1.4729335532203909,0.07825220155953978,0.14945069623228893,0.6895838927448675,2.68104528423698e-05,PASS,,0.006402600000001257
dom2_volume_sample_0566,rock_39733,S2,0.097066846,fine,accepted_existing,26205,0.0063,0.1062007558100504,63,0.00020167807539480694,0.37414052396248954,1.0999999999999999,1.0,5.795455252808151,0.8142029074693427,0.30143281632635144,0.29664412080009167,0.0,0.5234918510961036,0.618469149892973,0.1726387948050922,0.32971581075189416,0.7098844843194959,0.00014316813655019094,PASS,,0.0098158999971929
dom2_volume_sample_0567,rock_43684,S2,0.097066846,fine,accepted_existing,19542,0.0061,0.34134999149023315,61,0.001547359083171341,0.3066194429903638,1.1111111111111112,0.976,6.401843996644798,0.8812923024107547,0.74312415349209,0.12402976113491658,0.649856819887237,0.8242305270929329,0.36469384328310417,0.5036730373668611,0.9619446431885382,0.6101418635250316,0.0009441085545485464,PASS,,0.005805500000860775
dom2_volume_sample_0568,rock_46506,S2,0.097066846,fine,accepted_existing,17776,0.0070999999999999995,0.08395870427375485,71,9.404978680672685e-05,0.3299601751551409,1.625,1.0,6.171264622608038,0.7313762971445216,0.15777338348179643,0.3122659158715558,0.0,0.03472245524817886,1.727876613183605,0.10771067526161103,0.2057122366998159,0.7008191858290771,6.591189501728858e-05,PASS,,0.005578500000410713
dom2_volume_sample_0569,rock_47902,S2,0.097066846,fine,accepted_existing,19692,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005835399999341462
dom2_volume_sample_0570,rock_49775,S2,0.097066846,fine,accepted_existing,16558,0.005,0.22720000171852917,50,0.000902267913344167,0.310280755910103,1.0999999999999999,0.7518796992481203,6.363961030678928,0.7253496007298776,0.7942499177107912,0.08048509447668721,0.7339419059401439,0.8223392590859296,0.9182251436424979,0.36102268986854136,0.6895025479309284,0.5799786372291297,0.0005232961147969205,PASS,,0.01400419999845326
dom2_volume_sample_0571,rock_52740,S2,0.097066846,fine,accepted_existing,25316,0.006600000000000001,0.19070784042310152,66,0.0008294764261915816,0.3599741582238305,1.3333333333333333,0.9777777777777777,5.90839156700797,0.7639163073729236,0.659009331309274,0.17153920789467803,0.5035954184422198,0.7976184943046193,0.016583264490931515,0.4027279246890009,0.7691536792247406,0.6925989209413814,0.0005744944777266028,PASS,,0.008754099999350728
dom2_volume_sample_0572,rock_55621,S2,0.097066846,fine,accepted_existing,15446,0.005,0.04020266288353014,50,5.9999314579499697e-05,0.25132741228718347,1.4444444444444446,0.7142857142857142,7.0710678118654755,0.6137573544637426,0.29848428077175787,0.30898320949050406,0.007176047282838925,0.49169874935073926,0.7242678450486758,0.12755738494519567,0.24361666010284327,0.6896900182746255,4.138092836880015e-05,PASS,,0.005773500000941567
dom2_volume_sample_0573,rock_58822,S2,0.097066846,fine,accepted_existing,20296,0.0055000000000000005,0.02904740693338681,55,1.2717458495126267e-05,0.24604855243494284,1.0999999999999999,0.7971014492753623,7.146518542110367,0.7607530792621823,0.07960315308814547,0.20189729298197107,0.0,0.0,2.790687891081648,0.039801576544072736,0.07601541179807536,0.6779418913672304,8.621697865570152e-06,PASS,,0.006970700000238139
