sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3011,rock_57482,S5,0.258297797,fine,accepted_existing,26563,0.041299999999999996,0.12312663092279763,413,0.0007057954802313133,0.050682725231741575,1.0333333333333334,0.6849087893864012,15.746170601763934,0.7397217549109074,0.13879595999780814,0.1430676681566299,0.0,0.22756458619045936,1.372691132949689,0.061637345676445965,0.1177186589216429,0.6238127523977871,0.0004402842211530135,PASS,,0.008952599997428479
dom2_volume_sample_3012,rock_17954,S5,0.258544147,fine,accepted_existing,29299,0.045700000000000005,0.13640552839660813,457,0.0022717051239111922,0.07430815396152038,1.666666666666667,0.8278985507246377,13.004291498354666,0.6891997559690007,0.36442132704235464,0.34980457461640146,0.0,0.7054685946948059,0.2536858573229738,0.22658577749436193,0.43274695827057647,0.6890952373712966,0.0015654211815991738,PASS,,0.007781300002534408
dom2_volume_sample_3013,rock_00147,S5,0.258790263,fine,accepted_existing,17853,0.0401,0.21453138224842405,401,0.00456190040329675,0.061605880683138894,1.5714285714285716,0.777885548011639,14.282158445953177,0.6847204609747707,0.5302865302702721,0.2693161034573168,0.31604275010317634,0.7474522127661628,-0.5866926477026885,0.3068468955820767,0.5860344024514821,0.7023985204449397,0.0032042720936928107,PASS,,0.006982800001424039
dom2_volume_sample_3014,rock_38065,S5,0.258790263,fine,accepted_existing,28743,0.0426,0.12224972055446415,426,0.0016706445628201436,0.08297591111843586,1.3478260869565217,0.8402366863905325,12.306340211032333,0.7512736643101039,0.32079425898918923,0.2996330936283955,0.0,0.5756277022089449,0.4464393865952786,0.19166669611415793,0.3660564253519249,0.6770176564400329,0.0011310558666647768,PASS,,0.008588300002884353
dom2_volume_sample_3015,rock_37989,S5,0.259036144,fine,accepted_existing,27964,0.0418,0.06715314309781206,418,0.00024272203144275865,0.0587548563976033,1.111111111111111,0.7648673376029277,14.624568042531106,0.7689922190758629,0.08647022158359036,0.21220458042213167,0.0,0.0,2.5408514678681966,0.04462290447153181,0.08522346986114074,0.6799425993925583,0.0001650370489890316,PASS,,0.007129799996619113
dom2_volume_sample_3016,rock_11227,S5,0.259281793,fine,accepted_existing,27194,0.041600000000000005,0.6572691578282956,416,0.01608581428056,0.0671575413416248,1.4000000000000001,0.6677367576243981,13.679100425888334,0.6575574162001819,0.5883103189806029,0.14507712637605402,0.5262877765428925,0.585944957349559,1.7856220536804555,0.27969953450963525,0.5341867619725273,0.6468696244390131,0.01040542464246156,PASS,,0.011402400003134971
dom2_volume_sample_3017,rock_75663,S5,0.259281793,fine,accepted_existing,32954,0.0447,0.5629082683594788,447,0.00409356922284012,0.07820739118704818,2.3684210526315788,0.7358024691358024,12.675965031722777,0.5301469987137938,0.16268854974247643,0.2181169837013945,0.0,0.23737444238600258,1.9250717432730133,0.08505471547939995,0.162442540821855,0.6870154804762927,0.002812345426492469,PASS,,0.014721400002599694
dom2_volume_sample_3018,rock_01668,S5,0.259772392,fine,accepted_existing,23708,0.04,0.19530369113931556,400,0.005596551038354073,0.05511324334177963,1.0,0.7319304666056725,15.1,0.8059851193539375,0.7163908431154403,0.14838354845333307,0.621666347075056,0.8266278186079741,-0.5187188350822363,0.36550553220175525,0.6980641461281193,0.6446794166031752,0.0036079812583959983,PASS,,0.006151599998702295
dom2_volume_sample_3019,rock_35580,S5,0.259772392,fine,accepted_existing,29377,0.0415,0.20952777097477338,415,0.005307249536837116,0.05533261684430663,1.4814814814814814,0.6535433070866142,15.07003729578615,0.5746707813310877,0.6103512217648723,0.22296148714037176,0.4659605367588497,0.7707892180674467,-0.6671273924777819,0.2345331083633537,0.4479252421768186,0.6890492875934061,0.0036569565124380497,PASS,,0.00961720000123023
dom2_volume_sample_3020,rock_12472,S5,0.260017345,fine,accepted_existing,24205,0.041100000000000005,0.21999747036647932,411,0.005703657319895229,0.06314218693458876,1.0666666666666667,0.7293700088731145,14.107339636875915,0.7148682221809365,0.6308032407882401,0.15329108398896335,0.5523139147613407,0.7308405407585012,-0.17309224886873434,0.27006263746246534,0.5157816443590301,0.6635940086759293,0.0037849128250230825,PASS,,0.0074564999995345715
dom2_volume_sample_3021,rock_02834,S5,0.260262068,fine,accepted_existing,33229,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005287699998007156
dom2_volume_sample_3022,rock_45067,S5,0.260262068,fine,accepted_existing,33020,0.0414,0.36261955604322793,414,0.010643804920871594,0.051446515509124414,3.0,0.7568555758683729,15.628847352419097,0.47831499108286324,0.7089985438856808,0.12453088783661591,0.6081101228269079,0.7843798376685689,0.08743201434637671,0.38219452756337485,0.7299377794125931,0.6098613505212789,0.006491245243727784,PASS,,0.007062900000164518
dom2_volume_sample_3023,rock_13353,S5,0.26050656,fine,accepted_existing,36860,0.0408,0.4988252178241055,408,0.003973156865387568,0.05439929559633038,1.2,0.7371273712737128,15.198764784691953,0.7597380646950679,0.19522127639228914,0.13681567237981657,0.08376862628972848,0.28383950016797393,1.7855227532243725,0.1062003743574053,0.20282777444628988,0.630402385285508,0.0025046875650538147,PASS,,0.006623000001127366
dom2_volume_sample_3024,rock_74603,S5,0.26050656,fine,accepted_existing,36340,0.042800000000000005,0.5553240366875798,428,0.0018703924690529903,0.0570659277334054,1.7142857142857142,0.7217537942664419,14.839405106850938,0.6484469368399439,0.07869416005005211,0.1751551085178624,0.0,0.06873527187777405,3.4337734238568687,0.0445517202399766,0.08508751799327421,0.6853175317963572,0.0012818127503818897,PASS,,0.010808600000018487
dom2_volume_sample_3025,rock_35967,S5,0.260750823,fine,accepted_existing,29121,0.0446,0.3439779812024426,446,0.004415943974139509,0.0575752105317656,1.6190476190476193,0.8153564899451554,14.773628182883806,0.700879845563313,0.28784457767752697,0.24268240223880685,0.06983327982389699,0.4597200903612368,0.6799070689102427,0.17980207513190058,0.343396668425068,0.6891366125182432,0.0030431886714088496,PASS,,0.006799899998441106
dom2_volume_sample_3026,rock_19435,S5,0.260994858,fine,accepted_existing,33703,0.0385,0.2607431838798675,385,0.007735629852121429,0.058329146008491047,1.2916666666666667,0.7578740157480314,14.677839113403614,0.7142063879160573,0.770587547926182,0.16007022882659389,0.6305547212402195,0.9205643948826386,-0.3073413813897802,0.398758341332769,0.7615723334668252,0.65922115783164,0.005099490867672487,PASS,,0.006385399999999208
dom2_volume_sample_3027,rock_70968,S5,0.260994858,fine,accepted_existing,23014,0.0425,0.38135106306594935,425,0.012553667325051879,0.06054606118539659,1.3333333333333335,0.7720254314259765,14.406616127158179,0.7269416393251997,0.7745629585335588,0.24638936247792614,0.7525933931657227,0.9329166328704785,-1.4231721913854238,0.42863184554265954,0.8186265238165927,0.6795204903524019,0.008530474176440178,PASS,,0.009341100001620362
dom2_volume_sample_3028,rock_28816,S5,0.261238664,medium,accepted_existing,33744,0.0405,0.07078959094724269,405,0.0006904133467967314,0.053649225194124905,1.2,0.7317073170731707,15.304643045998562,0.7569397566060481,0.24081567505437737,0.3149784130619815,0.0,0.47574904691073805,0.922778950832671,0.1300404645293638,0.2483589927817744,0.6778113210848987,0.0004679699826869388,PASS,,0.007502399999793852
dom2_volume_sample_3029,rock_04097,S5,0.261482243,fine,accepted_existing,29150,0.0421,0.33137193454285807,421,0.009531956267472925,0.07421119708012754,1.2,0.8263002944062807,13.01278377472307,0.7717468268901427,0.683257208241513,0.2937223210056355,0.6134647031039451,0.8834365481821669,-1.3997643929589645,0.383535046226236,0.7324979814706087,0.6826389955650839,0.006506885052198024,PASS,,0.006570500001544133
dom2_volume_sample_3030,rock_68512,S5,0.261482243,fine,accepted_existing,19932,0.0449,0.28804853851238477,449,0.002110858190604404,0.0675554699518357,1.2,0.7318663406682967,13.638753249488952,0.6641646077771935,0.1632101037721187,0.2227628835457777,0.0,0.27355833861461865,1.5110112110510727,0.06785308943859379,0.12958985505850418,0.6884379756715417,0.0014531949396693893,PASS,,0.010013800001615891
dom2_volume_sample_3031,rock_65777,S5,0.261725596,fine,accepted_existing,26004,0.042800000000000005,0.2975258324152037,428,0.0057387890272498675,0.04466781239729361,2.411764705882353,0.7217537942664419,16.772878084942263,0.5693680421033653,0.45066290442219203,0.16949388186961473,0.32925176137879053,0.5637378983116977,0.34397586023323246,0.27673417947302464,0.528523351027339,0.6852450690725633,0.003932476883370704,PASS,,0.009425300002476433
dom2_volume_sample_3032,rock_22366,S5,0.261968722,fine,accepted_existing,33574,0.044500000000000005,0.14201507811094416,445,0.0026459980536209515,0.047531512578856024,1.2142857142857142,0.7235772357723578,16.25975938570122,0.7000936648946054,0.41869237555181904,0.3068638023063149,0.12980481350272388,0.7334090560264129,-0.017876248975733235,0.19571229739554563,0.37378295465246597,0.6897743004575921,0.0018251414564485421,PASS,,0.01332189999811817
dom2_volume_sample_3033,rock_29996,S5,0.262211623,fine,accepted_existing,32058,0.0415,0.10978747042236137,415,0.001354076025178847,0.048179930016898,1.6521739130434783,0.6434108527131783,16.149974821868543,0.6049166119274607,0.297195461655077,0.353303793626991,0.0,0.63292972176021,0.6668174841658088,0.14111683820006515,0.2695133082364749,0.6896135428988501,0.0009337891650779772,PASS,,0.01107150000098045
dom2_volume_sample_3034,rock_07246,S5,0.2624543,fine,accepted_existing,28269,0.0466,0.5522424150080951,466,0.021720190276109358,0.07577155305485447,1.7272727272727273,0.8411552346570397,12.87810131821581,0.6410094336876665,0.8440106936956997,0.10935459399882089,0.796524188209234,0.9240116764801558,-1.0216421443906112,0.470465290983488,0.8985225193582683,0.6028347905647093,0.013093686356124021,PASS,,0.008032300000195391
dom2_volume_sample_3035,rock_04012,S5,0.262696752,fine,accepted_existing,29869,0.0479,0.06252555949731686,479,0.00041052661237463324,0.10992935065158237,1.5416666666666667,0.8677536231884057,10.691732899807919,0.6674536186412939,0.1370718314295373,0.2509275414331562,0.0,0.17627653813297608,1.6355197643800001,0.0739385216832752,0.14121217452960638,0.689065587217314,0.0002828797612242613,PASS,,0.00784110000313376
dom2_volume_sample_3036,rock_53455,S5,0.262696752,fine,accepted_existing,30606,0.0438,0.491349108513532,438,0.01698129766493912,0.058020643543275824,1.1428571428571428,0.7877697841726617,14.716809263078893,0.7379758267670963,0.7890537567128595,0.11795682801765171,0.700225865040774,0.8818078596532934,-0.20182984977242133,0.38572047482168803,0.7366718426354952,0.5890897441060168,0.010003508296027086,PASS,,0.007910500000434695
dom2_volume_sample_3037,rock_12539,S5,0.26293898,coarse,accepted_existing,24303,0.04020000000000001,0.5874966840904108,402,0.014697199417450497,0.05726945081536336,1.391304347826087,0.7342465753424657,14.81301364119835,0.7069978735102277,0.622304747344254,0.08081542718652224,0.57390990433642,0.6537900872947313,2.5898885413268418,0.33990014732661694,0.649161463256335,0.6046299826499872,0.008886367428776496,PASS,,0.007098199999745702
dom2_volume_sample_3038,rock_60841,S5,0.26293898,fine,accepted_existing,35824,0.043500000000000004,0.3845601418317983,435,0.010035333971486989,0.05725087941314231,1.24,0.7959743824336689,14.815416015898368,0.7591681752921934,0.5998992292310051,0.24209239187383277,0.4436673254775917,0.8033288829087378,-0.4336361892362825,0.3367176318909512,0.6430833064997054,0.6908032177346245,0.0069324409985448004,PASS,,0.010276100001647137
dom2_volume_sample_3039,rock_52250,S5,0.263180986,fine,accepted_existing,29367,0.039,0.2908720070788604,390,0.001102815992291039,0.051999326672962864,1.03125,0.5739514348785872,15.545549284734285,0.675263729349598,0.0972157252932256,0.25730395352893365,0.0,0.009071946996437067,2.6077817011780855,0.03590353490942991,0.06857070066369834,0.6882970837445632,0.0007590650314007889,PASS,,0.012669900002947543
dom2_volume_sample_3040,rock_10429,S5,0.263422769,fine,accepted_existing,27336,0.0441,0.31111678286356437,441,0.009544107963281477,0.058799238622504156,1.1481481481481481,0.6874512860483243,14.61904761904762,0.7643858873872827,0.6956220095717902,0.1413865397410322,0.5839737463779604,0.8081788324409069,0.020100086009983587,0.36651052117223354,0.6999835336769729,0.6227265716406483,0.005943369631342484,PASS,,0.009393500000442145
dom2_volume_sample_3041,rock_03547,S5,0.26366433,fine,accepted_existing,35790,0.0483,0.3314036653059702,483,0.009380557385993893,0.07525239296190589,1.8571428571428572,0.8624999999999999,12.922447447489438,0.6358636778193445,0.5860358800018233,0.29757846805327287,0.4570415563509154,0.8256413110488097,-0.7192426897861153,0.3456109035908188,0.6600682043152236,0.6881699826015863,0.0064554180131126,PASS,,0.007794400000420865
dom2_volume_sample_3042,rock_51843,S5,0.26366433,fine,accepted_existing,30804,0.0455,0.6266347642788332,455,0.008616449397708038,0.10442140823897698,1.1333333333333335,0.8394833948339483,10.970089203960793,0.7079161832720692,0.3022055669912953,0.3442230033630116,0.00021936801660978305,0.4903957568613931,1.0402181422575973,0.1348073852755288,0.257463140782728,0.6885597871352699,0.005932940563147671,PASS,,0.007997500000783475
dom2_volume_sample_3043,rock_51901,S5,0.263905671,fine,accepted_existing,42501,0.0395,0.19070502968679648,395,0.0015684205803466284,0.05335895074089623,1.3333333333333335,0.7488151658767772,15.346215465512142,0.7008153873864684,0.20821081751524875,0.1671474782880369,0.06363680500287645,0.3123534768834947,1.046434707848519,0.10708759494599385,0.2045222409537311,0.6653959556613365,0.0010436207109386529,PASS,,0.011396900001273025
dom2_volume_sample_3044,rock_28471,S5,0.264146791,fine,accepted_existing,27602,0.0454,0.18663790292953308,454,0.0034843466193836777,0.06255353119291988,1.6521739130434783,0.8158131176999102,14.17356228481075,0.6327022649174668,0.41121187973747453,0.3265177028580156,0.06607810358060101,0.699456648980642,0.1190565360227131,0.21360434027553027,0.40795423944880643,0.6896135428988501,0.0024028526168808095,PASS,,0.007364000000961823
dom2_volume_sample_3045,rock_13850,S5,0.264387691,fine,accepted_existing,21043,0.0437,0.24237184860680827,437,0.007020320922118686,0.05135654460880546,1.0344827586206897,0.7482876712328768,15.642531354782534,0.7862751010296489,0.6628165644832644,0.22857266632864268,0.5147288232695042,0.8543750481517305,-0.8021731890428704,0.3329319984818237,0.6358532792621477,0.6911703721773852,0.004852237824545456,PASS,,0.0064505999980610795
dom2_volume_sample_3046,rock_17831,S5,0.264628371,medium,accepted_existing,33676,0.0497,0.22366757432450868,497,0.004370697075969793,0.06457218386220687,1.8571428571428572,0.8338926174496645,13.950256554905579,0.6450132656838945,0.3931798846184128,0.2917236165938308,0.10711953399812994,0.6465835117118414,0.05609022540882247,0.23859634023852402,0.4556854434311616,0.6865390255973646,0.003000654111717552,PASS,,0.00861090000034892
dom2_volume_sample_3047,rock_10659,S5,0.264868833,medium,accepted_existing,30313,0.0446,0.5469871198642977,446,0.01875657299210718,0.055773281593051886,1.0,0.7527426160337554,15.010385044788995,0.7687069273920207,0.7688498479688629,0.12389568392399011,0.6625627469658172,0.8746049333799956,-0.09465459415741664,0.3568231344371622,0.6814819878626194,0.6039517069383712,0.011328064274897284,PASS,,0.011090299998613773
dom2_volume_sample_3048,rock_70682,S5,0.264868833,fine,accepted_existing,47623,0.041299999999999996,0.28298547047984357,413,0.00444939863614668,0.06213899574634329,1.1379310344827587,0.7401433691756272,14.220760324718054,0.6948901334011555,0.38070372647957185,0.20795804654611155,0.2589897342436766,0.44261746154913245,0.7922276641133161,0.1642953385956773,0.3137809831735044,0.68833757417274,0.0030626882637327033,PASS,,0.009367800001200521
dom2_volume_sample_3049,rock_24885,S5,0.265109077,fine,accepted_existing,26130,0.04560000000000001,0.3949419110492727,456,0.012207432458537368,0.08159864720751561,1.5652173913043477,0.8475836431226768,12.409762003457443,0.6693218147244835,0.6778385495975086,0.1927279704337463,0.5535021159963902,0.8272661850071004,-0.37604621003013755,0.37330238963341045,0.7129550469380879,0.6894595418280429,0.008416530789759954,PASS,,0.012430400001903763
dom2_volume_sample_3050,rock_10674,S5,0.265349104,fine,accepted_existing,48563,0.043100000000000006,1.1920284727605122,431,0.01282167789289888,0.05899318949981814,1.16,0.782214156079855,14.594996441030366,0.8077848365678132,0.24956343984335821,0.12033452023044348,0.20407099960906527,0.25261931508987384,5.0498622282650265,0.14836116216894815,0.2833489478645568,0.6229379284290038,0.007987109465586383,PASS,,0.011614700000791345
dom2_volume_sample_3051,rock_00142,S5,0.265588913,medium,accepted_existing,29531,0.0463,0.25483761714599495,463,0.0062644381107519855,0.059388475889804906,1.5,0.8045178105994788,14.546343606247417,0.6744395874415426,0.5309304043272426,0.3253313542849973,0.2459775413925764,0.8328262094655484,-0.3605812214398357,0.28451478842999234,0.5433832195365368,0.6903205676169282,0.0043244704724154275,PASS,,0.008298699998704251
dom2_volume_sample_3052,rock_12344,S5,0.265828506,medium,accepted_existing,25593,0.044000000000000004,0.19287606850593875,440,0.006489716684605651,0.04755035706880776,1.36,0.738255033557047,16.25653714663735,0.6961494438474349,0.7647063845519196,0.24158551442546,0.6690680692845294,0.9442791722901512,-1.5590058155055535,0.3958480108268761,0.7560140116342972,0.688776114280976,0.004469961840807098,PASS,,0.005941200000961544
dom2_volume_sample_3053,rock_13773,S5,0.266067884,fine,accepted_existing,38399,0.047700000000000006,1.3031483179540828,477,0.0057336348692472484,0.058904283399822385,1.074074074074074,0.8112244897959185,14.606006633210598,0.8497990689548438,0.09223968386178995,0.19956835230362371,0.0,0.08671712692785988,3.890665643529525,0.05619199131810192,0.10731879816543347,0.696505082896431,0.003993505829902922,PASS,,0.009615399998438079
dom2_volume_sample_3054,rock_72531,S5,0.266067884,fine,accepted_existing,34155,0.043100000000000006,0.34589926055105025,431,0.009002813151111492,0.05003746948742902,1.1935483870967742,0.6520423600605144,15.847372373263994,0.6331286556882859,0.6038809546197669,0.14066542190298786,0.5057708763472377,0.7094234472074459,-0.4737038869961845,0.22691603438632915,0.43337770247273744,0.6692347190162461,0.006024995129539864,PASS,,0.01107130000309553
dom2_volume_sample_3055,rock_63605,S5,0.266307046,fine,accepted_existing,28582,0.04850000000000001,0.48057731845619855,485,0.012006427144829126,0.056306665200471166,1.6,0.8576480990274095,14.939120442235842,0.6212493356115933,0.515120438179854,0.35514976146547794,0.06317616403255782,0.8126806512307503,-0.44380034016469644,0.24983341251722915,0.4771466706196035,0.7008910743626525,0.0084151976207962,PASS,,0.008329299998877104
dom2_volume_sample_3056,rock_31360,S5,0.266545993,fine,accepted_existing,32805,0.0451,0.733894326688187,451,0.029465762584514117,0.055693567742809,1.0333333333333334,0.7637595258255715,15.021123338201555,0.7730038134473328,0.8902410433477336,0.08160799991267596,0.8275542332458778,0.961515819250707,-0.6064043890266925,0.4317190436019654,0.8245226377938996,0.5860001621530574,0.017266941652488765,PASS,,0.012802700002794154
dom2_volume_sample_3057,rock_23276,S5,0.266784727,medium,accepted_existing,26937,0.0446,0.056120865065395265,446,0.00041315782185433815,0.048198771028836955,1.2592592592592593,0.6237762237762238,16.146817981933903,0.700879845563313,0.16506567177650688,0.2613340727204726,0.0,0.27978546210314087,1.4931095847418867,0.08019530458858612,0.15316174965640364,0.6891764538937065,0.0002847386425640205,PASS,,0.008022099998925114
dom2_volume_sample_3058,rock_22886,S5,0.267023247,fine,accepted_existing,32397,0.0487,0.13650730598737937,487,0.002603604656228299,0.07750436910871084,1.3793103448275863,0.8096425602660016,12.733325449467369,0.6225289442497955,0.39164283218444496,0.3450372146347408,0.0,0.6975584383698177,0.04271209877854445,0.1644224648912282,0.31402377651351104,0.6887246587793173,0.001793166728457077,PASS,,0.01215310000043246
dom2_volume_sample_3059,rock_05062,S5,0.267261554,fine,accepted_existing,32954,0.0471,0.43710277949708143,471,0.013881276803085825,0.06532776193820344,1.4583333333333335,0.8219895287958116,13.869347895281152,0.6996767916048221,0.6742561853725575,0.25124880646482844,0.6226184843340408,0.8502600824813524,-1.5121353815474619,0.3780650753696126,0.7220511066658059,0.6857918353690539,0.009519666296054101,PASS,,0.008202699998946628
dom2_volume_sample_3060,rock_40963,S5,0.267261554,fine,accepted_existing,36854,0.0455,0.056046388435788685,455,0.00015284314348114095,0.05004813057607773,1.12,0.7731520815632965,15.845684405721146,0.8596125082589412,0.0599358863322129,0.17163016801203823,0.0,0.0,3.1839014104272807,0.038958326115938385,0.07440492211125209,0.6958869343513827,0.0001063615465537197,PASS,,0.00887200000215671
dom2_volume_sample_3061,rock_75200,S5,0.267499649,fine,accepted_existing,26397,0.0369,0.014602540074747594,369,1.4489290203005111e-05,0.04363158903890374,1.6956521739130435,0.6254237288135593,16.970882125228524,0.5557809226033513,0.02689009508814083,0.12820723979624166,0.0,0.0,5.501736258284083,0.011061811691776996,0.021126504123576365,0.6255268876115292,9.063440604386009e-06,PASS,,0.01040840000132448
dom2_volume_sample_3062,rock_03166,S5,0.267975205,fine,accepted_existing,31697,0.04560000000000001,0.12428029659281492,456,0.0027251786193048023,0.04348720108787184,1.2142857142857142,0.6514285714285715,16.999032480207745,0.7086936861788649,0.4808701834341876,0.2620998033069312,0.27266248571291146,0.718290041755348,-0.28903593891409285,0.23033277693906462,0.4399032000712207,0.6982825473082732,0.0019029446681582004,PASS,,0.006444400001782924
dom2_volume_sample_3063,rock_74343,S5,0.267975205,fine,accepted_existing,40508,0.039,0.23558753844031344,390,0.006311014911749976,0.04639890688378771,2.0476190476190474,0.6921029281277729,16.457014715109583,0.5182256527566682,0.6868822359807198,0.13063588423988295,0.5845946894533441,0.7905117747652963,-0.6081301386659077,0.2966601019185834,0.5665790596618562,0.6358762633466852,0.004013024580008785,PASS,,0.009547900001052767
dom2_volume_sample_3064,rock_57053,S5,0.268212666,fine,accepted_existing,36211,0.0449,0.4174810649551546,449,0.012431330070946774,0.0657235425671501,1.5416666666666667,0.5888524590163935,13.827524920762155,0.6462142129724046,0.6631846631697236,0.22787492919450653,0.5695575578026498,0.8275353984340772,-1.0463251594388148,0.3353264794630697,0.6404264010738057,0.6913673547674473,0.008594615787391494,PASS,,0.010858099998586113
dom2_volume_sample_3065,rock_37558,S5,0.268449918,fine,accepted_existing,28254,0.0447,0.0869873526196443,447,0.001605173963880634,0.058451276426831934,1.36,0.729200652528548,14.662496865052466,0.7016651453564917,0.4128178522098972,0.33363122904737363,0.0,0.7296307095067326,0.037770207703589555,0.21709362345626357,0.41461827944153984,0.6890062826828403,0.0011059749459126752,PASS,,0.007350600000791019
dom2_volume_sample_3066,rock_19122,S5,0.268686959,fine,accepted_existing,35879,0.050499999999999996,0.7234600276317451,505,0.017508797512956337,0.09315801530000122,1.0333333333333334,0.8319604612850081,11.614347562688602,0.8179731619970217,0.479237066873833,0.29633818676146384,0.2317624289998064,0.6837475642469436,0.1743110343469182,0.2602308803992319,0.4970043715283231,0.6868311745784852,0.012025587961280662,PASS,,0.0074227999975846615
dom2_volume_sample_3067,rock_66181,S5,0.268686959,fine,accepted_existing,33212,0.051000000000000004,0.4228238106388744,510,0.004424336123681337,0.09408037188712993,1.2307692307692308,0.9281164695177435,11.557274256298243,0.796324667696393,0.20517219351614754,0.17588647282673714,0.06641057429317967,0.3288445977874533,1.1870858729487423,0.12576660900629233,0.24019652999108532,0.6832334386026314,0.003022854383316637,PASS,,0.008997400000225753
dom2_volume_sample_3068,rock_52049,S5,0.268923792,fine,accepted_existing,22202,0.0422,0.4063143418470645,422,0.015656306342756603,0.0472533606527919,1.0344827586206897,0.6477359938603222,16.30754484762639,0.7726628471851519,0.9130923567304937,0.07440865078945624,0.8530973461392142,0.981963308428453,-0.6245090660776383,0.4429022695865154,0.8458810261357579,0.5889531878334242,0.00922083153026316,PASS,,0.011034699997253483
