sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3511,rock_01740,S5,0.386294803,medium,accepted_existing,33794,0.08449999999999999,0.10451922408992687,845,0.0009537235741362337,0.026417277436170873,1.0476190476190477,0.7148900169204737,21.81026304207487,0.7454709724150473,0.10798654137246792,0.23753702085895492,0.0,0.026631447784718303,2.259091762331233,0.04937696291111223,0.09430305266602433,0.6764970872276034,0.0006451912199234614,PASS,,0.007664400000066962
dom2_volume_sample_3512,rock_09626,S5,0.386624265,medium,accepted_existing,40484,0.0864,0.6085327826422144,864,0.037084405569700565,0.02554044236423634,1.527777777777778,0.7021535960991467,22.181490448536557,0.6030443336226946,0.7053320203935127,0.12679411742838256,0.6096647398845962,0.7869611054506324,0.3295844975896479,0.3077812452626238,0.5878188788943068,0.6073723912745823,0.022524044089865473,PASS,,0.0136625000013737
dom2_volume_sample_3513,rock_22767,S5,0.386788891,medium,accepted_existing,34120,0.1018,0.2879055518869791,1018,0.016741274045669413,0.0372530992947432,2.0344827586206895,0.755192878338279,18.366386825651627,0.610206650596479,0.5712032737507357,0.3368052938003371,0.32167385125125963,0.8633298122315108,-0.539206298516169,0.3398509250018989,0.6490674555408626,0.6901920419069314,0.011554694117704087,PASS,,0.00896880000072997
dom2_volume_sample_3514,rock_72633,S5,0.387117933,fine,accepted_existing,35647,0.0864,0.4992836911287668,864,0.03197554282847575,0.024849673535504872,2.344827586206897,0.7315834038950042,22.487676666384456,0.4877564463124736,0.7412365110881616,0.1039687233346337,0.6634831177293364,0.8153653009465971,0.25746191793666406,0.32476082433071574,0.6202474861779851,0.6002752991709224,0.019194128537515922,PASS,,0.009846000000834465
dom2_volume_sample_3515,rock_27738,S5,0.387610973,medium,accepted_existing,41417,0.08990000000000001,0.8216416578957251,899,0.050712089083010684,0.022924260319130717,1.1951219512195121,0.7084318360914107,23.41301084337396,0.690460478908815,0.6865455550407652,0.15291106682915392,0.5417933518371819,0.8161555930273267,-0.2048278356771261,0.30721973816906306,0.5867464793400508,0.654446946718433,0.03318837186208952,PASS,,0.010657099999662023
dom2_volume_sample_3516,rock_07626,S5,0.387939318,coarse,accepted_existing,35641,0.10529999999999999,0.34786081938136704,1053,0.0015239345412137253,0.041159692110523866,2.1785714285714284,0.8159628051142965,17.473056181094716,0.6002600082976061,0.04160374502013945,0.1665026345831519,0.0,0.0,4.12354566045624,0.02564914725187754,0.04898626285473857,0.6622757375461127,0.001009264872254317,PASS,,0.008266899996669963
dom2_volume_sample_3517,rock_04543,S5,0.388267385,medium,accepted_existing,29384,0.08870000000000001,0.1818630868449418,887,0.009762040008809687,0.029566283819819274,1.1944444444444444,0.7400917813934086,20.61610233070339,0.7815349668248877,0.6051630528917432,0.21844246516889948,0.47704302662237663,0.7486144608949473,-0.7956980560722637,0.34675686557815005,0.6622568304937738,0.701033892566679,0.006843520906767512,PASS,,0.008632199998828582
dom2_volume_sample_3518,rock_13449,S5,0.388595175,medium,accepted_existing,41330,0.09380000000000001,0.6110404656276387,938,0.013330752119089698,0.036152679068794734,1.170731707317073,0.745331744139849,18.643810888200083,0.7199713936740961,0.2325850750025685,0.3364415902089742,0.0,0.3813781735507143,1.13982177724719,0.11085609774004535,0.21171955112647806,0.6885597871352699,0.00917901984147345,PASS,,0.010449599998537451
dom2_volume_sample_3519,rock_38150,S5,0.388922689,fine,accepted_existing,49890,0.08449999999999999,0.23447278734147403,845,0.007588313699278092,0.02467509845593559,1.0434782608695652,0.5880306193458593,22.567086049844033,0.6833483913804601,0.3829976604268187,0.2711353950586517,0.16221891192556265,0.6099759294687656,0.3536488287856373,0.146572927110807,0.27993367047759615,0.6882970837445632,0.005223014189752029,PASS,,0.011551499999768566
dom2_volume_sample_3520,rock_18333,S5,0.389576891,medium,accepted_existing,48149,0.08040000000000001,0.918647341722135,804,0.06090670429694346,0.022373161967529358,1.0952380952380953,0.625924484235111,23.6996126928489,0.6955450304605927,0.82463208561072,0.09032554044954236,0.7637695892317594,0.896116757900106,-0.35738802058732366,0.3431698741361381,0.6554061814678794,0.5815169835957188,0.035418282963514965,PASS,,0.008153099999617552
dom2_volume_sample_3521,rock_47747,S5,0.390066822,fine,accepted_existing,37834,0.1034,0.222385732499788,1034,0.011295544528970983,0.04489167927214724,1.0952380952380953,0.8255489021956088,16.731004125063205,0.7887829182272087,0.4912241527315733,0.2963072938940037,0.23895290142550324,0.7501241692359921,-0.23046583664993434,0.2629015392983679,0.5021049543096413,0.6935233742051374,0.007833724155216335,PASS,,0.011174499999469845
dom2_volume_sample_3522,rock_15477,S5,0.390393101,medium,accepted_existing,29512,0.09200000000000001,0.30713977044524654,920,0.016647081464510348,0.03179531025142513,1.175,0.7437348423605497,19.880321272882977,0.7282007385317365,0.589134182770962,0.1832793255214879,0.44590701443726494,0.7291725746102227,-0.04690255812499336,0.2882997064623856,0.5506118805051734,0.6771631513009148,0.011272790144470874,PASS,,0.008823099997243844
dom2_volume_sample_3523,rock_05770,S5,0.391044843,medium,accepted_existing,49363,0.0936,0.5152114460142911,936,0.02612481434962626,0.02558740981857142,1.282051282051282,0.711787072243346,22.161123270614794,0.6904352870101911,0.5417411949565691,0.24110065320556961,0.38808963636682714,0.7421207305973184,-0.4934274247123868,0.2600357735791532,0.4966317449501653,0.707880064107539,0.018493235256610993,PASS,,0.009899000000586966
dom2_volume_sample_3524,rock_13036,S5,0.391532938,medium,accepted_existing,17796,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.002847800002200529
dom2_volume_sample_3525,rock_01395,S5,0.392020424,coarse,accepted_existing,33374,0.09150000000000001,0.42694590744690686,915,0.01246033331229603,0.02815977897815357,1.2,0.6974085365853658,21.124688376787798,0.7110896688286759,0.31895962408831935,0.18550973239143284,0.21569005747901732,0.4212181556806938,0.5810922969064853,0.15200419585458969,0.29030662969159843,0.6880391517890939,0.00857319716320155,PASS,,0.009285599997383542
dom2_volume_sample_3526,rock_15383,S5,0.392507306,medium,accepted_existing,44371,0.0934,0.6307329194396516,934,0.03324008009510546,0.03113293020035084,1.1400000000000001,0.5877910635619886,20.09069372381324,0.6049975859739953,0.5642475563651913,0.14270288072370726,0.44284917205769503,0.6477633899517989,0.20889801625543847,0.184914813208803,0.353161278877146,0.6472654120589985,0.02151515413963255,PASS,,0.010237200000119628
dom2_volume_sample_3527,rock_02542,S5,0.392993584,medium,accepted_existing,29882,0.0966,0.2200234511394683,966,0.004449274099856597,0.03327462066759945,1.131578947368421,0.7540983606557377,19.433381453051165,0.8155961498304553,0.20933558607149524,0.26577744349620874,0.0,0.3662479196314684,1.1659945326372765,0.12375653374850942,0.23635756903193092,0.68695306824241,0.0030564424943479765,PASS,,0.008895200000551995
dom2_volume_sample_3528,rock_04690,S5,0.393479261,coarse,accepted_existing,40081,0.1035,0.23706437229543553,1035,0.00347403839245992,0.0366148866770127,1.5666666666666669,0.8428338762214982,18.525762190374234,0.7723735204212643,0.1415884977060822,0.2267665259840192,0.0,0.2441794045686157,1.9077007906807768,0.1039319823587199,0.19849546485275926,0.6790134204240512,0.0023589186915486827,PASS,,0.009806999998545507
dom2_volume_sample_3529,rock_24378,S5,0.393964339,medium,accepted_existing,40794,0.09460000000000002,0.47690386312706323,946,0.014603114277108536,0.036080887837608135,1.0869565217391304,0.7049180327868853,18.66234974747959,0.6941137109492836,0.3236856953089393,0.2930082968991258,0.08959750802071026,0.47584634309083373,0.7478788471284872,0.1331333338096768,0.25426593799336106,0.6882970837445632,0.010051280970522401,PASS,,0.010848500001884531
dom2_volume_sample_3530,rock_06655,S5,0.394448821,medium,accepted_existing,43965,0.1069,0.8274325109134679,1069,0.03624839247410073,0.042081447840081304,1.0227272727272727,0.7600426590828298,17.280630943336906,0.8198443313009884,0.4098061440902187,0.2065480000222049,0.22836015009696853,0.5696896133006983,-0.14161681358443629,0.221253923248709,0.42256386676208224,0.6926493267093603,0.025107424641482513,PASS,,0.0145291000008001
dom2_volume_sample_3531,rock_01232,S5,0.394932708,medium,accepted_existing,24655,0.1085,0.36285421077673163,1085,0.0210252160245901,0.033496408537110736,1.6666666666666667,0.8473252635689184,19.368938028933428,0.6757829633589217,0.5340458704848833,0.20004064235638208,0.3869898651259294,0.6954370454983255,-0.3430761805888239,0.31925056169482,0.6097236597431364,0.6998961994033808,0.014715468787245669,PASS,,0.008191600001737243
dom2_volume_sample_3532,rock_12444,S5,0.395254971,medium,accepted_existing,39148,0.09730000000000001,0.23486380674467,973,0.008233438732373588,0.030418947864371913,1.1111111111111112,0.7438837920489297,20.32510686730879,0.7039494518862313,0.360290094418997,0.2848496468960786,0.12133479417018102,0.577110469391754,0.40941336911673,0.15580544971985957,0.297566489802857,0.6886632945538274,0.005670067042943483,PASS,,0.010058200001367368
dom2_volume_sample_3533,rock_67749,S5,0.395737873,fine,accepted_existing,46485,0.1014,0.7903275771270728,1014,0.05297912543629793,0.03648151431930223,1.0930232558139537,0.6755496335776149,18.559595358780236,0.7644976924472104,0.6610886388543732,0.267622197831541,0.676694348802343,0.8176383233026082,-1.4475954572308944,0.3316892032648859,0.6334797152378282,0.6861560338557441,0.03635194658651616,PASS,,0.01392160000250442
dom2_volume_sample_3534,rock_00768,S5,0.396380827,medium,accepted_existing,35870,0.0951,0.22639176648681314,951,0.010768974103545065,0.032975956264984854,1.1428571428571428,0.7833607907742998,19.5211874972782,0.7249433667545092,0.5001879068262476,0.3012833664897596,0.23715000431192998,0.7453089932311783,-0.3433963661485013,0.23595173580940554,0.4506346210221584,0.6879832855219357,0.007408874185457576,PASS,,0.00889160000224365
dom2_volume_sample_3535,rock_48756,S5,0.396862359,fine,accepted_existing,43735,0.0913,0.6455156940198776,913,0.013286033784322535,0.030334050818718816,1.3428571428571427,0.6416022487702038,20.353529313885975,0.7254251198443736,0.22543314477737667,0.17253619102556458,0.12327809361112806,0.29229120544151194,1.5512395052131644,0.12511882138707894,0.23895934677102684,0.6754395653556422,0.008973912884583192,PASS,,0.011541500000021188
dom2_volume_sample_3536,rock_00313,S5,0.397663616,medium,accepted_existing,41686,0.0951,0.3416269873598594,951,0.01186878965532776,0.03190711492976946,1.108695652173913,0.7772782999591337,19.845459714840956,0.6822996392983616,0.3653202490435156,0.16669426952414498,0.2922700723226742,0.44297550863542756,0.6806209570194235,0.14809017768132282,0.2828314056160753,0.6648428726889904,0.00789088020978948,PASS,,0.008901699999114498
dom2_volume_sample_3537,rock_13736,S5,0.398303461,medium,accepted_existing,44551,0.09790000000000001,1.1546951082639225,979,0.031930898101315594,0.02644988611952432,1.4054054054054055,0.729780096906448,21.79681452863022,0.6789582371775594,0.28246270646933175,0.158773390666004,0.2212258448149037,0.2753520587992232,3.470271866247986,0.14372712558912462,0.2744985899267859,0.6605073960979941,0.02109059435997035,PASS,,0.009286799999244977
dom2_volume_sample_3538,rock_13608,S5,0.398622999,medium,accepted_existing,35561,0.1042,0.27123719107362376,1042,0.012898715288122958,0.04540764846485669,1.1428571428571428,0.8143806174286831,16.635674960216004,0.7588355724712438,0.456383042821408,0.28491005307113443,0.24006261587443653,0.6722732666258658,0.0691049726242875,0.2358884576487635,0.4505137686374871,0.6777412943843782,0.008741991995268022,PASS,,0.010215500002232147
dom2_volume_sample_3539,rock_11485,S5,0.399261307,medium,accepted_existing,39035,0.0968,0.3107957266606718,968,0.0057647648337064775,0.030551075456158885,1.1428571428571428,0.7753303964757708,20.28110813312325,0.73139418073596,0.1916157482600424,0.1629989389060058,0.05154816281550605,0.3235202015428925,0.7275583896098575,0.09200597436295689,0.17571846736620944,0.6471255748742509,0.0037305267570271698,PASS,,0.013847600002918625
dom2_volume_sample_3540,rock_07564,S5,0.399580078,medium,accepted_existing,48626,0.106,0.4148775699102316,1060,0.009879472409934283,0.04324438877110859,1.2545454545454546,0.7656193571686528,17.046689492142146,0.532425565957225,0.22465078053076462,0.27830887805304055,0.0,0.48025658628833984,0.8260256588940682,0.06274830760543096,0.1198404399126613,0.6890817052937527,0.006807763695640096,PASS,,0.011024300001736265
dom2_volume_sample_3541,rock_59069,S5,0.399898596,fine,accepted_existing,48104,0.0986,0.6667653511481149,986,0.026596540506739846,0.029599080348865277,1.1764705882352942,0.63571889103804,20.604677583905893,0.5905304092059176,0.4045528005687973,0.28828901794878736,0.16207171873303067,0.515182537327065,0.8440189876400629,0.13035590240550132,0.24896143474848278,0.6885836958877849,0.018313944159960103,PASS,,0.011498399999254616
dom2_volume_sample_3542,rock_08456,S5,0.40021686,medium,accepted_existing,41754,0.1185,0.5930006006481108,1185,0.04136543964392565,0.05614534518999196,1.146341463414634,0.8803863298662702,14.960567014683766,0.8264496052285468,0.5886595049846682,0.23316515545410463,0.4203264910944025,0.7710038223227351,-0.35163896120002497,0.36199352019036424,0.6913566972663875,0.6838037261834464,0.028285841763732816,PASS,,0.009597199998097494
dom2_volume_sample_3543,rock_07547,S5,0.400693782,coarse,accepted_existing,37431,0.10540000000000001,0.36409717659057605,1054,0.020359367073244608,0.03096670367144219,1.2249999999999999,0.7485795454545454,20.144544088821903,0.7476172005869293,0.5305256065606315,0.25070278786067146,0.3503026602145011,0.7241690763745255,-0.06075246593845887,0.2852928516912784,0.5448692109053994,0.6796179821352858,0.01383659196787008,PASS,,0.01395819999743253
dom2_volume_sample_3544,rock_05995,S5,0.401328796,medium,accepted_existing,40699,0.10800000000000001,0.5406566601350278,1080,0.04356893545551165,0.03707856092755388,1.2195121951219512,0.8209806157354619,18.40956373836808,0.741646467884524,0.7461594368073873,0.1542967281928244,0.6342490995982952,0.8764949369047279,-0.3657852408673312,0.3930986301229162,0.7507630812805769,0.6436823176720022,0.02804455335250561,PASS,,0.008512100001098588
dom2_volume_sample_3545,rock_65406,S5,0.401645927,fine,accepted_existing,55303,0.1072,0.18088057160230164,1072,0.0003386682030231896,0.03584954932044163,1.7941176470588234,0.7175368139223561,18.722467347603775,0.6056512487284185,0.017465769174644097,0.09970991815716254,0.0,0.0,6.549844490200999,0.009027629968764935,0.017241503207201667,0.6133068647069716,0.00020770753377209655,PASS,,0.013825800000631716
dom2_volume_sample_3546,rock_30555,S5,0.402121154,medium,accepted_existing,42673,0.1027,0.5721894634505134,1027,0.036897205717898784,0.03064015190122262,1.3658536585365855,0.7543150936467132,20.251606256993927,0.6457319185238176,0.6278894381469712,0.18770300051950609,0.5009597051371739,0.7822080308836402,0.12531259894758254,0.28085472690633245,0.5363930169344058,0.680510720793935,0.025108944058369404,PASS,,0.012513900001067668
dom2_volume_sample_3547,rock_01553,S5,0.40259582,medium,accepted_existing,40621,0.1076,0.42524932095375334,1076,0.02207026367462518,0.030760619563823813,1.3414634146341464,0.7805585781646718,20.2119117221673,0.6729743404131817,0.48233815920318474,0.21421593880916462,0.3353419519197128,0.6297439682628064,0.16154516471283442,0.23015337441358172,0.4395605664864154,0.6886400718735761,0.01519846796316266,PASS,,0.011325100000249222
dom2_volume_sample_3548,rock_27507,S5,0.402911953,medium,accepted_existing,31987,0.0978,0.15812158247854313,978,0.006773369123524526,0.023317150583299695,1.2249999999999999,0.721771217712177,23.21492010189618,0.7201590234489689,0.43800063163845065,0.2782980803878538,0.19127884755340388,0.6663439539790658,0.10644273441589219,0.2185533763991861,0.4174062022002486,0.6890729464751492,0.004667345419510843,PASS,,0.008626200000435347
dom2_volume_sample_3549,rock_07024,S5,0.403385689,medium,accepted_existing,30025,0.09460000000000002,0.13305795718588342,946,0.006247209976548857,0.023985881410575484,1.647058823529412,0.7185719711355868,22.889014324434896,0.619744384776146,0.49631124530477205,0.3064202063093294,0.19518053329650342,0.7826802447941654,-0.15117185136215947,0.2465916166272659,0.4709552965350118,0.6863673243885651,0.004287880796497389,PASS,,0.008729399996809661
dom2_volume_sample_3550,rock_07451,S5,0.403858869,medium,accepted_existing,8291,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0023525999968114775
dom2_volume_sample_3551,rock_10290,S5,0.404174014,medium,accepted_existing,34611,0.091,0.09487332751382382,910,0.001997978252330563,0.022813122943332945,1.2972972972972974,0.7043343653250773,23.469971462265573,0.7091441394131202,0.23142231379484804,0.2793338880291995,0.0,0.4221701086204591,0.9424677198267113,0.11857787474848636,0.2264670588906389,0.6892735434580012,0.0013771535497359116,PASS,,0.008425199997873278
dom2_volume_sample_3552,rock_22399,S5,0.404646272,medium,accepted_existing,43949,0.10200000000000001,0.4888166756109058,1020,0.02414492782418449,0.031787954681992324,1.15,0.7813098429720414,19.882621241953498,0.7834247965972083,0.48426125883008675,0.34971829717215147,0.13602951017244105,0.8319637058979794,-0.10019995975234981,0.26844917609059155,0.5127001601251715,0.684495788876865,0.01652710141839013,PASS,,0.009434100000362378
dom2_volume_sample_3553,rock_28934,S5,0.40511798,medium,accepted_existing,37241,0.10210000000000001,0.47296384950072934,1021,0.03231770922657363,0.03222380995944031,1.173913043478261,0.7805810397553518,19.747698510815002,0.6676889217948625,0.6692476885410862,0.1656304658184003,0.5352915990129359,0.8246841909951251,-0.22062339384516175,0.27508127616765254,0.5253665382493043,0.6648232563522677,0.021485564685856405,PASS,,0.013853500000550412
dom2_volume_sample_3554,rock_01973,S5,0.405589138,medium,accepted_existing,40353,0.10120000000000001,0.4744627880195367,1012,0.010219694765635246,0.030007402204646722,1.146341463414634,0.7623352165725048,20.46400966818587,0.7637433778161242,0.2128409828812171,0.20809937612964535,0.012322878011048066,0.33933036029168234,1.0902154927152503,0.11177741290907717,0.2134791334860416,0.6797420024097062,0.006946755784008895,PASS,,0.010075800000777235
dom2_volume_sample_3555,rock_02884,S5,0.4062165,medium,accepted_existing,36012,0.09390000000000001,0.09744151068525753,939,0.00193011363128403,0.023341902723889342,1.1363636363636365,0.7015315651849086,23.202608094009975,0.6915408686422858,0.2109469629929352,0.28845380862998604,0.0,0.388471451995959,1.1755790699158013,0.09003599920471189,0.1719560919557743,0.6880964867617112,0.0013281044087374298,PASS,,0.009913500001857756
dom2_volume_sample_3556,rock_01453,S5,0.406686386,medium,accepted_existing,44084,0.1001,0.17763009969689847,1001,0.003212449010712567,0.025818624200485894,1.4444444444444446,0.7349486049926577,22.06166998931139,0.6865445981949119,0.18066981758259185,0.2339146009819296,0.0,0.3399414593241536,1.2571350561782866,0.09660816634624704,0.1845080066045917,0.689171712747072,0.002213928986825417,PASS,,0.008430500001850305
dom2_volume_sample_3557,rock_00057,S5,0.40715573,medium,accepted_existing,20150,0.0916,0.13368800531907254,916,0.004034323329991276,0.022142915781465877,1.4,0.7081561654425975,23.822510546405987,0.6969581743430476,0.32944489678281197,0.28614238330563574,0.06494769625899983,0.5357285990009142,0.5384777503377588,0.17596007315046985,0.3360589851445053,0.6884474406627927,0.002777419571338689,PASS,,0.0067971999997098465
dom2_volume_sample_3558,rock_45266,S5,0.407468326,fine,accepted_existing,35416,0.1036,0.27219918205560134,1036,0.015228800442676653,0.03208416600695495,1.170731707317073,0.7347517730496455,19.790627047138223,0.7566476710244202,0.5400315392536821,0.2649224966011523,0.35534126331057864,0.7636344020638859,-0.4315031618472972,0.2842848956640319,0.5429441566955329,0.680180264067606,0.010358329506532682,PASS,,0.01280389999737963
dom2_volume_sample_3559,rock_08389,S5,0.408092799,medium,accepted_existing,33050,0.1125,0.26044795026041356,1125,0.013362053577311213,0.04707618593543232,2.259259259259259,0.8650519031141869,16.338203355598463,0.6204424234475804,0.45603664554603535,0.2751579059045143,0.22618497526644624,0.6770102065998787,-0.02355882333873587,0.31150044094674545,0.594922019423755,0.6882570566623891,0.009196527666085363,PASS,,0.010267800000292482
dom2_volume_sample_3560,rock_08721,S5,0.408404677,medium,accepted_existing,40693,0.109,0.5466050597740377,1090,0.03443717773386809,0.04785516279029259,1.4210526315789473,0.70073931211829,16.204682752811486,0.689881578613854,0.5779994252762051,0.25464846118214435,0.3440378799035737,0.8078971956065266,-0.10437356958202873,0.30702698516133703,0.5863783482123455,0.6899771940679553,0.023760867264433775,PASS,,0.011462300000857795
dom2_volume_sample_3561,rock_09281,S5,0.408872049,coarse,accepted_existing,68289,0.10870000000000002,1.6049056793708587,1087,0.04651499747282462,0.034198357779723854,1.3611111111111112,0.7831412103746399,19.169125743881192,0.7592306835146604,0.26663302735855465,0.3259191168891193,0.05388388229610028,0.17290624231845472,1.153441350206015,0.16430277819656966,0.31379519176458426,0.6782848794962433,0.03155041945562291,PASS,,0.014255800000682939
dom2_volume_sample_3562,rock_09877,S5,0.409338887,medium,accepted_existing,42394,0.0981,0.09063997005137026,981,0.0028172818928764855,0.02424933379629039,1.0238095238095237,0.72,22.764338045422697,0.8219040253078846,0.3168411225175075,0.32794211518779665,0.0,0.6332488097062029,0.4482680137154545,0.17210472934090523,0.3286958208491739,0.6867446177474112,0.0019347531766101653,PASS,,0.009637099999963539
dom2_volume_sample_3563,rock_26474,S5,0.409805193,medium,accepted_existing,42945,0.1084,0.3209083972476492,1084,0.018990725544560362,0.02709858885847156,1.2564102564102564,0.7781765972720746,21.534341405731396,0.7581822631983816,0.5459227510501153,0.28461410390949493,0.38511242184631833,0.7560127018063182,-0.599541960915171,0.3096704668437076,0.5914270263330113,0.6951348189923108,0.01320111456395062,PASS,,0.010471000001416542
dom2_volume_sample_3564,rock_30379,S5,0.41042611,medium,accepted_existing,40285,0.10099999999999999,0.542911075227039,1010,0.03433375855641052,0.025248685191011325,2.176470588235294,0.6518231687641174,22.30927969245174,0.4846006881075024,0.6261397474469625,0.2527846903948445,0.43894722998091423,0.8357898029037697,-0.6140810211635319,0.25135180640756444,0.48004658933809213,0.6881461357491708,0.02362664327633893,PASS,,0.010590900001261616
dom2_volume_sample_3565,rock_25878,S5,0.410891182,medium,accepted_existing,41274,0.1038,0.6385368954297519,1038,0.022879882314473573,0.025875605430876452,1.073170731707317,0.7649226234340456,22.037365361169133,0.8262301895685569,0.3451997212783006,0.2759080820123306,0.046350648965764886,0.5699272172660631,0.21357371416054904,0.19862378641179385,0.3793434890767899,0.6867446177474112,0.01571263603415891,PASS,,0.014305900000181282
dom2_volume_sample_3566,rock_00765,S5,0.411510461,medium,accepted_existing,35112,0.1067,0.5113018298327461,1067,0.037097659128762485,0.03222959544623818,1.0888888888888888,0.7822580645161289,19.745925991254722,0.7522136135301037,0.6799934665811034,0.1674558758583035,0.5511116409350738,0.8153190603463728,-0.23574710269272584,0.32904899267212573,0.628437284438132,0.6399796657725332,0.02374174749016878,PASS,,0.009286200001952238
dom2_volume_sample_3567,rock_03406,S5,0.411974309,medium,accepted_existing,57821,0.1076,1.0545210283030428,1076,0.020682290322342763,0.032703948446000525,1.0714285714285714,0.7808417997097242,19.60220096131761,0.8225241938383333,0.18227668193884497,0.1486128182369797,0.12166086488525994,0.22712924073114338,3.6372289558266533,0.10377233320962816,0.19819055743789885,0.6520272525563537,0.013485416935450016,PASS,,0.010462599999300437
dom2_volume_sample_3568,rock_09091,S5,0.412437635,medium,accepted_existing,46956,0.1134,0.34107945674304574,1134,0.014108411472243234,0.045603618385384403,1.7045454545454546,0.7,16.599892692116136,0.5066409894773702,0.36476192605346974,0.3169587797664011,0.004485769192709987,0.631454050278328,0.29654769457374797,0.1253454618620105,0.23939219819370747,0.6873347865183298,0.009697201987387058,PASS,,0.012518999999883818
