sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2019,rock_09486,S4,0.163127884,fine,accepted_existing,19372,0.0182,0.35305836648740296,182,0.005166728251219934,0.10583920828420425,1.1176470588235294,0.8106904231625836,10.896364954918187,0.8011930113212588,0.8040771571959785,0.11130521018690312,0.718387792192854,0.8944935997218524,-0.42870684777229007,0.45307133934881766,0.8653025187675586,0.5917924489304434,0.003057630764747552,PASS,,0.006032900000718655
dom2_volume_sample_2020,rock_18738,S4,0.163127884,fine,accepted_existing,32869,0.0148,0.0490956719654605,148,0.00024457555723820406,0.11351457830353745,1.1176470588235294,0.7648578811369509,10.521535187542867,0.7224907913239682,0.3365953622285418,0.3724518506632383,0.0,0.7002508832495422,0.44186465535528685,0.15422945390038448,0.2945565595033175,0.6787280698365252,0.00016600029589347885,PASS,,0.006572100002813386
dom2_volume_sample_2021,rock_24405,S4,0.163127884,fine,accepted_existing,28445,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.014953500001865905
dom2_volume_sample_2022,rock_31431,S4,0.163127884,medium,accepted_existing,15371,0.0188,0.2169427689514123,188,0.0035148453851012846,0.11083119138203813,1.2666666666666668,0.831858407079646,10.648144379346302,0.8142924029363209,0.8617934666055423,0.07422393568084795,0.8126451959356437,0.9206578974070484,-0.5033889068477345,0.5684813042871648,1.0857193155915619,0.5648390422938039,0.001985321901131406,PASS,,0.006448399999499088
dom2_volume_sample_2023,rock_44253,S4,0.163127884,fine,accepted_existing,18869,0.015,0.2883385040295252,150,0.0031799687186129634,0.12259076431802,1.4,0.7653061224489796,10.124557603503803,0.6580840942311151,0.7352396978257522,0.12526463533855775,0.6380234531387741,0.833477328386134,0.004067357538347569,0.3501141418217868,0.6686687558077711,0.606104193672753,0.001927392376099488,PASS,,0.007141899997805012
dom2_volume_sample_2024,rock_61515,S4,0.163127884,fine,accepted_existing,28276,0.0167,0.09165517637620724,167,0.0012473598520134146,0.09327039522657696,1.2941176470588234,0.691511387163561,11.607348488012054,0.6628123838145746,0.8149262230515925,0.16136882996546145,0.7311446719104387,0.9436654473799496,-1.118886694564894,0.3638841691166201,0.6949675707335675,0.6588462793183069,0.0008218183974700721,PASS,,0.009444899998925393
dom2_volume_sample_2025,rock_14497,S4,0.163517676,fine,accepted_existing,21040,0.0144,0.1783250729752126,144,0.0019672483941751127,0.13219061790252912,1.125,0.7461139896373057,9.75,0.7522527780636751,0.7660979442678019,0.04850821878723162,0.7335348207633144,0.7917406849060192,0.8371837188094742,0.38304897213390104,0.7315696483365602,0.5899826061594744,0.001160642334558474,PASS,,0.0060154999991937075
dom2_volume_sample_2026,rock_23328,S4,0.163517676,medium,accepted_existing,23870,0.0212,0.25797478562935794,212,0.0016613284691666423,0.25606214631335494,1.4117647058823528,0.8122605363984675,7.0053887613831405,0.684560361102513,0.3037682548750252,0.25345925581484446,0.12069592292248595,0.4738736661916185,0.7665266668184813,0.15784036772917973,0.30145289692249727,0.6886046118350996,0.0011439984456410959,PASS,,0.008689499998581596
dom2_volume_sample_2027,rock_28924,S4,0.163517676,fine,accepted_existing,25848,0.0158,0.5959213648393415,158,0.006049701484447997,0.13788101090755203,1.3125,0.7726161369193155,9.54668741010876,0.6754050570466981,0.6425218520549646,0.07252898353555716,0.6024434748422216,0.6657169613233164,2.393953675564824,0.3021382518591798,0.57704155536639,0.6035490445495384,0.0036512915507485124,PASS,,0.008322300000145333
dom2_volume_sample_2028,rock_36766,S4,0.163517676,fine,accepted_existing,24081,0.0158,0.007967058080339484,158,2.218265525652896e-06,0.11057510342329857,1.1875,0.7688564476885644,10.660467607954782,0.7465003262095083,0.01762213239074692,0.11069750510577883,0.0,0.0,6.877447186172302,0.009158871439927677,0.017492155953692103,0.6059168125759684,1.344084376750758e-06,PASS,,0.008090999999694759
dom2_volume_sample_2029,rock_51422,S4,0.163517676,fine,accepted_existing,26568,0.0174,0.0589662620643594,174,0.00016320038967014626,0.16533447916056676,1.1111111111111112,0.8345323741007193,8.71812750115739,0.7442171739215615,0.15906269808024118,0.26771989600194585,0.0,0.21197536974987796,1.613554220791838,0.07688030407211657,0.1468305650338239,0.6764970872276034,0.00011040458824626379,PASS,,0.011900199999217875
dom2_volume_sample_2030,rock_68087,S4,0.163517676,fine,accepted_existing,22756,0.0182,0.02523859935558903,182,8.76550979651256e-06,0.12365265202278163,1.5333333333333334,0.7647058823529412,10.080990706590978,0.6618550963088659,0.01908273159715363,0.12630569981203013,0.0,0.0,7.062798181777639,0.010066832320817277,0.019226233501623922,0.625429852700377,5.482211500876562e-06,PASS,,0.01054380000277888
dom2_volume_sample_2031,rock_17973,S4,0.163906542,fine,accepted_existing,24604,0.0183,0.0952747734534114,183,0.0003638503629389561,0.15450455673392427,1.25,0.8672985781990521,9.018499505645789,0.7632215220473915,0.20868623218143287,0.2785682951939617,0.0,0.38738024356136413,1.2408128732706774,0.11934243902875692,0.2279272691048376,0.6804557587324375,0.0002475840747787001,PASS,,0.008286099997349083
dom2_volume_sample_2032,rock_24619,S4,0.163906542,fine,accepted_existing,19673,0.017,0.33350160447776034,170,0.0042030626667512935,0.1172171744549278,1.0,0.7674943566591422,10.3540273494395,0.8654273153070149,0.7413427014370545,0.1296660381596975,0.6204773155967457,0.8465623572941993,0.21473721954451436,0.4360839420217967,0.8328589797092214,0.6105259678686933,0.0025660789026311047,PASS,,0.009451099998841528
dom2_volume_sample_2033,rock_32011,S4,0.163906542,fine,accepted_existing,21526,0.0164,0.013585962348088287,164,2.418469980830196e-06,0.12009118237602145,1.4,0.7846889952153111,10.229381403703698,0.6881097136993874,0.010854415607790146,0.08744521140432107,0.0,0.0,9.682805895991851,0.005651187808500266,0.010792973688761674,0.6087556878291528,1.4722573566744438e-06,PASS,,0.009162900001683738
dom2_volume_sample_2034,rock_44446,S4,0.163906542,fine,accepted_existing,32150,0.0179,0.6303770708771026,179,0.0014532122167417356,0.10698598525423504,1.0526315789473684,0.7633262260127931,10.83780884490307,0.754834217738561,0.1287880600233086,0.3102420272242886,0.0,0.0,2.061824891438616,0.060665954589926935,0.11586343860450395,0.6777236599956951,0.0009848763022806664,PASS,,0.012205799997900613
dom2_volume_sample_2035,rock_61861,S4,0.163906542,fine,accepted_existing,32577,0.023000000000000003,0.6490573960334132,230,0.002152920357574317,0.6070710441719407,1.3888888888888888,0.9623430962343097,4.54972526643093,0.6845086942198324,0.144217188664768,0.22719431124929987,0.0,0.2392313171383884,1.9001825737973659,0.0737110075397703,0.14077765452286095,0.6950876317879613,0.0014964683127744228,PASS,,0.012120600000343984
dom2_volume_sample_2036,rock_73300,S4,0.163906542,fine,accepted_existing,21971,0.0179,0.2968112641631251,179,0.004746757891956668,0.11476430305970875,1.4117647058823528,0.733606557377049,10.464091298527103,0.6290285147821342,0.8934364599838842,0.10128390437945298,0.8869745239770611,0.9523406279611896,-2.2143400560445525,0.39197334886547863,0.7486139523866988,0.6034907414731734,0.002864624439810567,PASS,,0.012244899997313041
dom2_volume_sample_2037,rock_16210,S4,0.164294487,fine,accepted_existing,24380,0.0152,0.09102401516133796,152,5.674668876868055e-05,0.12833165368063654,1.5714285714285714,0.7581047381546135,9.895506688976514,0.6323451216638226,0.04101483307230454,0.13719421651018726,0.0,0.0,4.6789617856220955,0.020241086451267175,0.03865762754723473,0.6498887695661909,3.6879035740833386e-05,PASS,,0.015630900001269765
dom2_volume_sample_2038,rock_20786,S4,0.164294487,medium,accepted_existing,17250,0.0165,0.059691525663538414,165,0.0002102257560617318,0.11210267903164269,1.0555555555555556,0.7801418439716311,10.587585640596712,0.762857517803279,0.213446628666334,0.2736421665904812,0.0,0.4395725939377622,1.0420983772068189,0.1029786366372664,0.1966747086442213,0.6793486465364712,0.00014281658284764386,PASS,,0.014675299997179536
dom2_volume_sample_2039,rock_25763,S4,0.164294487,fine,accepted_existing,21280,0.0196,0.17559063478847747,196,0.0017863475430884594,0.2192068921693127,1.0,0.8730512249443206,7.571428571428573,0.8314372810177462,0.519049212844466,0.2785906989411846,0.28563339780613173,0.7774595442692096,0.11795006043878514,0.2818106529571062,0.5382187012089373,0.675807828195727,0.0012072276534973846,PASS,,0.021440000000438886
dom2_volume_sample_2040,rock_31983,S4,0.164294487,medium,accepted_existing,29284,0.0213,0.32717980642587463,213,0.0005889532575416524,0.3304490050442597,1.125,0.993006993006993,6.166698388447785,0.9148973210764861,0.08451129053490739,0.19282740728693476,0.0,0.0,2.6744583697207958,0.06250314195810859,0.11937220801688915,0.7161875853077893,0.0004218010113779126,PASS,,0.011298299999907613
dom2_volume_sample_2041,rock_46659,S4,0.164294487,fine,accepted_existing,38905,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.020013400000607362
dom2_volume_sample_2042,rock_66981,S4,0.164294487,fine,accepted_existing,28373,0.0161,0.09111009983553231,161,0.0002295291634205114,0.09756875332329411,1.352941176470588,0.6571428571428571,11.34878984984305,0.6225011546399677,0.15647518555469292,0.18818962291311592,0.0,0.30761014238865175,1.2673762719744595,0.06443095875781474,0.12305406689347513,0.6889115340828864,0.00015812528808878604,PASS,,0.012468799999624025
dom2_volume_sample_2043,rock_14872,S4,0.164681518,fine,accepted_existing,19400,0.0179,0.3039063322360107,179,0.0044790751187641495,0.10552544285842992,1.2666666666666668,0.7973273942093541,10.912552354178263,0.7945623344616431,0.8233709986399006,0.10533775571317308,0.7340079300231613,0.9117468227177569,-0.2007639279351808,0.5171347675668149,0.9876546540352434,0.5682781968475131,0.0025453607320358516,PASS,,0.00800130000061472
dom2_volume_sample_2044,rock_21257,S4,0.164681518,fine,accepted_existing,20905,0.0169,0.46062613474805403,169,0.005840676499563779,0.11151631137506299,1.0,0.7990543735224584,10.615384615384617,0.7720489038021927,0.7502877793213658,0.054489957280577775,0.7126805324819342,0.7802332370505245,0.6984224462396188,0.3512427554163735,0.6708242489968013,0.592948350214538,0.003463219494553165,PASS,,0.010615600000164704
dom2_volume_sample_2045,rock_30566,S4,0.164681518,fine,accepted_existing,26406,0.0174,0.6029800541678014,174,0.009273281463256944,0.10843823085193889,1.1764705882352942,0.7565217391304346,10.764992218820428,0.7442171739215615,0.8838554556627111,0.06264634786748964,0.8564897531594972,0.9307816108789888,-0.5660704984664061,0.4523260273097403,0.8638790776255779,0.58210691091279,0.005398041226601337,PASS,,0.014553600001818268
dom2_volume_sample_2046,rock_36159,S4,0.164681518,fine,accepted_existing,22480,0.0182,0.34904834379949534,182,0.004891676172274424,0.10729402569963266,1.4999999999999998,0.8253968253968255,10.822240023252077,0.7248889150049485,0.7700177377533308,0.07263282093379617,0.7085896104008543,0.804580921132426,1.216123330915228,0.47667764718063343,0.9103872457225473,0.5914467843860901,0.002893166142349766,PASS,,0.011722600000211969
dom2_volume_sample_2047,rock_52447,S4,0.164681518,fine,accepted_existing,24981,0.0173,0.22204608418337557,173,0.0032497640812173363,0.12107273982424462,1.0,0.831730769230769,10.187831345014056,0.8730300439131681,0.8459849019328537,0.092786433583318,0.7749287420479164,0.9181871200533295,-0.3353649322617054,0.5064200278006356,0.9671910084624747,0.5703048159506634,0.0018533561062217298,PASS,,0.010146099997655256
dom2_volume_sample_2048,rock_71102,S4,0.164681518,fine,accepted_existing,29507,0.015500000000000002,0.05823491401338288,155,0.00037342992514652454,0.10530857727214919,1.0588235294117645,0.727699530516432,10.923782873073986,0.7804559632667379,0.4137080588755234,0.19495145881863676,0.29753258185323633,0.5137399999769259,0.5914752824479016,0.2095580036787782,0.4002263057993657,0.6838001907025878,0.00025535145402924656,PASS,,0.019440800002485048
dom2_volume_sample_2049,rock_18364,S4,0.165067641,medium,accepted_existing,24160,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009400700000696816
dom2_volume_sample_2050,rock_25572,S4,0.165067641,medium,accepted_existing,26007,0.02,0.017285977642814032,200,7.730546426023467e-06,0.11953741369188274,1.3125,0.8080808080808081,10.253048327204938,0.7598900579074909,0.02236074402548223,0.12496417081171907,0.0,0.0,6.239544556407648,0.013309966681834663,0.02542016387762903,0.6167736791106672,4.767997560714313e-06,PASS,,0.008107300000119722
dom2_volume_sample_2051,rock_37167,S4,0.165067641,fine,accepted_existing,32026,0.0181,0.17731052035992434,181,0.0018019296439204027,0.12118456397245513,1.0,0.8227272727272728,10.183129803586178,0.7989888998238523,0.5614676657167157,0.17534798477364394,0.509183883476941,0.6714157127856776,-1.050971369923328,0.2815114889050569,0.5376473399567887,0.6998495444219691,0.0012610796403781349,PASS,,0.00925940000161063
dom2_volume_sample_2052,rock_61392,S4,0.165067641,fine,accepted_existing,22790,0.0167,0.10769036595115722,167,0.0011201579437168676,0.11181117228397791,1.1875,0.7749419953596286,10.601378285717676,0.7674669707326655,0.6228535429203742,0.27531878789828,0.48011223823975224,0.8239302192090007,-0.8288785836515764,0.34215967653849505,0.6534768461739061,0.6863947401593576,0.0007688705207149797,PASS,,0.007259499998326646
dom2_volume_sample_2053,rock_73231,S4,0.165067641,fine,accepted_existing,24377,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00854809999873396
dom2_volume_sample_2054,rock_19880,S4,0.165452864,medium,accepted_existing,27932,0.0176,0.18632206832330667,176,0.0008383675964964596,0.09829694347232064,1.6,0.7927927927927928,11.306675421666135,0.6237350530849258,0.2556569007464663,0.28288249325965725,0.0,0.4740019179670109,0.824543177260609,0.12498781814271688,0.23870914900421125,0.6895838927448675,0.0005781247907431869,PASS,,0.010131299997738097
dom2_volume_sample_2055,rock_25627,S4,0.165452864,medium,accepted_existing,20356,0.0168,0.0004068610894591984,168,4.068610894591984e-08,0.12686438694864136,1.2857142857142856,0.8421052631578946,9.95256607255493,0.8125258657146058,0.005952380952380952,0.07692171418642908,0.0,0.0,12.845465660066665,0.003968253968253968,0.007578806813899778,0.6138588575584959,2.4975528356042855e-08,PASS,,0.006327400002192007
dom2_volume_sample_2056,rock_36036,S4,0.165452864,fine,accepted_existing,28048,0.0212,0.3596323742428922,212,0.0018171440567940865,0.18500490071139894,1.1666666666666667,0.902127659574468,8.241633836921341,0.782354698402872,0.23833878271403125,0.2868016568820945,0.0,0.42431017335224314,1.1003580157934194,0.13367148660152017,0.255293734116888,0.6845181447407588,0.001243868078483384,PASS,,0.008076599999185419
dom2_volume_sample_2057,rock_46783,S4,0.165452864,fine,accepted_existing,20647,0.0169,0.3861147614290985,169,0.005608700818009494,0.11827337011732567,1.0588235294117645,0.8028503562945367,10.307692307692308,0.8149405095689812,0.8595262890741375,0.07636513804343718,0.8045371068629623,0.9165264902193472,-0.5511957782362568,0.47470569559976883,0.9066210956229577,0.5849006510998702,0.0032805327602781274,PASS,,0.006776199999876553
dom2_volume_sample_2058,rock_65313,S4,0.165452864,fine,accepted_existing,26116,0.0168,0.10790360141572819,168,0.00023506684413221137,0.11934819736629208,1.4,0.7619047619047619,10.261172772479114,0.6964507420410907,0.12967198380692108,0.25448484616356665,0.0,0.10257465371421058,1.9441467281611469,0.06915839136369124,0.1320827981017837,0.6884474406627927,0.00016183116722750054,PASS,,0.008550899998226669
dom2_volume_sample_2059,rock_14706,S4,0.165837192,fine,accepted_existing,26566,0.0176,0.1103155841140051,176,0.00015035920025457017,0.10097156812122053,1.0555555555555556,0.7473460721868365,11.155919749377254,0.7878758565283274,0.07744269721013955,0.17461470321035555,0.0,0.07364982119689685,3.4467637796520396,0.03985355178065661,0.0761146771879237,0.6856084282997502,0.00010308753496694326,PASS,,0.007725899999059038
dom2_volume_sample_2060,rock_23472,S4,0.165837192,fine,accepted_existing,23647,0.017,0.07090331052768306,170,0.0005510863151764624,0.14591100365009627,1.2,0.8877284595300261,9.280276365053181,0.8173480200121809,0.4571978632301948,0.32496089201836253,0.17017173170668815,0.752282330750889,-0.0188116772850818,0.2878653212930856,0.5497822659423746,0.6879950553677691,0.0003791446599222501,PASS,,0.011198899999726564
dom2_volume_sample_2061,rock_29871,S4,0.165837192,fine,accepted_existing,26991,0.0196,0.19407590923242424,196,0.0012236026784031083,0.16822680420834626,1.2941176470588234,0.8769574944071589,8.642857142857144,0.7180594699698717,0.3216715991629181,0.30284164824374066,0.005752212367350334,0.5762481081095866,0.5016921567925542,0.16857655998912283,0.3219575137403559,0.6892735434580012,0.0008433969539276115,PASS,,0.006850900001154514
dom2_volume_sample_2062,rock_44594,S4,0.165837192,fine,accepted_existing,32370,0.019000000000000003,0.381875540129613,190,0.0051425730479746565,0.141278722883328,1.1176470588235294,0.8775981524249424,9.431191251430151,0.8186122868467108,0.7087695097602256,0.14832909556384538,0.5790391286651327,0.8435478083383331,0.19677906908130893,0.41692324103542683,0.7962647364081832,0.6384021132907236,0.0032830295015789383,PASS,,0.00911919999998645
dom2_volume_sample_2063,rock_62953,S4,0.165837192,fine,accepted_existing,24897,0.0171,0.14179724170776353,171,0.0017231775043215977,0.13975347132254282,1.0,0.8614609571788412,9.48251699998322,0.867968957535165,0.7106669570871874,0.15686301070133252,0.6503917676689598,0.7999502810029441,-1.2743083242857698,0.4204984417367094,0.8030928667780401,0.676162135014161,0.001165147380330465,PASS,,0.012314600000536302
dom2_volume_sample_2064,rock_17337,S4,0.166220631,fine,accepted_existing,24983,0.0179,0.0024734966732467,179,6.834463167706418e-07,0.17008546994104284,1.1578947368421053,0.8192219679633866,8.595503566647263,0.6862129252168736,0.015436187520191862,0.10756318558762441,0.0,0.0,7.370731397170792,0.006610233411756802,0.012624615869667592,0.6104685444710906,4.1722247822310156e-07,PASS,,0.008477100000163773
dom2_volume_sample_2065,rock_24729,S4,0.166220631,fine,accepted_existing,29415,0.0171,0.7844305724331662,171,0.006955217261042208,0.14437311039071613,1.5333333333333334,0.8423645320197044,9.329573177402846,0.6415422729607742,0.5185135126252239,0.1396997311433184,0.46233661215492705,0.5022874301122779,2.7170523499769823,0.2570023497359806,0.49083833216056055,0.6508956531289182,0.004527120681779594,PASS,,0.007192100001702784
dom2_volume_sample_2066,rock_29456,S4,0.166220631,fine,accepted_existing,31758,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00608490000013262
dom2_volume_sample_2067,rock_41083,S4,0.166220631,fine,accepted_existing,22495,0.014199999999999999,0.2815171559661849,142,0.003317903070855323,0.11239762076335363,1.2941176470588234,0.7029702970297029,10.573685114538282,0.611190437366362,0.8299854587297264,0.07224061633524217,0.7688744624947788,0.8884528284220793,0.781677853208292,0.31512816882251643,0.6018504693072095,0.5786077471005024,0.001919764420925437,PASS,,0.0062866000007488765
dom2_volume_sample_2068,rock_55308,S4,0.166220631,fine,accepted_existing,23717,0.020300000000000002,0.2917047396945236,203,0.004343146486464048,0.12302147158154476,1.1666666666666667,0.8169014084507042,10.106818651347787,0.7655680202361183,0.7334406119198782,0.1091681713255337,0.6610945431202884,0.8123340281100313,0.27861568619467925,0.3938847730680828,0.752264503708978,0.600316163978205,0.0026072610383495163,PASS,,0.0074124999991909135
dom2_volume_sample_2069,rock_65051,S4,0.166220631,fine,accepted_existing,39089,0.0176,0.9624239974325519,176,0.01607969180986006,0.10815596010206928,2.4166666666666665,0.854368932038835,10.779030568655049,0.5161945266909731,0.9492893519594369,0.026473153925691658,0.9340835406915216,0.9672412691831823,-0.6601413659634757,0.4801003619105199,0.916924149339206,0.5827365485350724,0.009370224106785523,PASS,,0.009860699999990175
dom2_volume_sample_2070,rock_73407,S4,0.166220631,fine,accepted_existing,28352,0.0182,0.02597405493406768,182,2.652612998144832e-06,0.12185409195020348,1.1764705882352942,0.7679324894514767,10.155115638257087,0.7611333607551958,0.005611290470471404,0.07392902787628657,0.0,0.0,13.370259093552477,0.00300369078125234,0.005736626824270402,0.6067258860437686,1.609408971630641e-06,PASS,,0.012333100003161235
dom2_volume_sample_2071,rock_17711,S4,0.166603187,medium,accepted_existing,30741,0.0175,0.04971567758138917,175,1.747922935674069e-05,0.09644817584811435,1.6923076923076923,0.7954545454545454,11.414527084878662,0.678502422891119,0.02009050574568391,0.11851485753721014,0.0,0.0,6.80989803730475,0.01229314162760379,0.02347817107394269,0.6120330497308333,1.0697866050150715e-05,PASS,,0.008450400000583613
