sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1013,rock_64577,S3,0.113400703,fine,accepted_existing,26069,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012228700001287507
dom2_volume_sample_1014,rock_67177,S3,0.113400703,fine,accepted_existing,15620,0.0075,0.12874358577778366,75,0.0008602892415159432,0.2230716677105178,1.1818181818181819,0.8426966292134831,7.505553499465135,0.7516961721583383,0.8909588117276099,0.047394997384342476,0.854478984154995,0.9189669847170777,0.4743030255367275,0.4672860900669283,0.892450692866835,0.576500136260854,0.0004959568649576879,PASS,,0.00816820000181906
dom2_volume_sample_1015,rock_70029,S3,0.113400703,fine,accepted_existing,24725,0.0075,0.3259298382390625,75,0.002073791175969336,0.2532861585802037,1.1818181818181819,0.8287292817679557,7.043673284113434,0.7516961721583383,0.8483589340060175,0.05531820972770701,0.8071653128546038,0.8824108120486925,1.0003735523818897,0.44494349685630286,0.8497794830552857,0.5794125818646031,0.0012015806995164244,PASS,,0.008645499998237938
dom2_volume_sample_1016,rock_73629,S3,0.113400703,fine,accepted_existing,16782,0.0079,0.056217866223050805,79,4.3976335601018947e-05,0.26679475370448125,1.5555555555555558,0.8586956521739132,6.863036195648745,0.7163752438281106,0.09901878412703236,0.22446097529112186,0.0,0.00448960959601136,2.575702324659345,0.06208320592091711,0.1185701892636718,0.6895288875908728,3.032295376729349e-05,PASS,,0.008746100000280421
dom2_volume_sample_1017,rock_76191,S3,0.113400703,fine,accepted_existing,21788,0.0083,0.04650192193116709,83,5.552866109073875e-05,0.23234768567427294,1.4000000000000001,0.8645833333333334,7.354205419309253,0.7342873895652737,0.14386932525750767,0.2253393322300312,0.0,0.20365665104856012,1.815679252004073,0.08529395711695097,0.1628994586923707,0.6758526375947076,3.75291920602784e-05,PASS,,0.010923099998763064
dom2_volume_sample_1018,rock_21996,S3,0.11396071,fine,accepted_existing,19897,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00696080000125221
dom2_volume_sample_1019,rock_29851,S3,0.11396071,medium,accepted_existing,23479,0.0092,0.2429601101107437,92,0.0011129485728502005,0.28225246497095796,2.4285714285714284,1.0,6.672461249826393,0.6366489858595306,0.4979116568017595,0.2433457443173991,0.3116108970410831,0.6987951826555892,-0.09914141512919465,0.38494010441816695,0.7351814449495393,0.713149573473588,0.0007936988000261589,PASS,,0.009871700000076089
dom2_volume_sample_1020,rock_34659,S3,0.11396071,fine,accepted_existing,27519,0.010400000000000001,0.5211526529039929,104,0.001954000652358536,0.24524348731344608,1.4999999999999998,0.8666666666666668,7.158238932543716,0.5479645135001516,0.3605175509794631,0.4572340896762144,0.0,0.9243682502814755,0.48963176924180485,0.12753001803355157,0.24356439315165945,0.6848628830699032,0.0013382225202947387,PASS,,0.010310199999366887
dom2_volume_sample_1021,rock_37390,S3,0.11396071,fine,accepted_existing,24552,0.0091,0.02991019121145655,91,5.13074883733907e-05,0.2706602901554283,1.0833333333333335,0.883495145631068,6.813851438692469,0.8280039396573935,0.18850382786512698,0.2865963245680438,0.0,0.3563797296724179,1.3047658591000186,0.10996056625465742,0.21000921197535108,0.6867446177474112,3.5235141490563946e-05,PASS,,0.009615399998438079
dom2_volume_sample_1022,rock_39845,S3,0.11396071,fine,accepted_existing,18304,0.0096,0.4044138417727936,96,0.003108582056063301,0.31383235665413123,1.076923076923077,0.9142857142857141,6.327848502189878,0.7897009130773381,0.8006912657105574,0.13188504665837933,0.6707670969943419,0.9517424721404841,0.24387884752303182,0.4223426456495248,0.8066150368035675,0.6277646235452836,0.001951457844184202,PASS,,0.006655799999862211
dom2_volume_sample_1023,rock_43214,S3,0.11396071,fine,accepted_existing,21596,0.0079,0.01870213214829164,79,6.176626105370814e-05,0.19150140403826674,1.6666666666666667,0.831578947368421,8.100632886667372,0.6686168942395699,0.41805468999135476,0.27349721934861293,0.16901179425916368,0.6245421955229781,0.16653723257045355,0.24463941118012608,0.46722685877289316,0.6890952373712966,4.2562836322342485e-05,PASS,,0.00590580000061891
dom2_volume_sample_1024,rock_45576,S3,0.11396071,fine,accepted_existing,21803,0.009300000000000001,0.5659848650652748,93,0.0011594200881406096,0.43220135618912836,1.0833333333333335,1.0,5.3921488125982115,0.8370534318037874,0.22026883469297004,0.3467720613609057,0.0,0.16025538395194072,1.4741420267398937,0.13131411299003984,0.25079148216111014,0.7112764117338555,0.0008246681599848033,PASS,,0.008566200001951074
dom2_volume_sample_1025,rock_50908,S3,0.11396071,fine,accepted_existing,18508,0.0073,0.04436914638949929,73,0.0002385847988340629,0.24653186101806493,1.0833333333333335,0.8066298342541436,7.139509978963964,0.7416058330617181,0.7366120787729652,0.11728509675445971,0.6551825653120007,0.8072324648532219,-0.1552497288595681,0.3446966778873492,0.6583221618375174,0.5997910224294631,0.0001431010204288104,PASS,,0.007714799998211674
dom2_volume_sample_1026,rock_53685,S3,0.11396071,fine,accepted_existing,17564,0.0097,0.21370163923779728,97,0.000727530133614414,0.3501689024972249,1.1818181818181819,0.9651741293532337,5.990542374288352,0.8548650740948329,0.3509711335191351,0.23040030892799665,0.18335752658678936,0.45504054652419756,1.2173778264806523,0.23807132833116165,0.45468274454829555,0.7042835467223035,0.0005123875028493109,PASS,,0.00829399999929592
dom2_volume_sample_1027,rock_56550,S3,0.11396071,fine,accepted_existing,18032,0.0096,0.11449133050655291,96,0.00015479400847912076,0.24619828142417963,1.1666666666666667,0.8930232558139535,7.144345083117604,0.7897009130773381,0.14083490699165965,0.19917087906507236,0.007856088891140887,0.1586008941706972,2.3655237607793924,0.08047708970951979,0.15369991959503976,0.6871583890675198,0.00010636800150381662,PASS,,0.0075809999980265275
dom2_volume_sample_1028,rock_60746,S3,0.11396071,fine,accepted_existing,20614,0.0082,0.318246515629653,82,0.0015504275512446155,0.2365570225843554,1.4000000000000001,0.9265536723163842,7.288480720939872,0.7298505671357558,0.5941197196314876,0.12139065626644677,0.5021416835201991,0.6576969596549063,1.2710017015164687,0.34798440721272833,0.6646012623217046,0.6083564656340625,0.0009432126252968487,PASS,,0.008649100000184262
dom2_volume_sample_1029,rock_65170,S3,0.11396071,fine,accepted_existing,22193,0.010700000000000001,0.3234639358909135,107,0.0009705399829730822,0.5378406622945726,1.1818181818181819,1.0,4.833682445228318,0.897849604855307,0.2804166438402741,0.3180837960705882,0.0,0.4501233030256723,1.0457929566615796,0.2098222439923729,0.4007309676242387,0.7159279717301731,0.0006948367214929554,PASS,,0.011138000001665205
dom2_volume_sample_1030,rock_67943,S3,0.11396071,fine,accepted_existing,24410,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0104036000011547
dom2_volume_sample_1031,rock_70594,S3,0.11396071,fine,accepted_existing,16921,0.0074,0.0035571828066167654,74,1.6393583756098453e-06,0.2011054120810075,1.3333333333333335,0.6948356807511737,7.904839434579712,0.6066677887443902,0.0622781925097782,0.19819294402646798,0.0,0.0,3.4135971045396025,0.024003053363143685,0.04584245510451433,0.6889115340828864,1.1293728934530072e-06,PASS,,0.010157600001548417
dom2_volume_sample_1032,rock_74686,S3,0.11396071,fine,accepted_existing,25303,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008274299998447532
dom2_volume_sample_1033,rock_17881,S3,0.114517978,fine,accepted_existing,23386,0.009500000000000001,0.18509374416430546,95,9.694563326074785e-05,0.18195476426827029,1.1666666666666667,0.829694323144105,8.310424651889749,0.7855771203319136,0.05513316264256167,0.2161063028569974,0.0,0.0,3.7674278373624626,0.031176490780019984,0.059542711390788976,0.6871583890675198,6.661700517858606e-05,PASS,,0.0066894000010506716
dom2_volume_sample_1034,rock_24161,S3,0.114517978,fine,accepted_existing,22554,0.0087,0.36219062061513796,87,0.002312462826167644,0.19964832787604966,1.4999999999999998,0.8923076923076922,7.933632757799682,0.7016546804738992,0.7338686032107212,0.07789521731616485,0.6867925146399282,0.7684958117458162,1.3089468778804192,0.4256437898622184,0.8129197578352805,0.5926075725230971,0.0013703829819651083,PASS,,0.007144999999582069
dom2_volume_sample_1035,rock_30110,S3,0.114517978,fine,accepted_existing,21890,0.0082,0.0628869857916925,82,8.986171978378935e-05,0.2365570225843554,1.0833333333333335,0.8410256410256411,7.288480720939872,0.7859929184538909,0.17426095681221115,0.24556748636151568,0.0,0.29553448570086127,1.4425242849503546,0.09159870806795714,0.17494064603816226,0.6870364954035951,6.173828103119454e-05,PASS,,0.00839099999939208
dom2_volume_sample_1036,rock_34961,S3,0.114517978,fine,accepted_existing,21318,0.011000000000000001,0.3053418171721205,110,0.0022117684169823864,0.21598449493429825,1.888888888888889,0.9821428571428571,7.627700713964739,0.6961494438474349,0.6585074325930445,0.11536234137638497,0.5738689606958441,0.7175223257241873,1.0985131895609797,0.47343671624336525,0.9041975235759193,0.610927130745498,0.0013512293328605614,PASS,,0.006156700001156423
dom2_volume_sample_1037,rock_39107,S3,0.114517978,fine,accepted_existing,23540,0.009000000000000001,0.10476608597127779,90,0.00020492180315486623,0.23754953902380288,1.0833333333333335,0.8910891089108912,7.273238618387272,0.8234418997628175,0.21733263229545344,0.23634249205020944,0.01898883458242456,0.35831581040712623,1.137892941988526,0.1253842109396847,0.23946620348073266,0.6867446177474112,0.00014072894537569885,PASS,,0.006142099999124184
dom2_volume_sample_1038,rock_43610,S3,0.114517978,fine,accepted_existing,24424,0.0079,0.03050513751463768,79,1.6978557581137466e-05,0.18629072594002155,1.6666666666666667,0.8186528497409327,8.213141676759973,0.6686168942395699,0.07045319834766127,0.22699665995128712,0.0,0.0,3.1786496146086325,0.041228167921964744,0.07874000063284087,0.6890952373712966,1.169984316659615e-05,PASS,,0.0063053999983821996
dom2_volume_sample_1039,rock_47825,S3,0.114517978,fine,accepted_existing,25813,0.0108,0.29759804163495573,108,0.001334095993895926,0.26179938779914946,1.0,0.9557522123893805,6.928203230275509,0.8376043061192913,0.4150813834781159,0.22798681589414305,0.20870532521709764,0.5860197846438994,0.5719779386418798,0.22871831334508427,0.4368198017341341,0.6942620233784624,0.0009262121841032865,PASS,,0.0075087000004714355
dom2_volume_sample_1040,rock_50004,S3,0.114517978,fine,accepted_existing,20991,0.0084,0.01970461321843686,84,7.4100193291087644e-06,0.21542349624615717,1.888888888888889,0.8442211055276381,7.637626158259734,0.6083391700972247,0.04476845845427932,0.18428604253168207,0.0,0.0,4.23547631287606,0.024578761504310216,0.046941976661853124,0.6857922475847371,5.081733810355846e-06,PASS,,0.00742059999902267
dom2_volume_sample_1041,rock_53610,S3,0.114517978,fine,accepted_existing,30332,0.008100000000000001,0.15016185999365916,81,0.0007378138987452531,0.31328901808651677,1.0,0.8571428571428573,6.333333333333333,0.6770275002573077,0.6065996761854738,0.2948330827262225,0.26216464172708337,0.8813074604439011,-0.2628967430365337,0.21837588342677058,0.4170672155931606,0.6909897843089193,0.0005098218667541053,PASS,,0.013135900000634138
dom2_volume_sample_1042,rock_57308,S3,0.114517978,fine,accepted_existing,24119,0.0073,0.04255205962635955,73,0.00013247239356480804,0.2239611950313036,1.7999999999999998,0.8021978021978021,7.490633420552356,0.5356042127667964,0.4264635692702054,0.3482168939291865,0.011815183235905519,0.7481587647168619,0.030246010623103683,0.17295466975958332,0.33031908747676836,0.6873870587046733,9.10598089720813e-05,PASS,,0.007830000002286397
dom2_volume_sample_1043,rock_60835,S3,0.114517978,fine,accepted_existing,25618,0.0086,0.1955935430835325,86,0.0006502207134403306,0.27228719396192713,1.1666666666666667,0.8686868686868686,6.79346471181662,0.7474398509934987,0.3865519204285511,0.16482278199776554,0.2687772271133901,0.45518736392925524,1.8493207441134452,0.19787776879080587,0.3779187003726232,0.6484241276350339,0.00042161879888277576,PASS,,0.010730899997724919
dom2_volume_sample_1044,rock_64044,S3,0.114517978,fine,accepted_existing,28524,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011130499999126187
dom2_volume_sample_1045,rock_67892,S3,0.114517978,fine,accepted_existing,19877,0.0111,0.10999648486085789,111,0.00010553731141556,0.49657071491415733,1.4000000000000001,1.0,5.030537377488245,0.8491580147464775,0.0864379066778438,0.1917905576354404,0.0,0.0,2.6191562956166394,0.06853291172314759,0.13088821998263328,0.7184536772390654,7.582366947243347e-05,PASS,,0.008934800000133691
dom2_volume_sample_1046,rock_71669,S3,0.114517978,fine,accepted_existing,21894,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008365499998035375
dom2_volume_sample_1047,rock_75307,S3,0.114517978,fine,accepted_existing,33260,0.0102,0.25293614512588647,102,0.0003369480233252262,0.2615856740131909,1.1666666666666667,0.894736842105263,6.931032800836721,0.8140050693161441,0.13060260690461853,0.2886729265591117,0.0,0.06279563899708202,2.2832468000691253,0.07929443990637555,0.151441224849635,0.68695306824241,0.00023146747846147927,PASS,,0.009549000002152752
dom2_volume_sample_1048,rock_18809,S3,0.115072548,fine,accepted_existing,21929,0.0091,0.06503121901960185,91,0.00026908111944469514,0.22059022490483887,1.272727272727273,0.7583333333333333,7.547650824397811,0.7688608011104368,0.4546947486286313,0.20977212838494108,0.2984478062263351,0.5900815208854605,-0.30520877498453897,0.2686832605532821,0.5131472285172302,0.6928643422410533,0.00018643671283353499,PASS,,0.006743600002664607
dom2_volume_sample_1049,rock_23948,S3,0.115072548,fine,accepted_existing,20287,0.0098,0.17234049629973924,98,0.00075818435301494,0.1831505532729326,1.4545454545454546,0.8305084745762712,8.28325086532813,0.6981489907025071,0.448912193992353,0.2593957368692958,0.2455865286825651,0.6576930001763773,-0.14073642208524445,0.2499624716548329,0.4773931554160133,0.6962854730762074,0.0005279127509179857,PASS,,0.0060851999987789895
dom2_volume_sample_1050,rock_31642,S3,0.115072548,medium,accepted_existing,16051,0.0085,0.18878602154677537,85,0.0012369878977984627,0.17114909505215983,1.6666666666666667,0.8500000000000001,8.568753083836919,0.6935427930480133,0.7708620944704444,0.14903683069362952,0.6582300295271564,0.9129635504736566,-0.21411924353371925,0.4853576150369465,0.9269647632050795,0.6402346297798632,0.0007919624887891701,PASS,,0.006937599999218946
dom2_volume_sample_1051,rock_36559,S3,0.115072548,fine,accepted_existing,19109,0.0076,0.2626958256141734,76,0.0015788405559326293,0.2839013575182215,1.0909090909090908,0.8351648351648351,6.6530562822462915,0.8197484598943225,0.7908088296663807,0.1345804086145668,0.7191803584770139,0.8914637763278185,-0.7743434715613841,0.455314174656401,0.8695860186764736,0.6482064525227687,0.0010234146358601656,PASS,,0.005908900002395967
dom2_volume_sample_1052,rock_41539,S3,0.115072548,fine,accepted_existing,21339,0.0097,0.14792031366278025,97,0.0010035028014176307,0.18128167007627,1.1666666666666667,0.8546255506607929,8.325838554095677,0.7938032830880591,0.6993893839977373,0.13912467553795485,0.6039510996529237,0.8041459482527077,0.06203590582812079,0.4038141086177412,0.7712281377211326,0.6349365735090529,0.0006371606302388459,PASS,,0.00908059999710531
dom2_volume_sample_1053,rock_44369,S3,0.115072548,fine,accepted_existing,27155,0.011400000000000002,0.15228355977365027,114,0.0001259139493537532,0.32887195822703075,1.0714285714285714,1.0,6.18146635643918,0.8031861776693803,0.07252971557180629,0.18932614272000536,0.0,0.0,2.9367912813198953,0.03937327416755199,0.07519741451373997,0.710141641733376,8.941673871120746e-05,PASS,,0.007580700003018137
dom2_volume_sample_1054,rock_48111,S3,0.115072548,fine,accepted_existing,14350,0.008,0.28770383296614455,80,0.0019822103238840557,0.21115514579893588,1.3,0.8888888888888888,7.714434522374275,0.7763484683138955,0.8612199842143359,0.05107946162248439,0.8207100119269902,0.8979004266228829,0.5913080150193083,0.5299815287472837,1.0121901605703556,0.5584991433016999,0.0011070627677330302,PASS,,0.007172099998570047
dom2_volume_sample_1055,rock_52422,S3,0.115072548,fine,accepted_existing,32083,0.0086,0.7161773746115614,86,0.0013203525525770146,0.21438362881072978,1.6666666666666667,0.882051282051282,7.6561268974441266,0.6976105275939323,0.2143733829374232,0.172526567380559,0.14962416807952336,0.20391284584565397,4.022732350845907,0.1365637846860622,0.260817616561489,0.6872566258861853,0.0009074210402642912,PASS,,0.013054099999862956
dom2_volume_sample_1056,rock_57164,S3,0.115072548,fine,accepted_existing,19885,0.0101,0.4494515978171876,101,0.0022263888313961387,0.22563616569782688,1.0833333333333335,0.8938053097345131,7.462778926574918,0.8723130986749144,0.49045222852151193,0.1821779848098784,0.3658443709860136,0.5155353370762642,1.374926741128243,0.3175363787222609,0.6064498114217756,0.6961726332924691,0.001549950975485993,PASS,,0.00800349999917671
dom2_volume_sample_1057,rock_61504,S3,0.115072548,fine,accepted_existing,27994,0.009300000000000001,0.06587894223503099,93,3.1994912170034695e-05,0.2193042723091393,1.0833333333333335,0.8985507246376813,7.569747371532104,0.8370534318037874,0.0522217421811228,0.18140102627404311,0.0,0.0,3.6784996984143996,0.031132192454130903,0.05945810782035766,0.687680617428026,2.2002280955644922e-05,PASS,,0.016915399999561487
dom2_volume_sample_1058,rock_63558,S3,0.115072548,fine,accepted_existing,20303,0.0087,0.1415389207293174,87,0.0008188834768234983,0.22311719254066278,1.272727272727273,0.9015544041450776,7.504787743864565,0.7517728719363205,0.6650081622843902,0.13535290479881568,0.6097396902275911,0.7323580545978983,-0.4514059222459672,0.37568642934248014,0.7175082273887974,0.6430969465180988,0.0005266214634993161,PASS,,0.006919999999809079
dom2_volume_sample_1059,rock_66315,S3,0.115072548,fine,accepted_existing,22028,0.009500000000000001,0.2730416235569919,95,0.002063171694419475,0.19128428270535514,1.076923076923077,0.829694323144105,8.105228981472717,0.7855771203319136,0.7953950939948826,0.06111820949358256,0.7621986376054434,0.8241672260510904,0.7811436718074672,0.41517875785447167,0.7929330189515068,0.5870203727518228,0.00121112381710913,PASS,,0.009138500001427019
dom2_volume_sample_1060,rock_70216,S3,0.115072548,fine,accepted_existing,26107,0.0088,0.2391971566034954,88,0.0016671293704779374,0.21331801968819586,1.4000000000000001,0.9072164948453608,7.675225788801975,0.7560810612001753,0.7920099137571626,0.0816140403169389,0.7344160814011318,0.8444483395768837,0.1478985667311851,0.4978348029330736,0.950794436759739,0.5701875513535728,0.0009505764135424384,PASS,,0.008583899998484412
dom2_volume_sample_1061,rock_73080,S3,0.115072548,fine,accepted_existing,20143,0.0102,0.2276572242437851,102,0.0013966355563389472,0.26922281089364325,1.4166666666666667,0.9066666666666667,6.832018046539053,0.6703571159074128,0.6014527103098157,0.17688522920917552,0.44728743940092597,0.7350466920775848,0.3533675769813586,0.30072635515490787,0.5743450312909497,0.686889569004708,0.0009593343953503099,PASS,,0.008198399998946115
dom2_volume_sample_1062,rock_15756,S3,0.115624458,fine,accepted_existing,16226,0.0079,0.060589881875557694,79,0.00034069544628152927,0.23496882332174546,1.25,0.835978835978836,7.313071356019155,0.6686168942395699,0.7117691027521,0.19196116045228273,0.6115839350718807,0.8484253886466177,-1.0529427867123025,0.3123875506523106,0.5966162741602208,0.6837796637933418,0.00023296061771430662,PASS,,0.005406700001913123
dom2_volume_sample_1063,rock_26348,S3,0.115624458,medium,accepted_existing,21029,0.0106,0.5800028011635732,106,0.0057661035545494765,0.23061552720257486,2.375,0.9380530973451326,7.381772553915209,0.6114407664847562,0.9378782867199501,0.018740127042335162,0.9258261230997217,0.9453214117548986,1.0617815136975033,0.6540466999494389,1.2491371837187388,0.5663835149806831,0.0032658259989683434,PASS,,0.010052300000097603
dom2_volume_sample_1064,rock_33855,S3,0.115624458,fine,accepted_existing,26303,0.009000000000000001,0.3306910582812179,90,0.00021483748990831374,0.21222994094432837,1.3636363636363635,0.8035714285714286,7.6948756397430556,0.7136496464611085,0.07218469206910104,0.23513020750691302,0.0,0.0,3.048115086301718,0.039373468401327834,0.07519778547292646,0.6891033722471349,0.0001480452387809288,PASS,,0.00790929999857326
dom2_volume_sample_1065,rock_37264,S3,0.115624458,fine,accepted_existing,26469,0.0088,0.12484787142943787,88,4.86678507594661e-05,0.2786194542866231,1.25,0.8844221105527639,6.715822565201728,0.7056756571201637,0.04429741190604666,0.15936717157166597,0.0,0.0,4.217735361064069,0.021656512487400595,0.041360892150013956,0.6615277540524809,3.219513400747093e-05,PASS,,0.009115400000155205
dom2_volume_sample_1066,rock_40512,S3,0.115624458,fine,accepted_existing,33369,0.0098,0.3801501980649391,98,0.0016787403062507793,0.34208453339088857,1.125,0.8032786885245901,6.0609152673132645,0.6205768806244508,0.45061144811193077,0.3896233307539761,0.0,0.7960496374788756,-0.19067938447871643,0.15333306220475423,0.2928445774716445,0.690065469760766,0.0011584407180392762,PASS,,0.007557400000223424
dom2_volume_sample_1067,rock_43815,S3,0.115624458,fine,accepted_existing,22160,0.0083,0.21724079259388418,83,0.0011084272857314545,0.23234768567427294,1.0833333333333335,0.9171270718232043,7.354205419309253,0.7907710349164487,0.6147347121950385,0.23658086648126933,0.4433545064357446,0.800928559294266,-0.3585890144094482,0.32707039174479613,0.6246584350222434,0.6904672877459526,0.0007653327816426053,PASS,,0.009131800001341617
dom2_volume_sample_1068,rock_46714,S3,0.115624458,fine,accepted_existing,22113,0.0083,0.004010567724662906,83,5.671166051570254e-07,0.19572316775976947,1.0833333333333335,0.798076923076923,8.012790979247395,0.7907710349164487,0.017036815363064502,0.11541760954710517,0.0,0.0,7.743521538960819,0.009064459455989448,0.01731184234652152,0.6167222644075514,3.49753436915564e-07,PASS,,0.0067746999993687496
dom2_volume_sample_1069,rock_51092,S3,0.115624458,fine,accepted_existing,25705,0.0083,0.3703077144177769,83,0.00017110872868502156,0.18542377973187757,1.0833333333333335,0.7830188679245284,8.232319499226776,0.7907710349164487,0.0556712935687451,0.22040884558843368,0.0,0.0,3.7254374702857818,0.029619983116704125,0.056570000727863355,0.6870364954035951,0.00011755794128872183,PASS,,0.006895999998960178
dom2_volume_sample_1070,rock_54182,S3,0.115624458,fine,accepted_existing,18708,0.008100000000000001,0.22046314416684254,81,0.0015602654093168668,0.19634954084936213,1.3636363636363635,0.8059701492537313,7.999999999999999,0.6770275002573077,0.8737304364540244,0.05846464388426067,0.8333029033525238,0.9178743224613927,0.077877649443887,0.4289222142592483,0.8191810872153651,0.5764683754437024,0.0008994436657698976,PASS,,0.009693799998785835
dom2_volume_sample_1071,rock_58588,S3,0.115624458,fine,accepted_existing,20722,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010023599999840371
