sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1511,rock_64253,S3,0.133511624,fine,accepted_existing,20188,0.0111,0.25022153413647175,111,0.001903950601074166,0.161274961058373,1.0,0.8043478260869564,8.82716936049824,0.7925474804300457,0.68550087733177,0.10712644500117223,0.6091682305023499,0.7561026119758452,0.448257974370252,0.3381804328170065,0.6458770504773986,0.6123452798571887,0.0011658751636490227,PASS,,0.007417000000714324
dom2_volume_sample_1512,rock_71045,S3,0.133511624,fine,accepted_existing,18750,0.011000000000000001,0.05517833901922131,110,0.00020504587800262473,0.1913219055473369,1.4166666666666667,0.8527131782945737,8.104432008587533,0.6961494438474349,0.33782340489411183,0.24009782686928188,0.1801354658422319,0.47522377442077934,0.5166777325277443,0.18215967910957015,0.3478993603478587,0.6888456992461285,0.0001412449712102544,PASS,,0.011038100001314888
dom2_volume_sample_1513,rock_16616,S3,0.133987602,fine,accepted_existing,25860,0.0118,0.7196338850326356,118,0.00747831384876854,0.25009811646051316,1.25,0.959349593495935,7.08842455781709,0.8171556802001255,0.8806636598050785,0.11136656433410828,0.8624773822265318,0.9410176239365486,-3.2241412023267166,0.5773239547611072,1.102607533987104,0.5950874737910464,0.004450250896480268,PASS,,0.008887200001481688
dom2_volume_sample_1514,rock_21610,S3,0.133987602,fine,accepted_existing,21716,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006231200000911485
dom2_volume_sample_1515,rock_26645,S3,0.133987602,fine,accepted_existing,29415,0.0124,0.13933982922003452,124,0.0006906823872868018,0.14977219878705667,1.0666666666666667,0.807817589576547,9.15987040336552,0.7853186642892772,0.39974351077445197,0.13728549692256,0.3006852776698186,0.47256242080505545,1.4770685586027412,0.20653414723346689,0.3944511653937067,0.6466577887926442,0.000446635145320908,PASS,,0.008698900001036236
dom2_volume_sample_1516,rock_33414,S3,0.133987602,fine,accepted_existing,27648,0.013200000000000002,0.2512249192893705,132,0.0013238596981865842,0.2242781126413482,2.111111111111111,1.0,7.485339206095007,0.6823205067819553,0.39921358781391775,0.19950083770455648,0.25249897244763453,0.5256766404302734,0.7804266573618488,0.30816487480372606,0.5885515573476969,0.7083996923255225,0.0009378218028775353,PASS,,0.007361799998761853
dom2_volume_sample_1517,rock_40086,S3,0.133987602,fine,accepted_existing,30188,0.0105,0.4266125807835124,105,0.0033966359549044683,0.17840304414652694,1.4166666666666667,0.7749077490774908,8.392740627357385,0.6801438688566009,0.7582737901639314,0.1164490997397318,0.6702240806783917,0.8437307413265555,0.1257725315655488,0.3902879802314353,0.7453951353982183,0.5866555948387008,0.0019926554865749993,PASS,,0.009238999999070074
dom2_volume_sample_1518,rock_45139,S3,0.133987602,fine,accepted_existing,19538,0.011200000000000002,0.12818961326775025,112,0.0009615177998766513,0.18594708796515097,1.3076923076923077,0.7971530249110321,8.220727287950691,0.7024495672284525,0.6697095136803354,0.10743962358658043,0.5994692946409513,0.7421292973642772,0.14027971891941143,0.33940029652578085,0.6482068185471966,0.6060115264227941,0.0005826908695859361,PASS,,0.0066670999985944945
dom2_volume_sample_1519,rock_50492,S3,0.133987602,fine,accepted_existing,19911,0.011300000000000001,0.026611264302118798,113,8.671492474900335e-06,0.15734070686122842,1.3333333333333335,0.7847222222222223,8.936848249644175,0.749677192392336,0.02883698819720678,0.1422640720006224,0.0,0.0,5.363577331053195,0.016971769095231078,0.03241369133424349,0.6256467715883629,5.425291271774178e-06,PASS,,0.009366900001623435
dom2_volume_sample_1520,rock_54297,S3,0.133987602,fine,accepted_existing,23475,0.013800000000000002,0.13368856978559052,138,0.0005034824582196507,0.22393583997695843,1.3333333333333335,0.8961038961038962,7.491057470676987,0.6627726932618989,0.27290467809915675,0.35250010978273044,0.0,0.5685100027726837,0.851937594604006,0.12553615192561213,0.23975638938835594,0.6889115340828864,0.0003468548726759223,PASS,,0.0077949000005901325
dom2_volume_sample_1521,rock_60287,S3,0.133987602,fine,accepted_existing,38601,0.0128,0.826890895421684,128,0.002046153572105959,0.1329335073254524,2.555555555555556,0.9411764705882353,9.722718241315029,0.5550501292541672,0.19332145111992977,0.34479940820636756,0.0,0.25470616027902787,1.4433221016176971,0.11954176687609185,0.22830795725122824,0.6850640114467784,0.0014017461741430634,PASS,,0.008246800000051735
dom2_volume_sample_1522,rock_67638,S3,0.133987602,fine,accepted_existing,23819,0.013600000000000001,0.6365956114950677,136,0.005891066593974028,0.20191710817023248,2.8888888888888893,0.8774193548387097,7.888934916555407,0.5061172801907339,0.680442424515482,0.14725168246355816,0.5606754178784681,0.7763422578787972,0.8829524668437293,0.3954708108295109,0.7552936127049183,0.634315489846069,0.003736794792272449,PASS,,0.00882600000113598
dom2_volume_sample_1523,rock_73344,S3,0.133987602,fine,accepted_existing,26827,0.0143,0.04274586781821199,143,4.274586781821199e-06,0.3281575963939667,1.7272727272727273,1.0,6.188190874052472,0.7101816998532484,0.006993006993006994,0.08333129571897192,0.0,0.0,11.832457151983315,0.004784688995215311,0.00913808285695093,0.6168399684851271,2.6367359757855293e-06,PASS,,0.009326299998065224
dom2_volume_sample_1524,rock_17848,S3,0.134461896,fine,accepted_existing,30367,0.014199999999999999,0.3117044989683109,142,0.0009199663537652215,0.35398227082701894,1.4615384615384615,0.956228956228956,5.958187643906492,0.7076941906347349,0.20784545348445296,0.24089448003619598,0.0,0.3360218958719533,1.1641917767429844,0.1194900987643414,0.2282092784266045,0.6945454835273278,0.0006389584760047385,PASS,,0.0062300999998115
dom2_volume_sample_1525,rock_22546,S3,0.134461896,fine,accepted_existing,17824,0.011500000000000002,0.27835202013898197,115,0.0027734275175236235,0.17451184888918067,1.4615384615384615,0.739549839228296,8.485793754986855,0.636869394031569,0.8664122864961779,0.05082433203679977,0.824254016089766,0.902330038166641,0.7379493978487521,0.40339033581805855,0.770418791291324,0.5777695277299063,0.0016024019069927505,PASS,,0.005424899998615729
dom2_volume_sample_1526,rock_26857,S3,0.134461896,fine,accepted_existing,14978,0.010900000000000002,0.3116567465101525,109,0.003106365544360233,0.1768768591122353,1.4166666666666667,0.7841726618705037,8.428871309946132,0.6929779036909615,0.9144280295915914,0.04462774553928482,0.878816510771874,0.9471133412242652,-0.20783947963581323,0.4885914471837425,0.9331409276605839,0.5736091823104493,0.001781839799857827,PASS,,0.00557209999897168
dom2_volume_sample_1527,rock_32024,S3,0.134461896,medium,accepted_existing,22295,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007508500002586516
dom2_volume_sample_1528,rock_36749,S3,0.134461896,fine,accepted_existing,23599,0.011300000000000001,0.4333115688439193,113,0.0046835251947711185,0.18336775302461086,1.3333333333333335,0.8560606060606061,8.278343641775656,0.749677192392336,0.956520171571347,0.06386771571253784,0.9475368275829659,0.9814141878421763,-6.4438785654808495,0.5629519759768866,1.0751590764008572,0.589141953650361,0.0027592611832181445,PASS,,0.01042539999980363
dom2_volume_sample_1529,rock_41587,S3,0.134461896,fine,accepted_existing,27805,0.010900000000000002,0.009057168356548573,109,1.1184788628952447e-06,0.14557704293390905,1.1428571428571428,0.7898550724637682,9.290914966645168,0.7362890226716466,0.011329450406093901,0.09773545550858433,0.0,0.0,9.604982056309456,0.005512991492251049,0.01052903816658383,0.6049836096796962,6.766613798248072e-07,PASS,,0.008296799998788629
dom2_volume_sample_1530,rock_47306,S3,0.134461896,fine,accepted_existing,26826,0.0108,0.12921441344360574,108,3.6199097626195e-05,0.16034593884106696,1.2142857142857142,0.7632508833922261,8.852704127574262,0.6897917815100046,0.02593958529390069,0.1537204948550952,0.0,0.0,5.777838600929577,0.011770904251013757,0.022480771154522926,0.6586335143941824,2.384193888743892e-05,PASS,,0.0072929999987536576
dom2_volume_sample_1531,rock_52900,S3,0.134461896,fine,accepted_existing,28238,0.0117,0.4890627954152933,117,0.004380733752308606,0.15308885483965257,1.5833333333333335,0.8153310104529616,9.060103205012075,0.6423835176518241,0.765590209972035,0.08095287983333994,0.7121277885441354,0.8087405667028889,-0.23417073181588638,0.3928686603803864,0.7503238714251549,0.5985800475939179,0.002622219817953168,PASS,,0.00742040000113775
dom2_volume_sample_1532,rock_59012,S3,0.134461896,fine,accepted_existing,22617,0.0121,0.027284691626164204,121,4.291745614114007e-06,0.11907986877104389,1.2142857142857142,0.7586206896551725,10.272727272727273,0.7301276963559199,0.012999586912486392,0.10396375802315164,0.0,0.0,8.36099798279564,0.006609033682398544,0.012622324555374717,0.6055916023427252,2.599045103298665e-06,PASS,,0.006500799998320872
dom2_volume_sample_1533,rock_69452,S3,0.134461896,fine,accepted_existing,23650,0.0106,0.21766710184488147,106,0.0017929740468661068,0.1540103231728607,1.5454545454545456,0.7851851851851851,9.032958519922557,0.6833749743064921,0.777097198215607,0.07946306862461895,0.744039555771755,0.8180124721343243,0.07699847702513225,0.44049359898852586,0.841280804152356,0.5858092169015732,0.0010503407223194786,PASS,,0.011646400002064183
dom2_volume_sample_1534,rock_74377,S3,0.134461896,fine,accepted_existing,23261,0.0117,0.15231840828732857,117,0.0006367752725626815,0.21865933400952156,1.4166666666666667,0.8540145985401458,7.580902681744798,0.717958049140274,0.35731227487949674,0.3305267159000539,0.0,0.6777646790851909,0.3110994673569411,0.20492909882794666,0.39138574874202303,0.6890679122086584,0.00043878140761086635,PASS,,0.01096030000189785
dom2_volume_sample_1535,rock_19952,S3,0.134934523,fine,accepted_existing,18532,0.011400000000000002,0.09877395508419795,114,0.0008775094341856175,0.1656337437896804,1.4166666666666667,0.8603773584905662,8.710248047709754,0.7086936861788649,0.7792996818346777,0.08896990481580307,0.7173232742592622,0.8315560838756637,0.16523014705560818,0.4354909986723199,0.8317265413287088,0.5841655521869167,0.0005126107831702701,PASS,,0.005343900000298163
dom2_volume_sample_1536,rock_25082,S3,0.134934523,fine,accepted_existing,17713,0.0123,0.08355775273867039,123,0.0006624609552090988,0.13251573950327317,1.5,0.814569536423841,9.73803205440827,0.6952405747635908,0.6445675293959467,0.2656178227714839,0.4041116380802249,0.9175062618326523,-0.21531015792481656,0.36704539868380304,0.7010050744759526,0.6886268076412492,0.00045618837277261427,PASS,,0.005390099999203812
dom2_volume_sample_1537,rock_29183,S3,0.134934523,fine,accepted_existing,22415,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007498799997847527
dom2_volume_sample_1538,rock_35130,S3,0.134934523,fine,accepted_existing,20236,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007418099998176331
dom2_volume_sample_1539,rock_43951,S3,0.134934523,fine,accepted_existing,19825,0.0123,0.25364376987727155,123,0.002674865004517733,0.14290528712705047,1.0666666666666667,0.7711598746081505,9.377364200541297,0.7821456466090396,0.8573784392950473,0.07722655536910492,0.8100439747035795,0.9065774910958149,-0.061438017899465854,0.43940645013871177,0.8392045027924612,0.5814050894643914,0.0015551801272568023,PASS,,0.008078999999270309
dom2_volume_sample_1540,rock_51976,S3,0.134934523,fine,accepted_existing,19191,0.010700000000000001,0.4908921928993095,107,0.0045655344498162324,0.15217311631240735,1.0588235294117645,0.7109634551495017,9.087322997029238,0.6484469368399439,0.8692040101097481,0.05498357603157114,0.8294321302271286,0.9051084813270883,0.45702095389080594,0.3039373499403368,0.5804775795990693,0.5773099614072293,0.002635728517026785,PASS,,0.008404100000916515
dom2_volume_sample_1541,rock_57950,S3,0.134934523,fine,accepted_existing,23974,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.013477899999998044
dom2_volume_sample_1542,rock_65968,S3,0.134934523,fine,accepted_existing,19697,0.0098,0.3865100886125674,98,0.0028805641918870834,0.15902690085320234,1.0,0.7839999999999999,8.889342392059454,0.8592602962492396,0.7604849919344994,0.1220298513121802,0.6683256326785877,0.8690849467687569,-0.10393549956082365,0.44099129709811197,0.8422313375240535,0.610959551824868,0.0017599082076780958,PASS,,0.010296499996911734
dom2_volume_sample_1543,rock_05589,S3,0.1354055,coarse,accepted_existing,20771,0.0149,0.07953872093617065,149,0.00032076754941258516,0.19495931086417292,2.111111111111111,1.0,8.028472821086597,0.7249275294098236,0.2706609208335797,0.304616117627202,0.0,0.48702720690394413,0.7814430745686268,0.23583904797779748,0.4504194031170377,0.6984475020881792,0.0002240392936381667,PASS,,0.006689399997412693
dom2_volume_sample_1544,rock_16731,S3,0.1354055,medium,accepted_existing,22976,0.0128,0.041731197139370124,128,4.270160973164821e-05,0.1900396312190423,1.0714285714285714,0.8737201365187712,8.131727983645296,0.8510768648563898,0.07994171001477696,0.19310184982736436,0.0,0.0,2.817399493579129,0.04872637562805453,0.09306052248188802,0.696505082896431,2.974188822595268e-05,PASS,,0.005387400000472553
dom2_volume_sample_1545,rock_22737,S3,0.1354055,fine,accepted_existing,19821,0.013200000000000002,0.3147675117511426,132,0.0032614121916523346,0.1959783696946374,1.4166666666666667,0.9198606271777003,8.007572173962101,0.7625935075798324,0.7849497548562873,0.12251224915029517,0.6808446938733267,0.8944950165062641,-0.08981971699969322,0.5079086649070094,0.9700340959098677,0.587345241646639,0.0019155749318153351,PASS,,0.005609700001514284
dom2_volume_sample_1546,rock_28476,S3,0.1354055,fine,accepted_existing,31573,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006088499998440966
dom2_volume_sample_1547,rock_37375,S3,0.1354055,fine,accepted_existing,24837,0.0116,0.1524923674933234,116,0.00030911585837211535,0.19709288686663926,1.1538461538461537,0.8854961832061068,7.98489954161323,0.8102010372995332,0.1747491973744134,0.2521196158763685,0.0,0.3133801119113274,1.3841720471387113,0.10395336869452286,0.19853630974545125,0.68695306824241,0.0002123480873511109,PASS,,0.008948499998950865
dom2_volume_sample_1548,rock_42503,S3,0.1354055,fine,accepted_existing,20915,0.01,0.07064710941131125,100,0.00017095332180656442,0.16990766109193042,1.4166666666666667,0.7722007722007722,8.6,0.6637524512326545,0.2419820474341916,0.1882392285059279,0.1377187939041992,0.2985520538456719,2.32430857122762,0.1186186507030351,0.22654493522734756,0.6888760740444099,0.0001177656531709567,PASS,,0.007970500002556946
dom2_volume_sample_1549,rock_49062,S3,0.1354055,fine,accepted_existing,15238,0.013300000000000001,0.12082085719407587,133,0.0010166157786158237,0.1891497613976652,1.0714285714285714,0.8778877887788779,8.150833713526728,0.8675402250034331,0.6326496795571801,0.15708373987188545,0.5268398780885938,0.7573130535816979,-0.1675528172624779,0.400678130386214,0.7652388604774191,0.6846029188924986,0.0006959781294325631,PASS,,0.011854199998197146
dom2_volume_sample_1550,rock_54619,S3,0.1354055,fine,accepted_existing,19778,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006853999999293592
dom2_volume_sample_1551,rock_65911,S3,0.1354055,fine,accepted_existing,22000,0.0098,0.21587917994042982,98,0.001777779160512955,0.17045042494217288,1.7272727272727273,0.748091603053435,8.586296628693791,0.5879149395389535,0.8403127936519577,0.08061761686301597,0.7682867466292046,0.9057170337115241,0.28729250695145664,0.39402226687986525,0.7525270975464547,0.5778518323735864,0.0010272929454579873,PASS,,0.010431300001073396
dom2_volume_sample_1552,rock_73915,S3,0.1354055,fine,accepted_existing,24867,0.0144,0.23745918639315278,144,0.0005775111178814541,0.3692974221362695,1.0625,0.993103448275862,5.833333333333334,0.7965029414791853,0.1688919234961385,0.2910597604845924,0.0,0.23120621355340581,1.5898821516718586,0.08941337126266155,0.17076696017956092,0.7094529238994504,0.00040971695116543777,PASS,,0.009161099998891586
dom2_volume_sample_1553,rock_16917,S3,0.135874845,fine,accepted_existing,18125,0.0125,0.2609118921548088,125,0.002159471156570021,0.1509800390998555,1.2666666666666668,0.6830601092896175,9.123157348199141,0.6639822426368842,0.6621303885339885,0.10045258226230414,0.616388607471975,0.6872199183077448,0.6456332628417857,0.2904080651464862,0.5546385489817974,0.6075270843977235,0.0013119372155919646,PASS,,0.0051562000007834285
dom2_volume_sample_1554,rock_21191,S3,0.135874845,fine,accepted_existing,19200,0.0122,0.405062317005104,122,0.001091004279254662,0.16635169433070954,1.0714285714285714,0.8531468531468532,8.69143162008178,0.8308903509895337,0.22077240096774725,0.177361337883134,0.15218430050893192,0.19123053822878752,3.4244097161708607,0.1282582519907865,0.24495521755991523,0.6854337140142672,0.0007478111151349817,PASS,,0.00585980000323616
dom2_volume_sample_1555,rock_26409,S3,0.135874845,fine,accepted_existing,19512,0.0134,0.030342954295292657,134,4.6378177380188393e-05,0.1556854347562989,1.0714285714285714,0.8589743589743589,8.984231626046146,0.8707955468535955,0.11406463522847661,0.19842083543534292,0.0,0.18646574091057633,2.1034338453030945,0.07278410057436127,0.1390073926188871,0.6967632953391656,3.2314611703244416e-05,PASS,,0.00581659999807016
dom2_volume_sample_1556,rock_31023,S3,0.135874845,medium,accepted_existing,17368,0.0124,0.13944030055768053,124,0.0015013970651339605,0.11383080986051118,1.1538461538461537,0.8051948051948051,10.506910168566332,0.8376732419085624,0.8683315224816185,0.088858708421207,0.8145638517744364,0.9405976463109815,-0.6333476074748449,0.5521697886549779,1.0545666154853628,0.5677886940468776,0.0008524762788582262,PASS,,0.007141300000512274
dom2_volume_sample_1557,rock_36516,S3,0.135874845,fine,accepted_existing,19228,0.0134,0.25638705852088606,134,0.0024309300036394464,0.1989477389324349,1.0,0.8401253918495298,7.947589515348514,0.768349011929643,0.7075734940965681,0.11911570354649453,0.6179392405828398,0.8067414892522248,0.27440104154832184,0.3280790595465056,0.6265848486211998,0.6000820499085535,0.0014587574597681664,PASS,,0.005856799998582574
dom2_volume_sample_1558,rock_42797,S3,0.135874845,fine,accepted_existing,22853,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00896179999836022
dom2_volume_sample_1559,rock_49184,S3,0.135874845,fine,accepted_existing,16899,0.011200000000000002,0.19677862061462292,112,0.0020397262714933733,0.15928400959803388,1.5,0.7832167832167833,8.88216511571684,0.6634245912713163,0.925499002527763,0.04385745483018696,0.8923562870015137,0.9602913507280705,-0.3700022839667363,0.4798883716810623,0.9165192778243415,0.5809775521146988,0.0011850351761962617,PASS,,0.008712200000445591
dom2_volume_sample_1560,rock_53013,S3,0.135874845,fine,accepted_existing,16490,0.011400000000000002,0.030125194401307454,114,4.3538588404521764e-05,0.15225488894005165,1.2142857142857142,0.7651006711409397,9.084882372342431,0.7086936861788649,0.1267767560458804,0.235700313022019,0.0,0.12492681480258314,1.7677824896392154,0.06072500079508556,0.11597620854956572,0.6886298138357904,2.9981970027678922e-05,PASS,,0.006143500002508517
dom2_volume_sample_1561,rock_63785,S3,0.135874845,fine,accepted_existing,23940,0.013600000000000001,0.0402476288500111,136,7.66019134580347e-06,0.1975981504859345,1.75,0.8500000000000001,7.974684209126661,0.626621394521861,0.013994597439790904,0.10183990032797795,0.0,0.0,8.104720666051364,0.007552639888141124,0.01442447965908815,0.6136745987564484,4.7008648505335625e-06,PASS,,0.007601599998452002
dom2_volume_sample_1562,rock_69189,S3,0.135874845,fine,accepted_existing,22476,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.014234000002034009
dom2_volume_sample_1563,rock_75884,S3,0.135874845,fine,accepted_existing,26334,0.013800000000000002,0.19394409315555095,138,5.5978162503629393e-05,0.19215059775973028,1.0,0.8761904761904763,8.086937042208111,0.8284658665773736,0.02091524686944776,0.11397729590559649,0.0,0.0,6.483431314371876,0.011274625265561682,0.02153294811027498,0.616685217870223,3.452090533952544e-05,PASS,,0.010737399999925401
dom2_volume_sample_1564,rock_22613,S3,0.136342574,fine,accepted_existing,23828,0.0124,0.2852881781600445,124,0.002671149345395179,0.18016301956070496,1.0625,0.8239202657807309,8.351646544245034,0.7391234487428491,0.7550795521190067,0.11047924497632683,0.6482411941465647,0.847053615754414,0.11397337337998595,0.34422744287778245,0.6574259889825854,0.5835124363657115,0.0015586488624282162,PASS,,0.007112899998901412
dom2_volume_sample_1565,rock_30428,S3,0.136342574,fine,accepted_existing,24813,0.0125,0.14486488986153745,125,0.00012578240829932383,0.20753023210396307,1.2142857142857142,0.8503401360544218,7.781516561699268,0.7420978005941646,0.0694619149854998,0.2209143228006706,0.0,0.0,3.3285402720853003,0.036482098206670054,0.06967567516746613,0.6763665169452716,8.507500939440169e-05,PASS,,0.0134448999997403
dom2_volume_sample_1566,rock_36255,S3,0.136342574,fine,accepted_existing,27329,0.011300000000000001,0.05430701476984723,113,7.22772396489745e-05,0.20612569014698598,1.25,0.8862745098039216,7.807983207583858,0.7996556718851584,0.11777881596413387,0.25884028473462656,0.0,0.004729075481398696,2.219697787366037,0.07393892335526182,0.1412129416665925,0.6878721453902511,4.9717499900225414e-05,PASS,,0.007847599998058286
dom2_volume_sample_1567,rock_41940,S3,0.136342574,fine,accepted_existing,21097,0.011200000000000002,0.12487101071133111,112,5.21433662015852e-05,0.1301251394978021,1.3076923076923077,0.7915194346289753,9.827076298239907,0.7024495672284525,0.03728373519241196,0.1628799631971405,0.0,0.0,4.7575657832357,0.01889492462239882,0.03608664783604244,0.6641531626493745,3.4631181573967316e-05,PASS,,0.006524000000354135
dom2_volume_sample_1568,rock_50133,S3,0.136342574,fine,accepted_existing,18911,0.0128,0.2587353086985331,128,0.0017934467261944292,0.16411544114253385,1.2307692307692308,0.8982456140350877,8.750446417183525,0.7978845608028653,0.5415303623951583,0.13261900363730206,0.45791901925442946,0.5693899001190952,1.5853348719604776,0.33324945378163584,0.6364595742242575,0.6483111921901547,0.0011627115851886402,PASS,,0.006323500001599314
dom2_volume_sample_1569,rock_54625,S3,0.136342574,fine,accepted_existing,23939,0.012700000000000001,0.0801337995214908,127,0.00017365382711202529,0.13432615672280238,1.1333333333333335,0.7912772585669782,9.67218595263564,0.7480110239675908,0.17063373726829467,0.166289276551034,0.043474688038503934,0.238677986396963,1.898262186340344,0.0849822926787193,0.16230422346120438,0.6484241276350339,0.0001126013313556,PASS,,0.008250500002759509
dom2_volume_sample_1570,rock_63074,S3,0.136342574,fine,accepted_existing,21838,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008720700003323145
dom2_volume_sample_1571,rock_71974,S3,0.136342574,fine,accepted_existing,18913,0.0128,0.2400079727319735,128,0.00211478524915608,0.17095285775725094,1.0714285714285714,0.8533333333333334,8.573669721886889,0.8510768648563898,0.6883837887119851,0.17156190123042098,0.5432344345741852,0.8244957441810338,0.14492897693049756,0.4195863093101624,0.8013508221647675,0.6837486529809015,0.0014459815654543498,PASS,,0.011292300001514377
dom2_volume_sample_1572,rock_76223,S3,0.136342574,fine,accepted_existing,12337,0.011899999999999999,0.06637761510751261,119,0.0005916424846614064,0.18058182624184776,1.0,0.7906976744186045,8.341956322956722,0.8206108993331583,0.7490153988414783,0.043821199169855114,0.7336617480158376,0.7476121732619552,4.621810475321477,0.39614592205393745,0.75658298016697,0.6034355357515493,0.0003570180997050335,PASS,,0.0093587999981537
