sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2516,rock_31357,S4,0.200902199,fine,accepted_existing,21663,0.024,0.26133351809312444,240,0.004675045498834061,0.07692911303556274,1.0869565217391304,0.7272727272727273,12.780845042484476,0.6992309955789306,0.7453830028110126,0.11645106236495703,0.6546533557523542,0.8435197540615217,-0.008396086854744385,0.3111163837819879,0.5941885242693427,0.5927228858791277,0.0027710064596851505,PASS,,0.006034099998942111
dom2_volume_sample_2517,rock_47727,S4,0.200902199,fine,accepted_existing,28188,0.0219,0.024984968272974584,219,6.556154428722039e-05,0.08884411042564111,1.0,0.6717791411042944,11.892977859830951,0.7951660365085909,0.11981915640743185,0.2521435830870198,0.0,0.0,2.0602857769064298,0.05950203005267025,0.11364050648261977,0.6870364954035951,4.504317362033949e-05,PASS,,0.008338600000570295
dom2_volume_sample_2518,rock_66616,S4,0.200902199,fine,accepted_existing,25022,0.0258,0.17317687788408875,258,0.0023321296048326077,0.12202655796246249,1.5294117647058822,0.8896551724137932,10.147936743744454,0.6970943525120888,0.5219670284323463,0.3269876012227708,0.2716780430879037,0.8340790486975354,-0.39427454908841586,0.30467758673200307,0.5818913277324954,0.6905509268020447,0.0016104542600396433,PASS,,0.00752229999852716
dom2_volume_sample_2519,rock_15692,S4,0.20121883,medium,accepted_existing,23555,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006702699996822048
dom2_volume_sample_2520,rock_27150,S4,0.20121883,fine,accepted_existing,30556,0.0279,0.18110064278289428,279,0.0015194227932757939,0.11851059361162149,1.1428571428571428,0.782608695652174,10.297370649535095,0.7853186642892772,0.30071455014427595,0.2796324586958703,0.0,0.5188961459811225,0.528854832998601,0.16646698311558134,0.3179285186932783,0.6871583890675198,0.0010440841189398656,PASS,,0.006368300000758609
dom2_volume_sample_2521,rock_64370,S4,0.20121883,fine,accepted_existing,33494,0.027600000000000003,0.2121714807854005,276,0.002853642207805592,0.11325120945512268,1.0476190476190477,0.8832000000000001,10.533762145004806,0.8520928468922915,0.48730787584369395,0.26869022044109586,0.237469167388129,0.7624109916259443,0.28602978325329403,0.29111899076376524,0.5559963168957247,0.6880646163624372,0.0019634902309494133,PASS,,0.010196799998084316
dom2_volume_sample_2522,rock_23801,S4,0.201534963,fine,accepted_existing,19756,0.022600000000000002,0.17108116490749126,226,0.002787339197711799,0.08121478334654043,1.0869565217391304,0.7302100161550888,12.439054967945724,0.6785303378451364,0.7209069033741753,0.1537679738383987,0.595153932697741,0.8518885647369364,-0.48131445058660904,0.28334775680445845,0.5411543533131575,0.6503646621751619,0.001812786915687421,PASS,,0.0054559000018343795
dom2_volume_sample_2523,rock_35298,S4,0.201534963,fine,accepted_existing,31138,0.023000000000000003,0.4149805941356135,230,0.0016119375336595112,0.0912216021115582,1.5000000000000002,0.7479674796747968,11.736972426445009,0.6338043464998447,0.16888558545701204,0.3183389509521735,0.0,0.10612467400228937,1.6147117722851025,0.07992527706813327,0.15264603508059263,0.6893396602352615,0.0011111724717733128,PASS,,0.006791299998440081
dom2_volume_sample_2524,rock_52472,S4,0.201534963,fine,accepted_existing,21025,0.0286,0.389492986205596,286,0.008093064435023188,0.11471741822933139,1.4000000000000001,0.8524590163934426,10.466229409006763,0.6815222586411146,0.7265195804976504,0.14234522690532767,0.6571978714746455,0.8290598378146803,-0.9144935865630405,0.3710439286112999,0.7086417041126966,0.6413319674629905,0.005190340936918177,PASS,,0.006739599997672485
dom2_volume_sample_2525,rock_03241,S4,0.201850602,fine,accepted_existing,22508,0.027600000000000003,0.14769499953172271,276,0.001480832342895019,0.09918265576834143,1.2857142857142858,0.8238805970149254,11.25607726351942,0.6942978752455709,0.3632712409166023,0.2812522655624789,0.0828790049386267,0.5936271565935762,0.20922755302967863,0.17683044531390166,0.3377212735301824,0.6888102430844424,0.0010200124860768225,PASS,,0.005739899999753106
dom2_volume_sample_2526,rock_21758,S4,0.201850602,medium,accepted_existing,12631,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005435900002339622
dom2_volume_sample_2527,rock_31933,S4,0.201850602,fine,accepted_existing,31135,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0056578000003355555
dom2_volume_sample_2528,rock_54698,S4,0.201850602,fine,accepted_existing,39541,0.027400000000000004,0.04269223890241847,274,0.00012579329176867304,0.08694693437878875,1.5555555555555558,0.801169590643275,12.022029657270519,0.6670713819709905,0.10753701768710697,0.20025285596945686,0.0,0.1324196501950699,2.0212483280719553,0.05846258501243514,0.11165531268791049,0.6893370494266243,8.671397658547954e-05,PASS,,0.010492800000065472
dom2_volume_sample_2529,rock_14474,S4,0.202165747,fine,accepted_existing,34293,0.023799999999999998,0.07343373566322953,238,1.2468827133329797e-05,0.09546414523979325,1.2,0.7267175572519083,11.47320590687331,0.7253244145425845,0.007134327226962416,0.07872535176929595,0.0,0.0,11.267017457186736,0.003537437250035531,0.006756007490646669,0.6054452649472356,7.549192347320139e-06,PASS,,0.007523500000388594
dom2_volume_sample_2530,rock_29276,S4,0.202165747,fine,accepted_existing,20363,0.0252,0.38866536222462855,252,0.008602162367926372,0.0999471466613594,1.1578947368421053,0.8262295081967213,11.212946032607075,0.8142029074693427,0.8782764884605327,0.05172787058483922,0.8465363126855122,0.9088406041579545,0.0126335628798162,0.5294872609857756,1.0112461786808962,0.5586625011121995,0.004805705543438987,PASS,,0.005718799999158364
dom2_volume_sample_2531,rock_59105,S4,0.202165747,fine,accepted_existing,23603,0.0262,0.015014011684343131,262,1.3451019668627852e-05,0.0883886574394508,1.0869565217391304,0.6876640419947506,11.923579820053657,0.7305764964416664,0.03419457158217428,0.14162823814201345,0.0,0.0,4.752824185243021,0.015580830877442886,0.029757195019486427,0.6254964299999436,8.413564782585746e-06,PASS,,0.007005399998888606
dom2_volume_sample_2532,rock_14121,S4,0.202480402,medium,accepted_existing,32242,0.026099999999999998,0.3268135885241463,261,0.003612129072892799,0.07508579772321478,1.0869565217391304,0.7489239598278336,12.936775226334612,0.7291809335695798,0.4234699987361115,0.262546398714074,0.18983022088599308,0.6185565411067189,-0.19103504490949746,0.19221855594804368,0.3671103999974063,0.682990700813152,0.002467050566922614,PASS,,0.011985100001766114
dom2_volume_sample_2533,rock_21988,S4,0.202480402,fine,accepted_existing,25743,0.026000000000000002,0.4277988560445465,260,0.003803606440543263,0.09546402804188123,1.173913043478261,0.802469135802469,11.473212949501782,0.6738728654025526,0.3419657470759499,0.41740294386088933,0.0,0.9428573211518756,0.749025795236435,0.1431740647983043,0.27344232162251353,0.6843314562779483,0.002602927534565155,PASS,,0.006623599998420104
dom2_volume_sample_2534,rock_43882,S4,0.202480402,fine,accepted_existing,22448,0.028300000000000002,0.35512632762629437,283,0.006114435937724534,0.09647034732703033,1.2083333333333333,0.6627634660421545,11.413215326933068,0.6545612314061913,0.6083970412187913,0.1266024249792714,0.5408637991061496,0.6393990727675104,1.288656769831108,0.24737983141511205,0.4724606758914579,0.623879013407238,0.003814668260369342,PASS,,0.006690599999274127
dom2_volume_sample_2535,rock_65992,S4,0.202480402,fine,accepted_existing,27986,0.0256,0.05018104847158611,256,1.6865276749535952e-05,0.07364737247947503,1.4285714285714286,0.7293447293447293,13.062499999999998,0.6018022224509401,0.013128459709282055,0.09138640559353632,0.0,0.0,7.948740781478977,0.005334739183454296,0.010188601333833274,0.6126160739490154,1.0331939628364326e-05,PASS,,0.007486000002245419
dom2_volume_sample_2536,rock_16148,S4,0.202794569,fine,accepted_existing,26291,0.028000000000000004,0.2587441568750819,280,0.0012626930757877288,0.0915916225536383,1.0952380952380953,0.8296296296296297,11.713240371477056,0.8209302120718519,0.174288694371966,0.23336994222693613,0.0,0.23771252411878416,2.193407316285998,0.10103692427360347,0.19296631119534602,0.6867446177474112,0.0008671476736641468,PASS,,0.006937000001926208
dom2_volume_sample_2537,rock_28067,S4,0.202794569,fine,accepted_existing,29773,0.033100000000000004,0.10102791048598192,331,4.448236072969394e-05,0.18735501433957422,1.4499999999999997,0.9390070921985818,8.189780677946759,0.7078986079438365,0.013302046545354797,0.09502236398621874,0.0,0.0,8.40608416374296,0.007591340356055927,0.014498392108311475,0.6094295135793067,2.7108863462356633e-05,PASS,,0.006577100000868086
dom2_volume_sample_2538,rock_50897,S4,0.202794569,fine,accepted_existing,26656,0.0298,0.14879136407239457,298,0.0008489606158699417,0.1130533281934257,1.631578947368421,0.7440699126092384,10.542976923815559,0.6283498236371249,0.1914668330948445,0.2303989514254358,0.0,0.4119279164591819,0.6586677488218949,0.09687116513117768,0.1850102972843782,0.6892887072365326,0.0005851789654077226,PASS,,0.007125799998902949
dom2_volume_sample_2539,rock_74639,S4,0.202794569,fine,accepted_existing,26371,0.0246,0.1765955000400936,246,0.0012828540159884596,0.0975674526932318,1.0909090909090908,0.7557603686635944,11.348865492527421,0.7374139874570519,0.2952993548729363,0.2907635580051243,0.021292609356758543,0.47537388283147836,0.8419964370717836,0.13758265397489078,0.26276351356566807,0.6764970872276034,0.0008678470051544263,PASS,,0.009677300000475952
dom2_volume_sample_2540,rock_15440,S4,0.20310825,medium,accepted_existing,29496,0.024900000000000002,0.089359731845434,249,0.0006451894344106223,0.076684302592281,1.6111111111111112,0.7455089820359282,12.801229860594454,0.6139835491440847,0.289965309098125,0.24738179032777494,0.0,0.504876987059345,0.14592575758916013,0.138316785374393,0.264165601258985,0.6895838927448675,0.0004449122417387363,PASS,,0.007550999998784391
dom2_volume_sample_2541,rock_27362,S4,0.20310825,fine,accepted_existing,32188,0.0265,0.34399197913830903,265,0.00019257395014328724,0.09322494366913525,1.0999999999999999,0.8191653786707883,11.610177708161679,0.8349400920692847,0.02112532255270756,0.13250873675246605,0.0,0.0,6.8014842028790925,0.012723205628335232,0.024299532812690122,0.6463222467304977,0.00012446482811837625,PASS,,0.005678600002283929
dom2_volume_sample_2542,rock_54683,S4,0.20310825,fine,accepted_existing,26669,0.022400000000000003,0.16674919594356652,224,0.001831926272565852,0.07880146181843888,1.0476190476190477,0.7272727272727274,12.628093680362053,0.7676378628445004,0.4904516775606042,0.14836158706438907,0.3984593050303414,0.5725485201846131,0.15192480211569137,0.23779475275665662,0.4541545241104441,0.6426282350492722,0.0011772475472793856,PASS,,0.006814000000304077
dom2_volume_sample_2543,rock_10672,S4,0.203421447,fine,accepted_existing,38148,0.0291,0.8046222565806147,291,0.014362467489487584,0.14648349017699563,1.5555555555555558,0.8926380368098159,9.262124031816677,0.6874538087617496,0.6134003624615614,0.15070128176354666,0.5021090849337206,0.7087283215243468,0.4643471687174872,0.3541656854688777,0.6764066341908159,0.6584427082172739,0.009456861990460756,PASS,,0.0064171999983955175
dom2_volume_sample_2544,rock_19912,S4,0.203421447,fine,accepted_existing,20798,0.0268,0.05890521277387961,268,0.0005526198735410617,0.09231620088945637,1.25,0.7893961708394698,11.667181936027148,0.7388945234486705,0.3500563628259713,0.28336554197152,0.0,0.5862471963345742,0.09612384088426454,0.18763021047472062,0.35834730564509415,0.6770102465674825,0.0003741293168441252,PASS,,0.005229999998846324
dom2_volume_sample_2545,rock_36209,S4,0.203421447,fine,accepted_existing,24372,0.0286,0.13314796650684002,286,0.0007341864664233981,0.10388432176282583,1.25,0.8524590163934426,10.998410565396936,0.7633049296780484,0.19279945569450985,0.3132748976395433,0.0,0.329711111028768,1.369849592292616,0.11028128865725963,0.2106217466441645,0.6804557587324375,0.0004995814090612206,PASS,,0.007868900000175927
dom2_volume_sample_2546,rock_74306,S4,0.203421447,fine,accepted_existing,32282,0.026400000000000003,0.3894839300496642,264,0.007851261673269277,0.09386379137026996,1.2,0.44036697247706424,11.570600152057276,0.6111330458983388,0.7635649446812923,0.11769033863123005,0.7011323409555377,0.8552511546301745,-0.5991491191529364,0.26877486052781485,0.5133221715820379,0.6040542302037185,0.0047425878261746325,PASS,,0.010540399998717476
dom2_volume_sample_2547,rock_14825,S4,0.203734163,fine,accepted_existing,30427,0.0263,0.15830322908800554,263,0.0017730054731815018,0.07788093768442979,1.1904761904761905,0.7690058479532164,12.702504169151073,0.731969398557451,0.42585774884910405,0.20955342890955803,0.27761192520462996,0.5954568660296676,0.5203917422779145,0.21333445323297975,0.4074387931660261,0.6765122371615148,0.001199459899161628,PASS,,0.008265899999969406
dom2_volume_sample_2548,rock_24649,S4,0.203734163,medium,accepted_existing,34371,0.0223,0.9426447475041186,223,0.014139197274530262,0.07523156720991424,1.0909090909090908,0.6656716417910448,12.924235932520801,0.702095596425965,0.6726231939548182,0.14629481882610937,0.5510166076398187,0.7922430437140058,-0.1274986681927762,0.28408138684076606,0.542555483473306,0.638795135349966,0.00903205043672343,PASS,,0.00653000000238535
dom2_volume_sample_2549,rock_42567,S4,0.203734163,fine,accepted_existing,33510,0.028700000000000003,0.11432574878790547,287,0.0016873720868720286,0.07384263971501571,1.1904761904761905,0.8153409090909092,13.04521752783111,0.7646382144141024,0.514262562262541,0.34939109506456006,0.16893341611213314,0.8365676449801658,-0.3112298305155567,0.28113020070352246,0.5369191331325869,0.6808223790384816,0.001148800678507342,PASS,,0.006824700001743622
dom2_volume_sample_2550,rock_74806,S4,0.203734163,fine,accepted_existing,26033,0.0265,0.35801626950342325,265,0.001563116235576581,0.08940074130326131,1.12,0.7771260997067447,11.855895754895258,0.6560243580544379,0.16475653021428,0.22611065629712493,0.0,0.21410420249370982,1.8633568510403895,0.06237211500969171,0.11912196497866362,0.6885685459538735,0.0010763126734878589,PASS,,0.009810600000491831
dom2_volume_sample_2551,rock_16314,S4,0.204046399,medium,accepted_existing,28681,0.0268,0.06217162627490325,268,0.00014003175582734002,0.08419468311620645,1.3888888888888888,0.8220858895705521,12.216944435630522,0.7388945234486705,0.08404260639478751,0.23622367884060216,0.0,0.0,2.7459957873314327,0.05005204114178456,0.09559235711464713,0.6758526375947076,9.464083152292582e-05,PASS,,0.0066131000021414366
dom2_volume_sample_2552,rock_25960,S4,0.204046399,fine,accepted_existing,26353,0.0286,0.13063320748756269,286,0.001480607194760023,0.09260692096438257,1.0416666666666667,0.7933425797503468,11.648854200984927,0.7633049296780484,0.3962964955843667,0.3111224168223531,0.12017980647684544,0.6655316801754302,0.22491993443546002,0.18890132956188144,0.36077496427685535,0.6796201087457815,0.0010062504227125934,PASS,,0.007873699996707728
dom2_volume_sample_2553,rock_32800,S4,0.204046399,fine,accepted_existing,26390,0.0273,0.2149807776045236,273,0.003289629946534388,0.15662067100621138,1.1666666666666667,0.8310502283105022,8.957367483498276,0.6658529857356931,0.5605118131188884,0.2983305683243725,0.3308977665441665,0.8054858156639328,-0.5174112601226385,0.22770792407954843,0.4348901003814499,0.6990484817258616,0.002299610819564791,PASS,,0.008561800001189113
dom2_volume_sample_2554,rock_61724,S4,0.204046399,fine,accepted_existing,23086,0.0235,0.35608791102754367,235,0.0070686341170270684,0.08535949515476948,1.1428571428571428,0.7230769230769231,12.133302158794027,0.7207385450837084,0.8447153970549183,0.10324593288332311,0.8198448464125614,0.9271683847201737,-1.2601678130905958,0.3938653141029878,0.7522273398231902,0.6030044804721036,0.004262418043385294,PASS,,0.006937499998457497
dom2_volume_sample_2555,rock_04302,S4,0.204358159,fine,accepted_existing,24949,0.029500000000000002,0.35304942191601185,295,0.007890826971731098,0.1430145183918813,1.0869565217391304,0.8753709198813057,9.373782406807269,0.775221945712966,0.7576436709824563,0.137887434079361,0.6314825521820463,0.8846603896875597,0.08892044552672045,0.38870414424317323,0.7423702314792736,0.6289726071776481,0.004963114013197415,PASS,,0.005678199999238132
dom2_volume_sample_2556,rock_21434,S4,0.204358159,fine,accepted_existing,26333,0.0269,0.2815247810576693,269,0.0046003515886446624,0.08284368432660076,1.0909090909090908,0.7865497076023391,12.316157369163786,0.7711164317234375,0.6074661954782784,0.16055520778009463,0.484242496374253,0.7360554654654052,0.08430892449504768,0.3094856185296533,0.591073992058164,0.657964874057534,0.003026869753642962,PASS,,0.005829100002301857
dom2_volume_sample_2557,rock_58412,S4,0.204358159,fine,accepted_existing,26247,0.0311,0.012203354911207498,311,1.5612664490163297e-06,0.12334747068128084,1.7500000000000002,0.9080291970802918,10.093453992802619,0.7106851200159147,0.0041137452694584645,0.058732245592205405,0.0,0.0,16.006806235148325,0.0028557472741106748,0.005454075538751036,0.6091546602506867,9.510527333113383e-07,PASS,,0.007190500000433531
dom2_volume_sample_2558,rock_07937,S4,0.204669443,fine,accepted_existing,30055,0.0311,0.493791088314083,311,0.008127810967566962,0.2082232010797433,1.0416666666666667,0.9014492753623188,7.768557286595275,0.7959673344178245,0.52926107879776,0.30792589406847226,0.37323002897743673,0.8540811693791212,-0.18628266329937412,0.27433365917683894,0.5239386949737745,0.6844601539028645,0.0055631627457542725,PASS,,0.007080799998220755
dom2_volume_sample_2559,rock_19719,S4,0.204669443,fine,accepted_existing,32550,0.026000000000000002,0.4154841807271623,260,0.005011806606371511,0.09973005585096259,1.3043478260869563,0.42242079610073113,11.225143480323366,0.6064855788622974,0.46394496227362286,0.13017269563676734,0.3635226828503925,0.5346166934938155,0.8963821883502018,0.17481984085672744,0.33388130187463994,0.6243157861912069,0.0031289499816951143,PASS,,0.005831999998918036
dom2_volume_sample_2560,rock_29700,S4,0.204669443,fine,accepted_existing,25130,0.0269,0.2643323105505715,269,0.0054602370723376,0.11835557912057063,1.368421052631579,0.85126582278481,10.3041118583598,0.7117997831293269,0.7679076022542658,0.13430993713624556,0.675628101522382,0.8753332264207526,-0.5143411345550282,0.4181521153975658,0.7986117135582629,0.6342190986437195,0.0034629866343989747,PASS,,0.006535500000609318
dom2_volume_sample_2561,rock_50607,S4,0.204669443,fine,accepted_existing,25734,0.0257,0.3222942114566649,257,0.006117100989495907,0.10545493054335697,1.2105263157894737,0.8184713375796178,10.916200077156594,0.7864910501823232,0.7385161920188821,0.1634968828170505,0.6305709719722925,0.8695300064976109,-0.4145308065238732,0.4343218795168254,0.8294936882167846,0.6637454854448602,0.004060198165788196,PASS,,0.01094580000062706
dom2_volume_sample_2562,rock_10643,S4,0.204980255,fine,accepted_existing,20131,0.023700000000000002,0.1540484623840257,237,0.0027747829241075122,0.06883852245754261,1.1363636363636365,0.6970588235294117,13.511051891201923,0.6948470589731051,0.7600169872693213,0.09901125120884338,0.7147771015719253,0.8197087836500628,-0.8000737718276208,0.32749822905968934,0.6254755441042964,0.6381519472639926,0.0017707331262540843,PASS,,0.007443599999533035
dom2_volume_sample_2563,rock_23073,S4,0.204980255,fine,accepted_existing,27108,0.027000000000000003,0.27400768997085834,270,0.005244740121477594,0.0865452521650081,1.875,0.7917888563049853,12.049896265113654,0.6180387232371034,0.7089203742765718,0.1318647956371524,0.6283002532986639,0.7909566109363622,-1.037043479539696,0.3987677105305717,0.7615902273165426,0.6414994105161211,0.003364497696238126,PASS,,0.006368599999404978
dom2_volume_sample_2564,rock_34563,S4,0.204980255,fine,accepted_existing,28697,0.028700000000000003,0.7877575993436494,287,0.01856052432814156,0.11776484461456597,1.380952380952381,0.8491124260355032,10.329923381766717,0.659170874494916,0.8209481765487736,0.1814582322502114,0.7955064458323059,0.9390401625882231,-1.7328963029356599,0.3868836234310313,0.7388932928442247,0.6765593074264314,0.012557295484918886,PASS,,0.008586100000684382
dom2_volume_sample_2565,rock_58961,S4,0.204980255,fine,accepted_existing,5386,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0038674999996146653
dom2_volume_sample_2566,rock_19374,S4,0.205290596,fine,accepted_existing,27809,0.0262,0.1964209630359619,262,0.0025858278075479345,0.10161694756055874,1.1428571428571428,0.6616161616161615,11.120437137873878,0.5707628878450519,0.5024703897173706,0.3143407327789962,0.215498030046584,0.7792674192804897,-0.33174031905956974,0.14692772556467754,0.28061128561041443,0.6870261580555944,0.0017765313440129785,PASS,,0.008511200001521502
dom2_volume_sample_2567,rock_26971,S4,0.205290596,fine,accepted_existing,25994,0.0285,0.1892159178842121,285,0.002122977728647152,0.10352108986855024,1.523809523809524,0.6544202066590126,11.017689126319118,0.5952885249843544,0.3936795986941312,0.29314935625555993,0.14477092279125675,0.64992746789896,0.2411369270623334,0.16696232980331463,0.3188745611800416,0.6895838927448675,0.0014639712463311602,PASS,,0.009045399998285575
dom2_volume_sample_2568,rock_44460,S4,0.205290596,fine,accepted_existing,31437,0.0281,0.26808862157918156,281,0.004886217780897573,0.09679422555946732,1.0,0.8425787106446777,11.394104737793167,0.8223948523301285,0.6486166878113416,0.14489100737774271,0.5602331313976021,0.7447691860473581,-0.25744851294128285,0.3445392991965728,0.6580215906786245,0.6622864024428052,0.0032360755956627207,PASS,,0.007584099999803584
dom2_volume_sample_2569,rock_05256,S4,0.205600469,fine,accepted_existing,20897,0.027000000000000003,0.11343328052635115,270,0.002172332600759955,0.07549216949708475,1.2272727272727273,0.7427785419532326,12.901909132343913,0.6867096924856704,0.7092871035535195,0.2229453507731692,0.6189884892959749,0.8869068213641192,-1.2035853151188198,0.32240322888796336,0.6157448105556854,0.687091650736021,0.0014925915926038312,PASS,,0.006509599999844795
dom2_volume_sample_2570,rock_24057,S4,0.205600469,fine,accepted_existing,32039,0.0292,0.7128305884004931,292,0.018236673230905217,0.08646856959640113,1.6842105263157894,0.811111111111111,12.055238161201448,0.6025547393626459,0.8761459089452451,0.09166558820833114,0.804675328708001,0.9574755443052612,-0.579424684069228,0.420780601006598,0.8036317512885435,0.5824144624709857,0.010621302237036676,PASS,,0.006712599999445956
