sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_0046,rock_69946,S1,785,0.056418958,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0047,rock_25911,S1,802,0.057536274,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0048,rock_44254,S1,820,0.057536274,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0049,rock_59380,S1,837,0.057536274,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0050,rock_69544,S1,854,0.057536274,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0051,rock_42876,S1,872,0.058632301,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0052,rock_55464,S1,889,0.058632301,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0053,rock_68043,S1,907,0.058632301,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0054,rock_28369,S1,924,0.059708213,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0055,rock_44959,S1,941,0.059708213,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0056,rock_57171,S1,959,0.059708213,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0057,rock_70439,S1,976,0.059708213,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0058,rock_39711,S1,994,0.060765078,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0059,rock_47264,S1,1011,0.060765078,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0060,rock_59439,S1,1029,0.060765078,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0061,rock_69850,S1,1046,0.060765078,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0062,rock_36720,S1,1063,0.061803872,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0063,rock_47553,S1,1081,0.061803872,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0064,rock_55724,S1,1098,0.061803872,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0065,rock_65060,S1,1116,0.061803872,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0066,rock_73256,S1,1133,0.061803872,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0067,rock_44679,S1,1150,0.062825493,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0068,rock_57375,S1,1168,0.062825493,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0069,rock_64322,S1,1185,0.062825493,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0070,rock_34497,S1,1203,0.063830765,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0071,rock_46731,S1,1220,0.063830765,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0072,rock_56948,S1,1238,0.063830765,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0073,rock_64221,S1,1255,0.063830765,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0074,rock_35313,S1,1272,0.064820448,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0075,rock_46968,S1,1290,0.064820448,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0076,rock_52660,S1,1307,0.064820448,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0077,rock_59178,S1,1325,0.064820448,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0078,rock_72088,S1,1342,0.064820448,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0079,rock_39605,S1,1359,0.065795246,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0080,rock_48455,S1,1377,0.065795246,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0081,rock_55144,S1,1394,0.065795246,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0082,rock_65271,S1,1412,0.065795246,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0083,rock_73209,S1,1429,0.065795246,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0084,rock_40404,S1,1447,0.066755812,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0085,rock_46437,S1,1464,0.066755812,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0086,rock_53880,S1,1481,0.066755812,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0087,rock_59991,S1,1499,0.066755812,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0088,rock_70026,S1,1516,0.066755812,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0089,rock_33800,S1,1534,0.067702750,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0090,rock_40651,S1,1551,0.067702750,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0091,rock_50082,S1,1568,0.067702750,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0092,rock_56368,S1,1586,0.067702750,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0093,rock_61228,S1,1603,0.067702750,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0094,rock_66301,S1,1621,0.067702750,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0095,rock_34608,S1,1638,0.068636625,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0096,rock_47148,S1,1656,0.068636625,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0097,rock_51343,S1,1673,0.068636625,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0098,rock_61131,S1,1690,0.068636625,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0099,rock_71848,S1,1708,0.068636625,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0100,rock_37530,S1,1725,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0101,rock_47374,S1,1743,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0102,rock_52007,S1,1760,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0103,rock_57996,S1,1777,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0104,rock_63508,S1,1795,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0105,rock_68800,S1,1812,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0106,rock_76062,S1,1830,0.069557963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0107,rock_41059,S1,1847,0.070467256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0108,rock_49013,S1,1865,0.070467256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0109,rock_53873,S1,1882,0.070467256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0110,rock_58329,S1,1899,0.070467256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0111,rock_66728,S1,1917,0.070467256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0112,rock_73005,S1,1934,0.070467256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0113,rock_36961,S1,1952,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0114,rock_43833,S1,1969,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0115,rock_51157,S1,1986,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0116,rock_56815,S1,2004,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0117,rock_59444,S1,2021,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0118,rock_66103,S1,2039,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0119,rock_72259,S1,2056,0.071364965,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0120,rock_34760,S1,2074,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0121,rock_39558,S1,2091,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0122,rock_45088,S1,2108,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0123,rock_49984,S1,2126,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0124,rock_54826,S1,2143,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0125,rock_60082,S1,2161,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0126,rock_65915,S1,2178,0.072251520,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0127,rock_18070,S1,2195,0.073127328,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0128,rock_40474,S1,2213,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0129,rock_48502,S1,2230,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0130,rock_53579,S1,2248,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0131,rock_58122,S1,2265,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0132,rock_61661,S1,2283,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0133,rock_67992,S1,2300,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0134,rock_76172,S1,2317,0.073127328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0135,rock_40209,S1,2335,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0136,rock_48023,S1,2352,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0137,rock_50190,S1,2370,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0138,rock_57047,S1,2387,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0139,rock_60609,S1,2404,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0140,rock_66719,S1,2422,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0141,rock_71788,S1,2439,0.073992770,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0142,rock_34904,S1,2457,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0143,rock_39015,S1,2474,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0144,rock_44055,S1,2491,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0145,rock_49477,S1,2509,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0146,rock_53293,S1,2526,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0147,rock_56987,S1,2544,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0148,rock_61015,S1,2561,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0149,rock_67563,S1,2579,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
